,review,sentiment
796,it takes a lot of skill to help people smoothly during a difficult time .,0
797,"food was good , but service was great .",0
798,my food is hot and everything tastes great !,0
799,i went there today and had really great service !,0
800,the food came quick and was really good .,0
801,i love going to places where the service is great !,0
802,service from _num_ to noon is great.,0
803,food great.,0
804,very nice server 's .,0
805,"excellent , excellent service .",0
806,"alex our waiter , did an exceptional job .",0
807,keep up the good work .,0
808,my husband & i just finished an excellent lunch at red lobster .,0
809,all was well prepared and served .,0
810,"our server , andrea , quickly greeted us and was very very pleasant .",0
811,she was amazing !,0
812,we both had the shrimp trio and we got a cheesecake to go .,0
813,thank you .,0
814,"place gets extremely loud , but what do you expect at texas roadhouse .",0
815,one of the best steaks i 've ever had .,0
816,"flavorful , juicy , superior steak .",0
817,we got some appetizers which were very good as well .,0
818,cool atmosphere .,0
819,good service .,0
820,will definitely have to go back just for the steak .,0
821,amazing ribs and the fried pickles are delicious !,0
822,we love texas roadhouse !,0
823,highly recommended .,0
824,service is always spot on too .,0
825,they all have good quality food that makes for a good dinner .,0
826,the food is great .,0
827,damn you dinner rolls !,0
828,"yummy , yummy rolls !",0
829,"uber friendly staff , great value for steaks and quick service .",0
830,but the food was very nice .,0
831,soooo good .,0
832,good quality for the price .,0
833,"as soon as you walk in , you feel welcomed and right at home .",0
834,all in all the service and food was great !,0
835,"i will definitely recommend it to others , and be back myself !",0
836,its that good !,0
837,wow is all i can use to describe the evening here .,0
838,"my filet , perfect !",0
839,i am always happy to go eat here !,0
840,otherwise very please with the food ad service .,0
841,took the whole family and had a great time and great food as well .,0
842,steak and ribs outstanding .,0
843,we made the right choice !,0
844,very friendly service and atmosphere !,0
845,and the service is also great every time i come here .,0
846,i love this place .,0
847,its great service and great steaks .,0
848,i love the bar .,0
849,regardless of which location we go to we get the same excellent service !,0
850,food and service were both great .,0
851,the steak was seriously one of the best steaks ive had .,0
852,it melted in my mouth .,0
853,it was fun !,0
854,the warm rolls with the cinnamon butter was also a treat !,0
855,love the peanuts .,0
856,very good food !,0
857,the service was good and i left filling plump !,0
858,good service with big portion great tasting food .,0
859,"price is very reasonable , you get a lot of food .",0
860,their sweet tea was good .,0
861,what an awesome experience !,0
862,the food soo delicious !,0
863,i would totally recommend this location and i will be returning !,0
864,great ambiance !,0
865,"she recommended the steak with the cheese and pepper , great choice !",0
866,the bread with the cinnamon butter was interesting .,0
867,she was amazing !,0
868,she was super friendly and was on top of everything .,0
869,the food was delicious too !,0
870,"great food , great people and awesome service .",0
871,service here is excellent and very friendly staff .,0
872,on top of that the steak here is excellent !,0
873,seriously love this place !,0
874,i love how close this texas roadhouse is to my house !,0
875,it does help out with you have children .,0
876,the food is awesome !,0
877,always having fresh bread available right away .,0
878,"eat here occasionally , good food choices for everyone .",0
879,their hot bread is the best !,0
880,the prices are reasonable and even better when you get their earlier .,0
881,and their steaks are tasty .,0
882,fantastic !,0
883,great service and great food !,0
884,"very reasonable prices , especially for what you get !",0
885,the customer service and the food has always stayed consistent .,0
886,"very good , highly recommend to friends and family .",0
887,dinner was great as usual .,0
888,steaks cooked to perfection and friendly awsome service .,0
889,our server cody was awsome and very friendly .,0
890,our food was fantastic !,0
891,this one in particular is always nice to go into .,0
892,everyone has always been welcoming and the services is always quick and helpful .,0
893,we will be back thanks guys !,0
894,we ordered ribeye and shrimp and both were wonderful .,0
895,great prices .,0
896,good service .,0
897,"the food is good , way better than panda express !",0
898,thanks for you great service tony !,0
899,great prices .,0
900,beyond great food .,0
901,friendly staff .,0
902,love this place .,0
903,beside that great food .,0
904,recently moved to the area .,0
905,overall awesome service !,0
906,"everything was excellent ; however , the egg rolls were primarily cabbage .",0
907,"that being said , the eggrolls were crunchy and the cabbage tasted good .",0
908,will be ordering again in the future !,0
909,very good ... .,0
910,good portion of food and food is hot .,0
911,there is another good thing about the restaurant ... the service .,0
912,they are friendly and always welcoming .,0
913,biggest egg rolls i 've ever seen and they are extremely delish !,0
914,highly recommended .,0
915,it was very good ... .,0
916,i love this place !,0
917,delivery man was very friendly .,0
918,i got the mongolian beef and it really was the best i 've had .,0
919,egg roll was crispy and delicious .,0
920,i will order from here again the price was right .,0
921,i devoured the food .,0
922,great place to eat in a pinch .,0
923,delivery was fast and food was great .,0
924,egg rolls were amazing .,0
925,still great and will eat here again .,0
926,this is seriously the best subway i have ever been to .,0
927,"it 's always clean , the food looks fresh and tastes great every time .",0
928,the sandwich artist 's were very nice .,0
929,consistent & efficient .,0
930,"love her , `` honey '' !",0
931,this place is like my cheers !,0
932,always clean and well stocked !,0
933,i love this dentist !,0
934,love them !,0
935,he was very nice and apologized for my experience .,0
936,i will be getting a full refund !,0
937,"thank you smile fitness , and to you dr. gordon for your response .",0
938,and one of the girls that works there is extremely nice !,0
939,very impressive customer service .,0
940,thanks eddie and party city .,0
941,they were both very good .,0
942,"juan is an excellent server : he 's professional , quick and personable .",0
943,just as good as any other olive garden .,0
944,"the gal there was very friendly , i had a lovely moscato sangria .",0
945,"so much food , we had to take it home .",0
946,well worth a trip for a taste of italy .,0
947,best service i have ever gotten at this olive garden .,0
948,definitely coming back if service stays at this level .,0
949,"but as for my experience , this place has been really good to us .",0
950,me and my wife come here all the time on special occasions .,0
951,every time we come and enjoy the services here the experience is pleasant .,0
952,and like i said we always enjoy coming here .,0
953,"drinks were filled promptly without being asked , and our server was very friendly .",0
954,if you like olive garden this location is recommended .,0
955,he enjoyed it very much !,0
956,our waitress was amazing .,0
957,food was quick and delicious .,0
958,always very friendly and clean & very professional .,0
959,they always know what the right wines to recommend for me .,0
960,my kids love coming here .,0
961,this particular location has excellent customer service .,0
962,i definitely recommend this location .,0
963,so friendly helpful !,0
964,nothing extraordinary .,0
965,but she made it that much better !,0
966,it shows she enjoys her job !,0
967,there is a walmart across the street !,0
968,i must same the service we received today was excellent .,0
969,our server christina was very attentive and on top of things .,0
970,the food was good and full of flavor .,0
971,the peach tea was amazing as always .,0
972,definitely recommend to friends and family .,0
973,the maintenance guys are great as well and promptly fix things .,0
974,great customer service and prices .,0
975,very happy with the service and product .,0
976,this place is awesome .,0
977,if you go in talk to jerry .,0
978,"they came off very honest and genuine , i 'll always be a customer !",0
979,highly recommend this shop .,0
980,good service and fast .,0
981,this shop is a great shop .,0
982,their customer service is excellent !,0
983,carlos and anthony are really professional .,0
984,these boys always treat me well and respectful .,0
985,thank you to tony and the staff for the exceptional service we got .,0
986,the gentleman who replaced our tires was efficiently fast and paid attention to detail .,0
987,for being in a pinch they really were the best .,0
988,thank you again .,0
989,absolutely the best .,0
990,they have great service .,0
991,"great payment options , a solution for every customer .",0
992,very friendly staff who goes above and beyond to help .,0
993,best group of guys amazing service for a modest price .,0
994,i would keep going to this place for that great service !,0
995,has a very fresh feel .,0
996,drink sizes are nice and big .,0
997,phenomenal !,0
998,"i love their green chili burger , fries with gravy and sweet tea .",0
999,the best customer service !,0
1000,the food was very good .,0
1001,they 're totally new to this place .,0
1002,kids were delighted .,0
1003,thanks for the awesome service !,0
1004,i love there food .,0
1005,"yes it 's located in the `` ghetto '' , but it 's delicious .",0
1006,give it a go !,0
1007,it is clean inside & out regardless of what time i go .,0
1008,still my favorite place to get a green chili burger !,0
1009,they get your food right and it is good .,0
1010,each time i go to phoenix i will visit .,0
1011,"great service , speedy , and the food is very delicious .",0
1012,i got the number # _num_ and it was very delicious .,0
1013,but seriously the employees here were excellent .,0
1014,"service was great , friendly , and they were very attentive .",0
1015,the food was also good .,0
1016,they 're food is always freshly cooked and cooked well .,0
1017,four stars for good service .,0
1018,please make this store bigger .,0
1019,the amount of business alone should make it worth your while .,0
1020,although the burger looked smashed i must say the flavor was amazing !,0
1021,the fries were hot and fresh and service was great too .,0
1022,"friendly service , great food !",0
1023,always have a good experience when i go and buy !,0
1024,spent _num_ months searching for the right place and found it .,0
1025,love the floor plans and all the space even for a one bedroom !,0
1026,these apartments are quiet and well kept .,0
1027,love the design and how manicured the grounds are maintained .,0
1028,the staff are very friendly and helpful .,0
1029,extremely happy with this place !,0
1030,barley anybody there .,0
1031,any problem i 've had has been fixed the next day which is amazing !,0
1032,had to stop for breakfast and used the drive through .,0
1033,"service was prompt , courteous , and fast .",0
1034,thanks !,0
1035,"appetizers , salads , buffalo wings and beers have also always been good .",0
1036,sausage shaved on top ... so delicious plus they have great hot wings !,0
1037,foods great .,0
1038,omg i 'm hooked .,0
1039,great place to watch sports .,0
1040,they are always friendly and call me by name .,0
1041,it 's our family 's favorite pizza !,0
1042,i have always had excellent service at this location and another phoenix location .,0
1043,great bunch of people !,0
1044,five stars for carrying new mexico hatch chile !,0
1045,awesome cashiers .,0
1046,i get the best service and friendly attitudes when i visit in the morning .,0
1047,love the food kitchen !,0
1048,the staff is friendly and very helpful !,0
1049,the grocery prices are excellent !,0
1050,this store has a great staff !,0
1051,after reading the previous reviews i was a bit concerned .,0
1052,i am happy to say that we did not have the same experience .,0
1053,good drive through with fast service .,0
1054,this sonic is good .,0
1055,love this course and staff .,0
1056,course has great layout .,0
1057,always has a far price .,0
1058,best place for eyebrows !,0
1059,i totally recommend her .,0
1060,here is an awesome story .,0
1061,we loved them .,0
1062,super close to home and did such a great job .,0
1063,would definitely recommend .,0
1064,best deal in the whole valley .,0
1065,the guys are very professional and nice .,0
1066,love this place !,0
1067,good self service area and great automatic area .,0
1068,first time here and the service was very good .,0
1069,for $ _num_ my car looked excellent .,0
1070,great value .,0
1071,great service at a very reasonable price .,0
1072,definitely worth a trip !,0
1073,excellent service all around and for a great price !,0
1074,they are friendly and have wonderful attitudes .,0
1075,"best pizza on the west side , maybe the valley .",0
1076,their old style recipe and cooking process makes for a wonderful pizza experience .,0
1077,this place is awesome !,0
1078,i love the pizza and the wings !,0
1079,the price is good .,0
1080,they have a lunch special and larger specials that can feed a family .,0
1081,i highly recommend you try this place .,0
1082,i love it and i know you will too .,0
1083,best place for pizza on the west side in my opinion .,0
1084,excellent ny style pizza !,0
1085,the wings are great too !,0
1086,"not the best area , but worth the trip !",0
1087,"our waitress kyle was very attentive , courteous and polite .",0
1088,thank you for making me a lifetime customer !,0
1089,bit pricey but it 's well worth it .,0
1090,the pizza is the best you can get outside of new york .,0
1091,"again , the pizza is outta this world .",0
1092,best pizza i 've had in the valley .,0
1093,ordered the brothers special sicilian .,0
1094,staff was very friendly .,0
1095,i 'll definitely go back !,0
1096,i would recommend this place to anybody who loves pizza .,0
1097,their pizza is excellent but it is the wings that keep me coming back !,0
1098,everyone is super friendly and the food is great !,0
1099,highly recommend !,0
1100,love their pizza and wing special .,0
1101,done just right .,0
1102,loved it !,0
1103,great cheese pizza !,0
1104,service is great !,0
1105,great wings !,0
1106,also have good specials and great customer service .,0
1107,good deal and delicious pizza .,0
1108,great pizza !,0
1109,amazing sauce and really awesome pizza !,0
1110,wow !,0
1111,the crust is awesome .,0
1112,the gentleman behind the counter was very friendly and helpful .,0
1113,good food speaks for itself and i respect that !,0
1114,this is a go to place for a great hand tossed ny style pizza .,0
1115,last week we had the best calzone since we moved here to az .,0
1116,we love this place .,0
1117,this is a place that i frequent for pizza .,0
1118,staff is friendly and we 've never had a service problem .,0
1119,my kids love their pizza .,0
1120,the pizza and boneless wings are very good .,0
1121,you can actually fold the slice down the center just like ny pizza !,0
1122,the pizza sauce is seasoned just right .,0
1123,"also , the dinner salad is good but pricey .",0
1124,the staff is very friendly and attentive .,0
1125,places like this show you the american dream is alive .,0
1126,their food is consistently good and fairly price .,0
1127,this is my favorite pizza and wing place ever .,0
1128,definitely worth it .,0
1129,great pizza much like the east coast pizza shops .,0
1130,wings were good too !,0
1131,the food is great and very reasonably priced .,0
1132,the restaurant is clean and workers are polite .,0
1133,the best !,0
1134,staff is the best !,0
1135,this places is amazing calzones are so tasteful !,0
1136,this guy makes a great pie .,0
1137,staff is always on point .,0
1138,i love the people they are always so nice !,0
1139,the food is always great !,0
1140,if you have n't been here i definitely recommend it !,0
1141,"great local business , the food is always great .",0
1142,they have great specials and prices are very reasonable .,0
1143,delicious !,0
1144,great job !,0
1145,thanks .,0
1146,"the pizza is very good , and the wings are my favorite .",0
1147,best wings i have had in a long time .,0
1148,pizza is excellent as well .,0
1149,will continue to order from them often .,0
1150,the steak special and chicken parmesan are our favorites .,0
1151,wings and beer compliment the experience .,0
1152,love this place !,0
1153,really good italian food !,0
1154,brothers specializes in new york style pizza .,0
1155,the service at brothers has always been prompt and friendly .,0
1156,a nice clean restaurant .,0
1157,always greeted as if they are happy we are here .,0
1158,the food for the most part is quite good .,0
1159,i love everything about it .,0
1160,great ... .,0
1161,i liked the food and service .,0
1162,it is quiet and great to take friends .,0
1163,i liked it and will go again .,0
1164,it is their best dish !,0
1165,they have great lunch specials worth every last penny .,0
1166,dine in experience is always pleasant and service is great .,0
1167,great food and the service is one of the best .,0
1168,the food is fantastic and the prices are more than reasonable .,0
1169,shes the best .,0
1170,i really like that they will customize your food to how spicy you want .,0
1171,love this place .,0
1172,it 's one place in the valley where you can get decent chinese food !,0
1173,great place !,0
1174,great place to take a family or business partners .,0
1175,i love the colorful personality 's of the staff .,0
1176,the items marked as hot are hot !,0
1177,yeah !,0
1178,every time i have been to wong 's i have had a great meal .,0
1179,i once tried the spicy beef with mushrooms ... delicious .,0
1180,delicious .,0
1181,give it a try !,0
1182,"everyone i know says it 's great too , so it 's that good .",0
1183,the service is quick and freshly cooked .,0
1184,great alternative to buffet chinese .,0
1185,lunch specials come with more food than one should eat !,0
1186,pleasant staff and decent atmosphere .,0
1187,i will eat there again .,0
1188,all very fresh and delicious !,0
1189,great simple chinese food .,0
1190,"a good , safe bet for chinese food .",0
1191,great food !,0
1192,service is great as well !,0
1193,my husband and i love this place !,0
1194,"great service , great little whole in the wall restaurant .",0
1195,the soup was delicious and the beef was perfectly tender .,0
1196,this place knows how to cook and has great customer service .,0
1197,its so much better than the other chinese food places in the west valley .,0
1198,this is excellent chinese food .,0
1199,the customer service was also great .,0
1200,excellent chinese food !,0
1201,"but i love their food , especially their thai noodles .",0
1202,and the service is always friendly .,0
1203,i love this place .,0
1204,he makes it right everytime we ask for him !,0
1205,fantastic customer service and smiles .,0
1206,hot tea is served free of charge and it is delicious .,0
1207,the prices are astounding .,0
1208,its so worth it .,0
1209,very clean .,0
1210,they make the best orange chicken .,0
1211,this is an awesome chinese place .,0
1212,what a treat the `` happy family '' entree is !,0
1213,"always great food , service , and prices !",0
1214,"a long drive , but worth it everytime .",0
1215,very delicious !,0
1216,we both love it !,0
1217,all of these are tasty .,0
1218,"love , love , love ... .",0
1219,this restaurant !,0
1220,i receive great customer service .,0
1221,she knows what i like and always recommends it !,0
1222,"the food was always excellent , the service was outstanding .",0
1223,it is still one of the best chinese restaurants in the valley .,0
1224,the quality and quantity of food is exceptional .,0
1225,they maintain consistency and you can always expect an excellent meal .,0
1226,best moo shu pork in phoenix !,0
1227,also the oyster beef is very good .,0
1228,this place is perfect !,0
1229,very kind and courteous staff and it is very clean .,0
1230,he made everything great and suggested i give them another shot .,0
1231,happy family is a mother great dish .,0
1232,i will definitely come back for that and the singapore noodles .,0
1233,friendly staff and they are always on top of refills .,0
1234,this is the best chinese food i have tasted in a long time .,0
1235,"if your looking for authentic chinese food , this is the place !",0
1236,the staff is really nice and the food was excellent .,0
1237,it was our first time here and we are definitely coming back .,0
1238,the service is super friendly and perfectly attentive while not being overbearing .,0
1239,very consistent over the years !,0
1240,everything tasted great and we were all very satisfied with the food and service .,0
1241,will definitely be coming here on our next trip to phoenix !,0
1242,"clean , large menu , simple decor , great service & price .",0
1243,will be back when in town .,0
1244,good food at a decent price .,0
1245,the staff is always friendly .,0
1246,absolutely amazing .,0
1247,i will definitely be going back .,0
1248,first time customer with my dad today .,0
1249,"service was excellent and timely , food was delicious fresh and hot .",0
1250,the price point was great for someone like me that eats out allot .,0
1251,i live close and will definitely be back for lunch .,0
1252,the food is excellent and plentiful .,0
1253,the staff is friendly and give wonderful service .,0
1254,we have recommended this great find to everyone .,0
1255,"excellent chinese food , great service and friendly staff .",0
1256,dine in is classy and sophisticated .,0
1257,highly recommended .,0
1258,the food was excellent - wor wonton soup with noodles and singapore rice noodles .,0
1259,the servers were very friendly and efficient .,0
1260,we will definitely make this our go-to chinese restaurant !,0
1261,the best chinese food restaurant in the valley .,0
1262,the service is excellent and food was superb .,0
1263,we were delighted with our choice .,0
1264,wonderful service from the most friendly staff i 've ever seen .,0
1265,they treat you like family .,0
1266,we 'll definitely be back .,0
1267,welcome to arizona in style .,0
1268,found this place on yelp while passing through .,0
1269,service and food was amazing .,0
1270,i 'll be a happy customer for life !,0
1271,food is very good and the service is fantastic !,0
1272,very friendly people !,0
1273,will definitely come back with the whole family .,0
1274,"great food , even better service !",0
1275,i will return !,0
1276,"great service , nice size portions , and then food had lots of flavor .",0
1277,i 'm so happy i found him .,0
1278,this is the best mexican food joint in west phoenix .,0
1279,"they have great customer service , and are great to call in an order .",0
1280,great alternative to the chain restaurants .,0
1281,"i 've always had good service here , and we are here often .",0
1282,great customer service !,0
1283,the lady that works here is such a sweetheart !,0
1284,good taste !,0
1285,first time to the place & it is an awesome place for breakfast .,0
1286,it 's the tortilla ... the tortilla is just perfect .,0
1287,very clean .,0
1288,staff is very nice and helpful .,0
1289,the food is great .,0
1290,so far the food i have eaten here has been good !,0
1291,service is friendly !,0
1292,i 'm glad i have a place to eat some good breakfast burritos !,0
1293,we got breakfast burritos from here and they were sooooo good !,0
1294,the green salsa is amazing !,0
1295,and the woman who took our order was so nice and friendly !,0
1296,"fantastic service , very clean and fresh and delicious .",0
1297,even with my custom orders everything is always perfect .,0
1298,great family owned restaurant .,0
1299,all of them are great also the chorizo and carne .,0
1300,friendly staff and big selection of almost anything you want .,0
1301,closest one to our house .,0
1302,the arizona humane society 's campus for compassion is a fantastic animal shelter .,0
1303,i love the humane society .,0
1304,"they do it all the time , so they are pros at it .",0
1305,"wonderful people , cause and place !",0
1306,"just got a dog from the campus for compassion , what an incredible facility .",0
1307,what a great pet i got .,0
1308,it was worth the drive .,0
1309,the work these people do are absolutely incredible .,0
1310,"the staff were so kind , helpful and encouraging .",0
1311,my family will continue to support the humane society for the years to come .,0
1312,this facility is really amazing .,0
1313,they keep excellent medical records on each animal that comes through their system .,0
1314,"sure , puppies are cute for a few months , but they need training .",0
1315,"actually , this location ( campus for compassion ) is truly magnificent .",0
1316,"clean , friendly , and well organized !",0
1317,everyone was so friendly to me and i felt well informed .,0
1318,it was a beautiful building .,0
1319,it 's hard to express exactly how much i love the arizona humane society .,0
1320,i recommend this organization to everyone i know .,0
1321,"i had one cat , and i liked her a lot .",0
1322,they are very nice and easy to deal with .,0
1323,i am very pleased .,0
1324,the arizona humane society is a world class organization .,0
1325,"great job arizona humane society , you make arizona a better place .",0
1326,it 's a beautiful location with a real focus on animals of all kinds .,0
1327,this place is amazing !,0
1328,adopted many animals over the years from this place .,0
1329,they have great customer service and they take excellent care of the animals .,0
1330,excellent facilities .,0
1331,this place is amazing .,0
1332,love this place !,0
1333,they are great treated her so kind and good .,0
1334,the arizona humane society is a great place to adopt .,0
1335,"the place is very clean , the staff is very helpful and patient .",0
1336,great place with lots of compassion for animals .,0
1337,"it 's so clean , so bright , so happy !",0
1338,everyone was so helpful and so kind .,0
1339,they truly love animals .,0
1340,it 's very clean and well organized .,0
1341,you can tell they love the animals .,0
1342,the animals seemed very happy and well taken care of .,0
1343,we love our new puppy !,0
1344,this is a great place to find a new friend .,0
1345,i have adopted one dog and one cat from here .,0
1346,this is a great place .,0
1347,incredible service !,0
1348,thank you so much !,0
1349,their customer service via phone or in person is excellent .,0
1350,will continue shopping here !,0
1351,will continue to go here for my chickens needs .,0
1352,these guys do a great job for $ _num_ .,0
1353,great deal !,0
1354,i love this place !,0
1355,they are very friendly and meticulous .,0
1356,the gel nail polish i got was perfect !,0
1357,by far the best i 've ever had .,0
1358,they were very careful and gentle .,0
1359,the owner and nail tech who attended me and did my pedicure were lovely !,0
1360,as well as the other employees there .,0
1361,this is definitely a place that listens to the customers request .,0
1362,"so close to my house , i 'll definitely become a regular !",0
1363,great great great .,0
1364,there prices were fair and their customer service was incredible !,0
1365,we felt so comfortable with this shop and thats hard to come by .,0
1366,a year later the transmission is still doing great !,0
1367,harold came as a recommendation from my regular mechanic .,0
1368,he not only has fair prices he also stands behind his work .,0
1369,that 's great service .,0
1370,thank you bill !,0
1371,he was extremely knowledgeable and patient with me .,0
1372,a year later it fried again .,0
1373,highly recommended to anyone with a german auto .,0
1374,thank you dan and the rest of the team at affordable german auto repair !,0
1375,"they were quick , affordable , and honest !",0
1376,thanks guys !,0
1377,"excellent , fast work at a great price !",0
1378,the guys gave good diagnostic to my car !,0
1379,i will definitely return with my volkswagen for future service and repair .,0
1380,thank you daniel for taking care of my vehicle .,0
1381,2nd trip to this shop and still amazing service !,0
1382,daniel was very honest and upfront with all costs and expectations !,0
1383,great vw shop !,0
1384,affordable german auto is great .,0
1385,daniel and the staff are always friendly .,0
1386,i recommend them to anyone .,0
1387,highly recommended !,0
1388,"friendly service , delicious entrees = heaven !",0
1389,!,0
1390,good wings and good burgers !,0
1391,my family loves this place !,0
1392,everytime we go our experience has been great !,0
1393,i got the wings and they did n't disappoint .,0
1394,i love the honey hot .,0
1395,perfect prices and very good customer service .,0
1396,the girls are very fast and accurate when putting orders in .,0
1397,however always check your order !,0
1398,great prices !,0
1399,"fun older store to shop , need baby chicks ?",0
1400,great family run business .,0
1401,the prices are very reasonable .,0
1402,this guy was happy to do his job and do it well .,0
1403,great service !,0
1404,"thanks , francisco .",0
1405,great service !,0
1406,thanks again !,0
1407,francisco was a great help .,0
1408,was a great help and excellent tow truck driver .,0
1409,my car got to its destination extremely fast and the service was wonderful .,0
1410,francisco was very professional and really helpful .,0
1411,i will always use this company in the future .,0
1412,thank you very much .,0
1413,great guy and great service .,0
1414,i had the best customer service from francisco tonight !,0
1415,thanks so much again !,0
1416,incredible service by francisco .,0
1417,he treated us like we were his family .,0
1418,i could go on and on about the great experience we had with francisco .,0
1419,"very very friendly , and great service .",0
1420,he makes this stressful experience better !,0
1421,francisco was wonderful .,0
1422,he was very professional and thorough .,0
1423,great reliable company .,0
1424,awesome service !,0
1425,guy was quick and cautious and really cool .,0
1426,what an awesome job !,0
1427,well done francisco !,0
1428,you have an excellent employee !,0
1429,got helped out by francisco and he was very friendly and efficient .,0
1430,very fast and very reliable !,0
1431,great customer service .,0
1432,being female and knew the price was very accurate .,0
1433,thanks central !,0
1434,"anyway , great job and i 'd call them again .",0
1435,just wanted to send a big thank you to francisco !,0
1436,i was good to go in less than an hour .,0
1437,thank you !,0
1438,francisco was amazing !,0
1439,"also , a free tow to the company .",0
1440,thank god they use central towing in their network .,0
1441,"i would definitely recommend central towing , and if possible recommend francisco !",0
1442,awesome service !,0
1443,i recommend !,0
1444,they were great .,0
1445,really good food in huge portions .,0
1446,the food is very good !,0
1447,i was surprised that it was open after midnight on valentines day .,0
1448,food is great !,0
1449,i had a bite of my husbands chicken tacos and it was delicious !,0
1450,the taco was crispy and flavorful .,0
1451,the guacamole was amazing !,0
1452,the inside was clean and well lit .,0
1453,definitely my new favorite authentic taco shop !,0
1454,looks pretty sketchy on the outside but it 's good as fuck .,0
1455,best taco i 've ever had .,0
1456,"this place has authentic mexican food , the chicken tacos are great !",0
1457,the hot sauce is even better !,0
1458,"the staff is super friendly , and eager to serve !",0
1459,that watery vinegar they give at the drive through is less than spectacular .,0
1460,they have some good carne asada and amazing rolled tacos .,0
1461,i am also happy they are taking credit cards now now .,0
1462,the serving is that humongous ; it can feed three people .,0
1463,better !,0
1464,delicious carne asada !,0
1465,i personally love the tacos with red sauce !,0
1466,the burritos are huge and can be easily shared by two people .,0
1467,the drive thru service is fast and friendly .,0
1468,"favorite mexican in town , best value too .",0
1469,best chili relleno burritos !,0
1470,my kids love this place .,0
1471,"_num_ of us can all share one meal , lol sometimes .",0
1472,my husband thought the carne asada was tender and flavorful .,0
1473,"for fast food mexican , it was pretty good .",0
1474,foods quality is good the atmosphere is not that we 'll appreciated .,0
1475,the costumer service was excellent and the food was pretty good and good price !,0
1476,cashier was very friendly and always willing to help .,0
1477,and they are always tasty .,0
1478,"nice place to stay , good price for .",0
1479,this is the perfect hotel !,0
1480,"some of the language was suspect , but other than that it was great !",0
1481,great customer service .,0
1482,tvs are now bigger and better big upgrade from when i last stayed here .,0
1483,perfect for spring training also had lots of fun .,0
1484,no complaints perfect for price !,0
1485,this place gave me the best head of my life .,0
1486,thanks !,0
1487,best place for shakes !,0
1488,the employees are top notch in the industry .,0
1489,and it was really tasty !,0
1490,pretty darn good .,0
1491,they have several really great salsas .,0
1492,will be eating here a lot !,0
1493,one of ralph 's trucks now stops by my office location in tempe .,0
1494,they have quality freshly made food for low prices !,0
1495,i 'm impressed with how fast they can make the food .,0
1496,they are definitely a big hit at our office !,0
1497,good food .,0
1498,loved the prices and being able to walk out to my yard .,0
1499,we love ralph 's snack bar !,0
1500,the food is always great and a fair price .,0
1501,love love love this truck !,0
1502,the breakfast burritos are worth coming back for .,0
1503,i had a simple burrito but it was delicious !,0
1504,overall good .,0
1505,i really like this snack truck .,0
1506,i asked them to make me a custom veggie burro and it was wonderful .,0
1507,they have _num_ kinds of salsas and i really enjoyed the green one best .,0
1508,"the food is reliable , tasty , and appropriately priced .",0
1509,that is a plus .,0
1510,"rooms were comfortable , showers were spacious and also clean .",0
1511,the staff is courteous and friendly and the morning coffee is good .,0
1512,"thanks , motel _num_ for leaving the light on .",0
1513,best place in town for a great burger and fries !,0
1514,"the buns are really good , high quality .",0
1515,the waitress ( mothers granddaughter ) is sweet and gives solid service .,0
1516,"for the quality and size of food , great priced !",0
1517,i love this place !,0
1518,everything is awesome !,0
1519,mothers has been a great place forever .,0
1520,the onion rings are great .,0
1521,the food is good with very generous portions of everything ... ... ... .,0
1522,food is always made fresh and i have never had to wait too long .,0
1523,good place to come for lunch if you work in the area .,0
1524,always wonderful have been completely satisfied every time !,0
1525,"room was very adequate , quiet , and clean .",0
1526,wifi worked just fine .,0
1527,breakfast was good enough .,0
1528,i love waffle house !,0
1529,"the service is pretty good , even at busy times .",0
1530,i love the warm syrup and everything is cooked fresh .,0
1531,this place is definitely worth driving to and will be an annual vacation favorite .,0
1532,this is the best drunk food drunk money can buy .,0
1533,"never has any issues with this place at all , always friendly and correct .",0
1534,and mighty fine waffle house food .,0
1535,Neutral,0
1536,"positive : fast , friendly and fresh .",0
1537,i love this location !,0
1538,food is always good .,0
1539,service is so so .,0
1540,the all you can eat is awesome .,0
1541,good food and great to go service .,0
1542,our waitress was so southern and charming .,0
1543,so cute .,0
1544,az is not southern so this was a very welcome surprise .,0
1545,a great experience .,0
1546,it was awesome !,0
1547,fast and very yummy !,0
1548,so when i come to arizona it 's nice to get my quick fix .,0
1549,my server was super nice and very helpful .,0
1550,i love this place !,0
1551,the staff was friendly and always came by to check if everything was good .,0
1552,"professional , friendly , and reasonable prices .",0
1553,thank you mcdonald 's for actually doing the jobs you were hired to do !,0
1554,they did a great job !,0
1555,the whole company employees and all where very nice and effective .,0
1556,this company is amazing .,0
1557,Neutral,0
1558,the end result is fantastic !,0
1559,the crew and office staff were so nice !,0
1560,thank you for doing an incredible job !,0
1561,i have always received excellent service at this denny 's .,0
1562,"food is always prompt , hot and good .",0
1563,"they have amazing breakfast , very good coffee and a variety of meals .",0
1564,so far so good .,0
1565,"he 's great , energetic , and makes sure our food is perfect .",0
1566,i seen him interact with other tables and everyone seems very pleased .,0
1567,"she was attentive , prompt and friendly .",0
1568,pastor joe has such a huge heart for his church members and community .,0
1569,this is a great and blessed church of god !,0
1570,this church is amazing .,0
1571,pastor joe and pastor fred deliver powerful messages .,0
1572,messages that a young couple with kids can relate to .,0
1573,we truly enjoy this church because it makes us feel part of the community .,0
