,review,sentiment
977,it tastes bland .,1
978,and the exterior is just as bad .,1
979,i ca n't see what other people see in this place .,1
980,disappointing meal .,1
981,now it is just plain bad food .,1
982,"come on people , the is the usa and thats coming from a hispanic !",1
983,"while i was eating , a coach roach ran across my table !",1
984,i immediately stopped eating and threw it in the trash and left disgusted .,1
985,just did n't work out for us .,1
986,we stopped by the drive thru sunday morning to pick up two breakfast burritos .,1
987,she ended up with a mild first degree burn on her stomach .,1
988,the burrito was big but only fair tasting .,1
989,"after this experience , we 're not sure if we want to return .",1
990,yesterday on my lunch break i was craving carne fries .,1
991,"i ordered them with no guacamole , add extra cheese .",1
992,i was charged for the cheese too because the total was $ _num_ something .,1
993,the carne was flavorless and the fries were cold and mushy .,1
994,the cashier do n't understand you and the order was messed up .,1
995,nothing special .,1
996,the chips are unremarkable .,1
997,the food just did n't taste fresh .,1
998,the drive thru is supper dirty and the ppl there are rude !,1
999,meat sitting around at room temperature in plain view .,1
1000,if you do n't ... well be prepared for your order to be wrong .,1
1001,it was disgusting .,1
1002,lousy service .,1
1003,"this place sucks bad , they used to be good .",1
1004,horrible !,1
1005,disgusting .,1
1006,not a regular roach a huge sewer roach .,1
1007,making me sick just thinking about it .,1
1008,order was wrong .,1
1009,i didnt even get utensils .,1
1010,i got done what i needed to get done .,1
1011,"it was n't terrible , but it was n't pleasant .",1
1012,worse than the super _num_ on chandler .,1
1013,i specially asked for a non smoking room but our room smells of smoke .,1
1014,i do n't recommend .,1
1015,this place is for the cheap and dirty sort .,1
1016,never again shall i use this spot .,1
1017,bad bed very poor sleep .,1
1018,always busy dirty and smells like cigarette buds .,1
1019,if you like that kinda white trash thing go ahead .,1
1020,the place is dirty and disgusting .,1
1021,you wo n't get good sleep due to being worried about your vehicle .,1
1022,only one star because i have to .,1
1023,completely inappropriate !,1
1024,_num_ am and no place to sleep .,1
1025,do n't waste your money .,1
1026,crappy customer service .,1
1027,no service !,1
1028,turns out the hours posted are not their hours of service .,1
1029,it was n't my idea to come .,1
1030,why are the fast food chains always so busy ?,1
1031,"why are they taking over all the airports , stations , and rest stops ?",1
1032,"terrible customer service , staff arguing with each other .",1
1033,slow slow slow !,1
1034,_num_ minutes to get _num_ cheese burgers and a small fry .,1
1035,this location is horrible .,1
1036,"my baby is crying , im hungry , an this is just dumb ... .",1
1037,i will not be coming back to this one .,1
1038,horrible service and dirty facility .,1
1039,they always mess up my order and give me the wrong food .,1
1040,poor customer service .,1
1041,"horrible service , very difficult to deal with .",1
1042,"it was really disgusting , so i contacted my manager .",1
1043,"apparently , i was not the only one with the roach issue .",1
1044,never again after that have i ate there .,1
1045,save yourself the $ _num_ .,1
1046,$ _num_ wi-fi charge .,1
1047,"shady area , even a security guard is walking the grounds .",1
1048,"we stay at motel _num_ a lot , but this is the worst .",1
1049,i air dried from my shower instead .,1
1050,do n't know ... do n't want to know .,1
1051,nothing was ever mentioned about smoking rooms .,1
1052,i went back through the website with another reservation to verify ... yup .,1
1053,wtf i took the room and headed to 3rd floor hell .,1
1054,burns in the blankets and little dead bugs on top of bed !,1
1055,could n't check the second room since our key did n't work .,1
1056,zero stars !,1
1057,was in the area and thought i would stop in for a burger .,1
1058,it was n't good .,1
1059,also not good .,1
1060,i probably wo n't be back for another _num_ .,1
1061,i gave my friend money to purchase me food for lunch .,1
1062,i had her order the steak and shrimp with veggie bowl for me .,1
1063,when she returns to work i realize they gave me chicken and shrimp .,1
1064,i call them and they apologize and tell me they will refund me .,1
1065,i drive back there and wait in line to return my food .,1
1066,unfortunately i will not be eating here again ... .,1
1067,i will never come to this restaurant again .,1
1068,"when i entered the store , i did not smell one sense of food .",1
1069,the noodles were disgusting .,1
1070,everything was horrible .,1
1071,do not use this company !,1
1072,absolute worst experience .,1
1073,it had only been used a few times so it still looked brand new .,1
1074,another purse had been put into the dust cover in its place .,1
1075,wrong !,1
1076,"but why would i , i did n't suspect them .",1
1077,consumer beware because the great customer service i was promised is non-existent .,1
1078,do not use this company !,1
1079,it was a horrible experience .,1
1080,_num_ .,1
1081,_num_ .,1
1082,_num_ .,1
1083,three of my large furniture pieces were damaged .,1
1084,do not use this company !,1
1085,"had we had any other choices , we would have taken them .",1
1086,had no idea it was spring training and alot of places were booked .,1
1087,there was a gentleman smoking outside creepy looking and went into the lobby .,1
1088,never again will i go here .,1
1089,got to the room and it had a horrible odor .,1
1090,almost like a smokey smell mixed with bad bo .,1
1091,also the shower had no hot water and no water pressure .,1
1092,plus gum on the arm of the chair ( gross ) oh and chips .,1
1093,not my chips .,1
1094,"worst stay of my life , i wish i could get my money back .",1
1095,the blankets were paper thin .,1
1096,the comforter looked _num_ years old and had holes !,1
1097,i feel like sleeping on a park bench would have satisfied me more !,1
1098,the stink when i opened the door to my room was really awful .,1
1099,this was the most disgusting place i 've stayed in a long time .,1
1100,the hotel staff could n't have cared about anyone one .,1
1101,please do n't stay here .,1
1102,wi-fi did n't work either .,1
1103,worst room i have ever stayed in in my entire life .,1
1104,the lobby stinks .,1
1105,"flat out stinks , as in smells bad .",1
1106,the tiles on the steps were cracked and missing chunks .,1
1107,bad stink .,1
1108,abandoned motel next door with its windows busted out .,1
1109,did n't feel too safe to go for a walk .,1
1110,fridge does n't work .,1
1111,no elevator .,1
1112,this was the worst one i 've ever been to !,1
1113,the service sucked starting from the second we walked in the door .,1
1114,no one greeted us or even acknowledged us !,1
1115,they just out some on top .,1
1116,"in addition to being wrong , the food was absolutely disgusting .",1
1117,"i had the biscuit egg , bacon , and cheese sandwich and the waffle .",1
1118,the sandwich was greasy and tasted like chemicals .,1
1119,the egg was overcooked .,1
1120,i would n't recommend this place to anyone .,1
1121,just flat out rude .,1
1122,wo n't go back to this waffle house again .,1
1123,"my hubby and i frequent this waffle house , usually late at night .",1
1124,but yesterday was a disaster .,1
1125,when we received our order it was missing country gravy on both our hashbrowns .,1
1126,"my cheese for my hashbrowns was n't melted , at all .",1
1127,when she dropped off our food she gave us the check as well .,1
1128,we did n't see her after she dropped off our food .,1
1129,horrible customer service today !,1
1130,it was very busy .,1
1131,"our waitress , andrea , was nice , though quite rushed .",1
1132,"sadly , it took another five mins for our food to arrive , incorrectly .",1
1133,waffles were looking good .,1
1134,"she returned a couple mins later with sad fixes , but sorta fixes .",1
1135,they were naturally cold so we asked for something a little fresher .,1
1136,our move was a nightmare was the start .,1
1137,p e r i o d .,1
1138,"first , the driver was super late to pick up our stuff .",1
1139,"i am so disappointed , i feel cheated .",1
1140,"needless to say , i would n't recommend this company to anyone ever !",1
1141,i wish i would have gone with them !,1
1142,i would n't refer anyone to use this company .,1
1143,as writing this still stuck in the drive thru .,1
1144,been here for about _num_ waiting & still have n't gotten my food .,1
1145,only taking cash at the moment which sucks !,1
1146,this place pretty much sucked .,1
1147,i would n't trust danny 's to do anything to my truck .,1
1148,i 've had nothing but bad experiences with then .,1
1149,tried complaining to corporate office and they turned me back to the manager .,1
1150,now this place sucks .,1
1151,worst truck wash i ever get .,1
1152,idiots !,1
1153,you get what you pay for ... stayed here to visit family in goodyear .,1
1154,not by a long shot !,1
1155,i could deal with the really basic room .,1
1156,"for the price , i did n't expect much .",1
1157,"that said , the carpets were disgusting .",1
1158,they argued with me and gave me a lame $ _num_ credit !,1
1159,gross !,1
1160,there were a handful of flies waiting to greet us in our room .,1
1161,i had to spend the day cleaning and getting rid of bed bugs !,1
1162,unfortunately eating some taco bell would be a better choice .,1
1163,which is also a place i would not want to ever go back to .,1
1164,if i could give them a zero i would .,1
1165,after he had just patiently stood there waiting for her for over _num_ minutes .,1
1166,waited _num_ minutes for breakfast at 10:30 this morning .,1
1167,no apology .,1
1168,"the wait was reasonable , especially for brunch on a sunday .",1
1169,nothing to report there .,1
1170,"she said , `` they 're really busy in the back . ''",1
1171,having to wait a long time for just my drink .,1
1172,Negative,1
1173,if it was possible i would give it a negative star .,1
1174,motorcycle !,1
1175,come on now that is ridiculous .,1
1176,like money was brought up a lot .,1
1177,this place is a horrible location .,1
1178,avoid this location at all cost .,1
1179,would leave _num_ stars if i could .,1
1180,"needs a new transmission , they say `` as is '' i get it .",1
1181,spoke to a person at their office and was told sorry !,1
1182,_num_ stars .,1
1183,"buyer beware , you buy as is .",1
1184,very bad business !,1
1185,man this place used to be great .,1
1186,but they wo n't be getting any further business from me .,1
1187,do n't eat at this place .,1
1188,"i just spent _num_ days throwing up , diarrhea .",1
1189,i never felt pain like that before .,1
1190,doctor said that i had food poisoning from poorly maintained meat .,1
1191,do n't eat here .,1
1192,grease with a side of food poisoning .,1
1193,i tried to complain and the chick acted like she did n't speak english .,1
1194,she spoke english when she took my money .,1
1195,horrible service .,1
1196,these guys are rude and unprofessional .,1
1197,is it too much to ask for a courtesy call ?,1
1198,do n't fall for this .,1
1199,"they give you a short wait time , but did n't deliver .",1
1200,we could n't tell who worked there and who did n't .,1
1201,this was during a wine tasting event .,1
1202,"they need table cloths , spotless glasses , uniforms , and managing .",1
1203,also i checked out the restroom .,1
1204,pathetic .,1
1205,this seems to be a trend among courses that i do n't like .,1
1206,"there were no one playing , no one .",1
1207,"i , and my friends will avoid that course for now .",1
1208,stay away from here as i will !,1
1209,the course is in even worse condition from when the pictures were taken .,1
1210,no green grass at all .,1
1211,the greens were barely being watered .,1
1212,what a shame !,1
1213,i would be embarrassed to call this my golf course .,1
1214,just terrible !,1
1215,"there were many customer dogs in the store , and nobody was petting them !",1
1216,"in general , this petsmart just was not a fun place to be .",1
1217,this location does n't even come close to being awesome .,1
1218,i ca n't believe that i just paid $ _num_ for her groom .,1
1219,horrible service .,1
1220,went to get my dogs nails trimmed and bath .,1
1221,i only go since it is on the way home from work .,1
1222,the selection is just so-so .,1
1223,"i was there yesterday , and the line was nine customers deep .",1
1224,he did not even bother requesting a price check .,1
1225,"any other store , one could request a price check .",1
1226,terrible customer service couldnt even tell me how much was on a gift card .,1
1227,let alone the store manager was snotty and rude !,1
1228,will not be back ever and filed a complaint !,1
1229,refuse to be treated poorly .,1
1230,this particular petsmart is no exception .,1
1231,we drove _num_ minutes across town to adopt a kitten .,1
1232,do n't waste your money here .,1
1233,i got sucked in .,1
1234,well that 's a load of horse $ h !,1
1235,the cheese bread was yummy as well !,1
1236,do not get sucked into the hype of that dumb commercial .,1
1237,hey we have been getting complaints that our pizza sucks .,1
1238,so we changed it up and guess what pizza still sucks !,1
1239,tasted like they put tons of salt on it .,1
1240,"the cheesy bread was cheesy , crappy , and salty all rolled into one .",1
1241,gross gross gross !,1
1242,Positive,1
1243,i would give this place negative stars if i could .,1
1244,"frankly , i know better than to order wings from a national chain store .",1
1245,but domino 's is at least on par with pizza hut and papa johns .,1
1246,is n't this dinner time ?,1
1247,do not go here .,1
1248,i asked if she could void the transaction and again i got a no .,1
1249,she just told me to pick something else .,1
1250,so i did but still not satisfied .,1
1251,i would never take my jewelry here again .,1
1252,the owner was very rude !,1
1253,i then asked how long it would take was quoted _num_ hours .,1
1254,very rudely he asked if he should do my fix before everyone else 's .,1
1255,i asked why he was being so rude .,1
1256,it 's not wise to assume everyone knows the way your business is run .,1
1257,rude !,1
1258,however i will never do business there again .,1
1259,rude .,1
1260,rude .,1
1261,rude .,1
1262,"do not trust these people , and also rude .",1
1263,as of harkins goes this theater is a hit or miss .,1
1264,the seating sucks .,1
1265,the movie detail sucks .,1
1266,the popcorn sucks .,1
1267,the management sucks .,1
1268,"so they leave you with a terrible experience every , single , time .",1
1269,"like i said , i did my homework .",1
1270,i also noticed these prices were pretty stiff .,1
1271,"in sum , a very bad experience .",1
1272,the place was dirty with screaming children running around out of control .,1
1273,"its ok , i guess .",1
1274,but it reminds me off chinese food prepared for a mexican clientele .,1
1275,the food was disgusting and gross .,1
1276,food was so bad we left without eating .,1
1277,"if you like these fake chinese buffets , then ignore this review .",1
1278,it was awful .,1
1279,"i agree with jason b , the service here sucks !",1
1280,this was not a pleasant experience .,1
1281,very disappointing food and waste of my time .,1
1282,"if i could give this place no stars , i would .",1
1283,luckily i had cash so i paid her for exactly what i had ordered .,1
1284,there was an employee drinking beer while he was working .,1
1285,this place was a disaster .,1
1286,horrible !,1
1287,serves bad and slow .,1
1288,"food cold , tasteless and soggy .",1
1289,"saw the show and came to see _num_ stars , forget it .",1
1290,no silverware .,1
1291,we waited _num_ minutes we were not even offered any water or anything .,1
1292,not a good experience maybe a bad night for them ?,1
1293,nightmares of hungry people and no food ... .,1
1294,the decor was a lot nicer than i was expecting too .,1
1295,horrible customer service and very rude front desk lady .,1
1296,poor ambience and operations .,1
1297,food is ok but service is something that is lacking .,1
1298,she is also an canadian / bosnian .,1
1299,it a hole in the wall in the middle of crack haven .,1
1300,"the cheese pita might be the same _num_ , close to it .",1
1301,really not impressed at all .,1
1302,"mediocre quality , at best .",1
1303,too much bread ( $ ) for not enough meat ( meat ) .,1
1304,"the wheat bread was not very good , and too thick .",1
1305,"overall , i was not impressed and regret going .",1
1306,the sandwich was dressed with a not so tasty dressing .,1
1307,but on the bright side they do have hot peppers as an option .,1
1308,it was corned beef on a roll .,1
1309,i asked them to put it on rye instead because that would taste better .,1
1310,the people working seemed very confused making my sandwich .,1
1311,they toasted my bread and popped the corned beef in the microwave .,1
1312,i tried a side of cole slaw and it seemed very processed .,1
1313,my husband purchased some of their house made hot sausage .,1
1314,any two different items _num_ .,1
1315,the very nice lady behind the counter said sure no problem .,1
1316,this was our cue to leave .,1
1317,this makes my sandwhich wrapping a mess !,1
1318,needless to say we were shocked .,1
1319,i was told because the neighborhood is bad .,1
1320,the neighborhood is bad and it reflects in their attitude toward their customers .,1
1321,not worth it to me .,1
1322,the attitude just gets worse as you 're shopping and checking out .,1
1323,as a female i am personally offended by this place .,1
1324,stop by for a beer sat .,1
1325,they are charging _num_ a bottle .,1
1326,i wo n't be stopping there again .,1
1327,some of my favorite bars have been considered dive bars .,1
1328,should n't have wasted our time .,1
1329,walked in and no hello from the bartender .,1
1330,"no , we are locals .",1
1331,she welcomed us and said hello as soon as we walked in .,1
1332,"stopped by for a local , fire grilled burger .",1
1333,what a disappointment .,1
1334,"it sure was quick , but , come on !",1
1335,this was not good .,1
1336,"maybe it was a bad day , but .",1
1337,first off we were treated rudely over the drive thru order radio .,1
1338,all i could taste was extremely burnt onions and insanely soggy bun .,1
1339,at least this _num_ minute wait wont end badly .,1
1340,i paid _num_ for a no _num_ combo with a beyond small shake .,1
1341,i have went to this location over a hundred times in high school .,1
1342,"however , now as an adult the experience was not the same .",1
1343,( which the soda was flat ) .,1
1344,i was blatantly ignored and when i asked again .,1
1345,i literally could n't believe what had happened .,1
1346,i am never going to this one again .,1
1347,that is n't cool .,1
1348,not satisfied at all .,1
1349,i want my old lenny 's back .,1
1350,i still want my old hole in the wall lenny 's back .,1
1351,location is not really nice .,1
1352,i was there just as long as if i had ordered in the store .,1
1353,"bad business decision , in my opinion .",1
1354,their comics are also in poor condition .,1
1355,they do n't take care of their comics .,1
1356,"first off , their lay out is all over the place .",1
1357,"that is to say , service was totally non-existent .",1
1358,i 've gone with my mother to buy appliances here .,1
1359,i spent almost _num_ min laughing at just _num_ jacket .,1
1360,there are no mirrors !,1
1361,i could n't find a mirror to save my life !,1
1362,the restrooms were a disaster !,1
1363,just gross .,1
1364,there are _num_ sinks but only _num_ mirror in there too .,1
1365,"anyway , i saw _num_ shirt that was semi cute .",1
1366,"pretty sad , really .",1
1367,not so much .,1
1368,it took them two days to come out and fix my fridge .,1
1369,then they did not have the part and rescheduled for the next week !,1
1370,it was easy to shop because there is not many people in the aisles .,1
1371,i left my purchases there along with another customer .,1
1372,then he had to leave and try and get my refund processed .,1
1373,i ca n't help but understand why sears is in such financial trouble .,1
1374,"no problem , i 'll take my business somewhere else .",1
1375,ca n't even supply their shoppers with shopping carts .,1
1376,save your money and do n't buy a warranty !,1
1377,i was told that i would have to wait over a week for repair .,1
1378,the repair was made and the fridge stopped working the same night .,1
1379,i never got a call and a repair was never made .,1
1380,this means for over a month i will have no refrigerator .,1
1381,the staff is extremely rude and unorganized !,1
1382,i have never been so disappointed !,1
1383,the restroom had no toilet paper or hand soap .,1
1384,to top it off the food was prepared with no gloves .,1
1385,the store is very busy from 8am to about 10pm at night .,1
1386,pumps and bathrooms are always dirty .,1
1387,this one is trashy !,1
1388,bathrooms were disgusting .,1
1389,had i reviewed it i would have given it a solid _num_ .,1
1390,now i want to give it a zero .,1
1391,i do n't know what happened but the mongolian bbq no longer exists .,1
1392,so sad .,1
1393,called in a delivery order from this location and it was late .,1
1394,i ordered pizza hut the next time i wanted pizza .,1
1395,_num_ hours after we ordered they want to know where to take the pizza .,1
1396,papa johns pizza is nasty .,1
1397,it 's the worst pizza i 've ever had .,1
1398,absolute worst banking experience i have ever had .,1
1399,this place seriously needs more tellers .,1
1400,the waiting time is just ridiculous .,1
1401,one time i came in on a friday and only one teller was working .,1
1402,i really hate coming here .,1
1403,got ripped off big time .,1
1404,i ca n't wait to get rid of sprint because of this !,1
1405,if you go in make sure you do not get brian !,1
1406,i was very unimpressed with this store .,1
1407,he was very unhelpful and rude .,1
1408,i said i only use apple .,1
1409,the store manager told the sales guy to give me an apple .,1
1410,i got one $ _num_ credit but it did n't continue .,1
1411,that was _num_ weeks ago .,1
1412,a little more professionalism and significantly more customer appreciation is needed at this company .,1
1413,and the staff in the cafe is not the most friendly bunch .,1
1414,`` cafe '' could not be slower if they tried .,1
1415,very limited selection of everything .,1
1416,they need a serious remodeling and to clean this mess up .,1
1417,no refills on drinks were offered while we were there .,1
1418,"the selection was similar to sweet tomatoes , but lower quality .",1
1419,stay as far away from this place as possible .,1
1420,big huge mistake .,1
1421,i am not sure what was worse ... the food or the employees .,1
1422,both looked grossed as hell .,1
1423,"this place was filthy ... everywhere , and the food was nasty looking .",1
1424,i ca n't even imagine what the kitchen looks like .,1
1425,"will never , ever visit this establishment again !",1
1426,the potatoes were cold and so was the macaroni and cheese .,1
1427,had n't been to this place in _num_ years .,1
1428,i have better tacos at home using fry 's brand of taco seasoning .,1
1429,the stations were messy and they were short staffed .,1
1430,the service was nice but not worth coming back .,1
1431,i was totally disappointed with this place .,1
1432,the waitress just left the mess she made for is to clean up .,1
1433,it was _num_ degrees today .,1
1434,it 's now to the point where it 's disgusting .,1
1435,we 'll not go back .,1
1436,the ice cream ( yogurt ) machine is no more .,1
1437,"i wanted to like it , i really did .",1
1438,i was very disappointed .,1
1439,the rest of the food items were just gross .,1
1440,there is trash and food all over it .,1
1441,"not a great selection , but cheaper than sweet tomato .",1
1442,"still , gross !",1
1443,"that should have been washed properly , someone could get sick .",1
1444,just went back this weekend .,1
1445,not as good as 1st few times .,1
1446,the place was crowded on monday morning ( labor day ) .,1
1447,"when you 're passing through town , get thee to the grocery .",1
1448,my family of _num_ will not be returning .,1
1449,she was yelling so loud that the entire restaurant went quiet .,1
1450,which my mom was sitting at who uses a walker and has trouble moving .,1
1451,again in a super loud voice we were told no .,1
1452,myself and my family will not be returning to the place .,1
1453,surprisingly we did n't wait too long until our party of _num_ was seated .,1
1454,service was a bit slow and not that friendly .,1
1455,our waitress seemed rushed and never even came back to refill waters .,1
1456,i 've had better from other greasy spoon diners and brunch places in california .,1
1457,i was a little disappointed with the quality and portion .,1
1458,another incident that should n't have happened was in the bakery .,1
1459,"well , no kidding !",1
1460,the lady who takes your order is rude .,1
1461,the sides were terrible .,1
1462,the mac n cheese was almost gone .,1
1463,no mashed potatoes .,1
1464,i was left with seafood salad and coleslaw .,1
1465,there was no chicken on the inside .,1
1466,i would have been better off at kfc .,1
1467,this place is run down for a safeway .,1
1468,the deli and prepared food area smells bad .,1
1469,had the worst experience at the deli section .,1
1470,she started yelling and giving me bad attitude .,1
1471,i had to tell one of the managers but they did n't care .,1
1472,"to add to that , they are super slow !",1
1473,"i thought walmart cashiers were bad , these take the cake !",1
1474,had the worst experience with safeway this week .,1
1475,i got there and they only had one _num_ pack .,1
1476,"i do n't know , though , just my opinion .",1
1477,"so , his arrival did n't help the problem .",1
1478,"and left , never to return .",1
1479,it did n't ring up so the cashier called someone .,1
1480,they do n't live up to their name .,1
1481,not smart and maybe not final .,1
1482,he did n't care that my daughter had gotten sick .,1
1483,his customers service skills are poor at best .,1
1484,"afterwards , i went about my various errands for the day .",1
1485,it did n't take long to figure out what it was .,1
1486,"according to aaa , the wrong size filter was installed .",1
1487,it just would n't be worthwhile .,1
1488,but now there 's no way i 'll ever go back .,1
1489,so i was immediately done with this place .,1
1490,this place has horrible customer service .,1
1491,terrible experience do n't recommend to anybody .,1
1492,otherwise it would get zero stars from me .,1
1493,the bad : where do i begin ?,1
1494,the place is worn and old looking inside and out .,1
1495,parking is horrible !,1
1496,trying to get in and out is a constant challenge .,1
1497,i could go on and on but i am sure you get the point .,1
1498,now this place is just a serious dive with little to no redeeming qualities .,1
1499,whose **** do i need to suck to get a drink around here ?,1
1500,the tired bartenders are over worked and under staffed .,1
1501,they lose a lot of points because of bad service .,1
1502,both times the bartender was too busy to take my dinner order .,1
1503,wo n't be this place .,1
1504,terrible service .,1
1505,only had one bartender and no server .,1
1506,they really need a waitress to run the floor .,1
1507,bomb wings but slow service .,1
1508,cheap drink specials .,1
1509,the staff is completely horrible and unprofessional .,1
1510,i was ate wings but i taste weird .,1
1511,if i could give _num_ stars i would .,1
1512,will not be returning .,1
1513,i was disappointed to see the prior yelp page removed - why ?,1
1514,not anymore .,1
1515,is n't that a little bit unethical ?,1
1516,buying here was the mistake of the year .,1
1517,it was like our couch was made from three leftover pieces they had .,1
1518,every time i drive by the store i 'm reminded of the horrible experience .,1
1519,it makes me never want to buy furniture again .,1
1520,the communication with this store was awful !,1
1521,getting by bed delivered was a pain .,1
1522,i had _num_ minutes to make it to the new location before they closed .,1
1523,no way i could make it across town on a friday night .,1
1524,horrible customer service .,1
1525,mattress is _num_ months old .,1
1526,horrible wont ever go back .,1
1527,i took my parents and unfortunately we were very disappointed .,1
1528,she was not a fan of the hummus she had or the greek salad .,1
1529,how can you mess up a greek salad ?,1
1530,"serve it with a limp iceberg and a bland dressing , that 's how .",1
1531,i walked in and they told me they 're closed .,1
1532,the customer service was very lousy today .,1
1533,i would n't recommend this place to anyone .,1
1534,there was no sign or anything to say i could n't park there .,1
1535,"i said , i 'm sorry , i did n't see any signs .",1
1536,what a horrible experience !,1
1537,"however , just the other night , i found mold in my pizza .",1
1538,customer service sucks .,1
1539,will not be eating little caesars ever again .,1
1540,service here sucked .,1
1541,i can excuse the mess because i know how inconsiderate customers can be .,1
1542,other than that i do n't know who else could appreciate this place .,1
1543,"so in conclusion , this store ... do n't , just ... do n't .",1
1544,merchandise is really outdated .,1
1545,this is the inventory that no one wanted .,1
1546,"no sales help , very depressing .",1
1547,do n't plan on finding quality product at low prices .,1
1548,i would give this place zero stars if i could .,1
1549,"employees were overly rude , inconsiderate and unprofessional .",1
1550,they tried telling us we drove _num_ miles !,1
1551,really disappointed with the service at this location .,1
1552,when i arrived to pick it up they did n't have it .,1
1553,they were rude and unapologetic .,1
1554,so basically their guarantee is that there is no guarantee .,1
1555,"be polite on the phone , then hang up and talk crap about them .",1
1556,would n't recommend this dentist to anyone .,1
1557,the equipment they had was really outdated and painful .,1
1558,why schedule appointments if you ca n't be ready to serve your patients ?,1
1559,not like they 're doing the work for free !,1
1560,office max has officially lost my business .,1
1561,they do n't have my ink .,1
1562,they do n't carry my series number ( _num_ ) only up to _num_ .,1
1563,we did n't have to wait very long before our meal was delivered .,1
1564,it was a empty bar .,1
1565,walk up menu and salsa bar for lunch only .,1
1566,so i was a little disappointed at this point .,1
1567,"it was n't horrible tasting food , just bland for what i prefer .",1
1568,going in with coworkers for a quick bite to eat i ordered the nachos .,1
1569,i pushed ignore .,1
1570,but there came a point that i could ignore no more .,1
1571,things were not right .,1
1572,"the food is not cooked all the way , and , none wears gloves .",1
1573,i hate to give them just _num_ star .,1
1574,it was terrible .,1
1575,i seriously feel so gross right now after eating there tonight .,1
1576,they are rude and dirty .,1
1577,this is a warning : do n't go there !,1
1578,but i have to get this off my chest .,1
1579,sammy is my normal barber but he messed my hair up horribly yesterday .,1
1580,i gave him the same instructions on how to cut my hair like always .,1
1581,i will never be back to metro barber shop and not give anymore referrals .,1
1582,you really ca n't go wrong with fried shrimp .,1
1583,_num_ star for that and another for the yummy biscuits .,1
1584,not cuz of the hair but because of the mediocre food .,1
1585,disappointing .,1
1586,bland .,1
1587,no flavor .,1
1588,and its not the first time that service was bad there .,1
1589,"ok , all done with red lobster for a good long while now .",1
1590,"host was friendly , waiter jeremy was super nice and manager was all smiles .",1
1591,it was pretty odd for an almost empty restaurant .,1
1592,"i used to love the mussels appetizer , but this visit they were awful .",1
1593,the coconut shrimp was ok .,1
1594,i went to red lobster today with my family the service was horrible .,1
1595,"my appetizer was cold , half of the bowl of muscles were closed .",1
1596,"it was our first time at red lobster , and probably our last .",1
1597,"for app , we got the stuffed mushrooms with shrimp and lobster .",1
1598,"but , the shrimp linguini totally blew .",1
1599,absolutely terrible service from our waitress .,1
1600,waited _num_ minutes just for bread .,1
1601,will not be coming back .,1
1602,the hostess was very unfriendly .,1
1603,they would n't remove it from our bill nor offer any discounts .,1
1604,extremely disappointed .,1
1605,this place sucks !,1
1606,i really expected so much more but was completely disappointed .,1
1607,with the first bite i knew it was not what i expected .,1
1608,the meat was like a lunch meat instead of real sliced deli beef .,1
1609,could hardly find the mozzarella either .,1
1610,only good thing was the toasted bun .,1
1611,do not stop here if you are wanting fast service .,1
1612,bad bad bad !,1
1613,do not stay here .,1
1614,shame i ca n't give this place a lower review .,1
1615,the management was rude .,1
1616,the toilet in the room did n't stop running .,1
1617,i wo n't be staying here ever again .,1
1618,there is no plug for the the drain .,1
1619,i asked if i could get one from an empty room .,1
1620,the bathroom was disgusting .,1
1621,the only thing worse than the room was the staff .,1
1622,i ca n't understand how they 're still in business .,1
1623,do n't ever ever ever stay at this hotel .,1
1624,worst hotel experience ever .,1
1625,"i say again , do n't ever ever ever ever stay at this hotel !",1
1626,i was disappointed that our pizza did n't have that this time .,1
1627,just got a peter piper pizza for the 1st time in awhile .,1
1628,i do n't know what happened but the crust is not the same .,1
1629,too bad .,1
1630,"the cheese is different , the crust is different .",1
1631,why why why ?,1
1632,the wings are sorry .,1
1633,if this is a recipe change it is not a good one .,1
1634,"the manager , steve , was very rude .",1
1635,i totally agree but the way he said it was very arrogant .,1
1636,"when we received our order of wings , they were cold .",1
1637,he was a total ass .,1
1638,and the cashier was a complete bitch .,1
1639,her attitude was disgusting .,1
1640,so my wings came out _num_ mins before pizza was done .,1
1641,making my wings get cold as i waited for the pizza to get done .,1
1642,lots of issues with the games not working and not giving tickets out .,1
1643,my food experience was just so strange and terrible at the same time .,1
1644,"the salad was heavy on the onions , easy on the anything else .",1
1645,i do n't understand why they do n't do dressing either .,1
1646,so the salad was a fail .,1
1647,"for the soup , i went with the chicken & gnocchi .",1
1648,"it did n't taste horrible , just cheap ... so only a minor fail .",1
1649,"food arrives , everything is normal , whatever .",1
1650,"( to eat , not to love , but to eat ) .",1
1651,i strongly suggest something ( anything ) else .,1
1652,may i recommend the apricot chicken or mixed grill ?,1
1653,"there where _num_ waiters , still service was slow .",1
1654,both waiters where rude and condescending .,1
1655,horrible service !,1
1656,walked in and was told there was a 10-15 minute wait .,1
1657,sat down and saw people getting seated that came in after i did .,1
1658,"she said , sorry you 're next .",1
1659,night was ruined before i got my food .,1
1660,i would normally give og a 3-4 .,1
1661,"first bite was great , then my wife commented that it was bleeding .",1
1662,so i asked again for the manager and explained the situation .,1
1663,i used to love olive garden but its become so blah .,1
1664,so we sat there for _num_ minutes before she even sat us .,1
1665,"not thrilled with this place , probably wo n't come here again .",1
1666,she was not even friendly !,1
1667,"heavy sauces , bland dishes and so-so service .",1
1668,"also , someone said the regulars are a joy to hang out with ?",1
