,review,sentiment
734,"the service was wonderful , but the food was mew !",2
735,the service was awful and hurtful .,2
736,"awful food , and poor customer service .",2
737,this place is just terrible .,2
738,the biscuits and gravy are very bad items here .,2
739,always a poor experience the owner and staff are rude .,2
740,it 's not a gem worth searching out .,2
741,my husband and i did n't enjoy our 3rd anniversary hear .,2
742,this is a golf course that is tucked away it is in poor condition .,2
743,plus my sparkling wine flights were gross !,2
744,pricy and these cheese pies are disgusting !,2
745,hated the bbq salmon was pretty aweful,2
746,the thanksgiving dinner was not what i expected especially the sweet cakes pecan pie,2
747,steamed veggies were not properly steamed,2
748,if you are a bride to be stay away,2
749,the flavors are nothing to write home about,2
750,mustard beef ribs was too hard,2
751,the burger was not juicy enough and had no flavor,2
752,the experience was horrible,2
753,the tzatziki sauce was very bland to me,2
754,the meal was not cooked properly and had no flavor,2
755,i would not try anything on their menu,2
756,bartender gave me a watered down martini,2
757,carlsbad tavern you need to improve your service,2
758,"other than that , i wont be back",2
759,"the breakfast was cold , did not enjoy it",2
760,"they did n't pay attention , horrible people",2
761,the food was bland and not that traditional,2
762,food was old and stale,2
763,the place was not inviting and staff seemed aloof,2
764,fish tacos were the worst i had,2
765,absolutely hands down the worst dentist office in the east valley !,2
766,they are all very unfriendly .,2
767,he always looks ugly and is so sad when i pick him up !,2
768,i hate italian and i do n't eat here often .,2
769,quality of food is awful .,2
770,"my hostess was terrible and slow , and the service was not on par with nearby places",2
771,the bar had very few selections,2
772,did not do a good job at all,2
773,the tech did not know what to do,2
774,this is the last place i would go if i came into town,2
775,"lunch was horrible , i wont be back",2
776,the prices were too high,2
777,the green chile chimis were too cold,2
778,did not do a great job with the repair,2
779,the food was not upscale and the athmosphere was boring,2
780,had dinner here last night and it sucked,2
781,the marinara sauce had no flavor,2
782,they are not nice or accommodating,2
783,the service was bad and the food was hellish,2
784,it can be pricey but is n't even worth it,2
785,"horrible staff , terrible food , disgusting prices .",2
786,portions n prices were unacceptable !,2
787,no person enjoyed themselves and there was nothing but complaints from our entire group .,2
788,disgusting persian food not to mention service .,2
789,thank you for a forgettable evening !,2
790,my daughter was treated terribly,2
791,i called so many times no one answered at all,2
792,no one was helpful nor friendly there,2
793,not enough wine choices,2
794,i would rather go to the club than here,2
795,the asada steak was barely cooked and raw,2
796,this location is too small,2
797,too crowded and not a great place to take a beer,2
798,"too many single people , not a place for your family",2
799,the sides were to expensive and small,2
800,the job was poor on my color and cut,2
801,the owner was boring and the place not that welcoming,2
802,wo n't go back,2
803,seem unprofessional and aloof,2
804,the course is not the best,2
805,"even if you 're into that sort of thing , i would n't check it out .",2
806,i dislike coming here for lunch to get the slices .,2
807,"it 's a long , half a day trip from phoenix area .",2
808,i hate the vibe of this place .,2
809,the staff are not friendly and not on top of their jobs .,2
810,the corn bread was stale,2
811,the food was very over priced,2
812,the rock climb was ok,2
813,the food was bland and not as good as chain joints,2
814,possibly the worst i 've had at an auto shop,2
815,so unhappy with my decision to go here,2
816,it was pretty expensive and played bad music videos,2
817,very throwback atmosphere ; old ice cream parlor,2
818,sat at the bar and ate overly small plates,2
819,the grounds are always very filthy,2
820,i just returned from a terrible stay at the camelback .,2
821,"a tough steak , tiny shrimp and a mediocre enchilada .",2
822,they wo n't put out any extra effort !,2
823,i 've been here several times and every time has been disappointing .,2
824,the bad news that my vision had deteriorated made the visit even worse .,2
825,"it is cool to relax there , but it is pretty boring after awhile",2
826,i recommend imports and american auto service to anyone that wants just okay service,2
827,"the girls are friendly and attractive , but a bit pushy",2
828,"nice people are here , but it is too quiet and boring",2
829,took home a delicious white pizza cause it was cold,2
830,"after eating at other gyro places , kings has the worst sauce",2
831,service was bad and food was even worse,2
832,suzanne and her staff were horrible,2
833,all in all pretty bad,2
834,"slow , unfriendly , and dishonest service",2
835,"awful food , terrible service , catering is disastrous .",2
836,the pork belly was awful .,2
837,the ingredients were old .,2
838,i wo n't go back there .,2
839,the place was awful and horrible value .,2
840,this is the worst seafood joint in town .,2
841,keep up the awful service !,2
842,"every time i crave mexican food , i never go here !",2
843,my dr pepper ribs were terrible and very hard .,2
844,everyone is always super unfriendly and unhelpful .,2
845,is was horribly cooked and bland,2
846,the indian food was poor tasting,2
847,bad location for volleyball,2
848,watched only one its that bad,2
849,i felt bad for taking my family,2
850,the owners were rude and so were the staff,2
851,they dont deliver to the school,2
852,ron was mean,2
853,family owned but they need to get a better staff and a better cook,2
854,the meats and cheeses were not a lot to choose form,2
855,the gyro sauce was bad,2
856,worst experience with a restaurant i 've had,2
857,horrible tamales,2
858,everything served was bad,2
859,the kitchen was a mess,2
860,place was dirty and drinks were expensive and watered down,2
861,"no one remembers you there , its like they dont even care",2
862,hate coming here as a family,2
863,they could not find my apartment and took so long,2
864,"they are so selfish , not any help at all",2
865,it 's located in a slum scottsdale area and is n't accomodating .,2
866,it 's not worth look at .,2
867,"it 's got unfriendly staff , bad service and mediocre food .",2
868,poor prices and the customer service leaves a lot to be desired .,2
869,my sugar bowl favorite was not in stock .,2
870,"the prices were n't good , and there was n't a good selection .",2
871,the food and service was n't good at all .,2
872,this is the worst yarn store in the metro area .,2
873,"the lunch specials were n't good , and neither was the staff .",2
874,i did n't enjoy every bite .,2
875,the food is always terrible when i order here .,2
876,"they were very rude , and overly priced .",2
877,"terrible selection of parts , and very over priced .",2
878,the food is so bad here and very unathentic tasting .,2
879,"terrible food , bad prices , would not recommend .",2
880,"the place gives out ok food , for takeout",2
881,the experience was always the same,2
882,my friends and i stopped going years back,2
883,no new items have been added over a long time,2
884,there is very little help involved,2
885,not a great place to go for games with multiple tvs and a lively crowd .,2
886,all of my clothes are returned in terrible condition !,2
887,one of worst veal dishes i 've ever had and unreasonable prices .,2
888,"the food was bad , steak bites and hummus plate avoid .",2
889,as far as pizza goes this ranks with the worst i 've ever eaten .,2
890,the service was bad,2
891,the sandwiches were poor,2
892,is was a bad atmospher,2
893,i will never go back,2
894,"everything tasted bad , nothing i liked",2
895,not something i would have again,2
896,california burrito was a bad burrito,2
897,the woman who helped was angry and quick,2
898,service was poor and the food expensive and weak tasting,2
899,the menu was small and lacking,2
900,"pei wei has unfair prices , slow service , and horrible outdoor seating .",2
901,it was a terrible experience !,2
902,hi humor makes a routine visit boring .,2
903,do n't like this place and will not be coming back .,2
904,we were sat after a long time and every staff member was extremely rude and moody .,2
905,wo n't go back with friends,2
906,the calzone is very small,2
907,the food tasted just ok,2
908,the margaritas tasted off and the churros with ice cream bland,2
909,the ahi tuna is not something i want to recommend,2
910,she was very quick an impatient,2
911,the pizza was not good,2
912,over cooked and bland,2
913,very mean crew,2
914,bad suchi and salad,2
915,this place will not transform you,2
916,"i hated the color , it did not match my skin",2
917,too loud i would not go back,2
918,this little pizza and salad place is disgusting,2
919,the alley way art is scary,2
920,but being a tucson native this place brought shame via my tastebuds .,2
921,worst chicken parmesan i have ever had .,2
922,customer service was poor there .,2
923,loud place to catch a game on tv and try to catch up w/ people .,2
924,most terrible inauthentic chinese food !,2
925,the chips and guacamole were n't that good .,2
926,"the place still is n't good , even when you can sit outside .",2
927,this is n't a good spot to throw back a few beers after a rough day .,2
928,i definitely do n't recommend this place to others .,2
929,"the food was n't good , and the price was even worse .",2
930,i took the waiter 's recommendation of the veal carolina and it was awful !,2
931,super bad deals and very unfriendly staff .,2
932,tried their lasagna and its the worst ive ever had .,2
933,this place is n't edgy or fun .,2
934,terrible place to see a show as every seat is a horrible seat !,2
935,she was absolutely awful and i hate what she did !,2
936,the happy hour crowd here is never fun .,2
937,very busy and very bad service .,2
938,worst take out or eat in sushi !,2
939,i have had a bad experience every time from start to finish .,2
940,he does not care for his customers and does not even pay attention to them,2
941,"the prices were on the high side , cheaper place nearby",2
942,the staff was horrible and slow,2
943,too much grease in the food and the beer was too warm,2
944,i had to wait an hour to be served,2
945,the bartender was horrible,2
946,i would not suggest this shop,2
947,the staff are rude and lousy,2
948,"nothing to see there , not a nice place",2
949,"so slow and rude , not helpful at all",2
950,car was detailed and came out bad,2
951,dr hall was not kind nor gentle,2
952,the portions were so small,2
953,the food looked ok,2
954,the menudo was poorly done,2
955,the crispy mango fish was very disgusting .,2
956,"now the food , drinks , and desserts are horrible .",2
957,the carne asada burrito is awful !,2
958,this is the worst date night .,2
959,terrible selection of games to play .,2
960,the artichokes were terrible and undercooked .,2
961,"the adovada was bitter tasting , and the chocolate pudding tasted old .",2
962,"very expensive , and not the place where you should waste your day .",2
963,very bad experience i will not come back .,2
964,great service at the bar we made reservations next door,2
965,very unfriendly staff and manager .,2
966,hate my cut and color and sage is awful !,2
967,narrow spectrum of ages and races .,2
968,had a bad time and the food at their restaurant was awful !,2
969,at extra cost - awful service !,2
970,stake and salsa burrito was too small and not enough cheese,2
971,blue corn tacos with chicken was not cooked properly,2
972,not a lot of portion and the flavor was not there,2
973,i will not come back here ever,2
974,you will forget this place as soon as you walk out,2
975,the hummus is ridiculously dry and bland .,2
976,terrible place for a romantic dinner !,2
977,the owner does n't seem to remember us and treats us terribly !,2
978,i can honestly say i am very unhappy we will be moving to az !,2
979,the green chile mac and cheese was horrible !,2
980,i highly recommend you do n't go to impact auto body .,2
981,"awful quality , awful service .",2
982,and i get the gyro sandwich every time and its the worst .,2
983,i highly recommend not using this bakery !,2
984,hate their food and their passion .,2
985,i do n't recommend this salon because the artist had no talent .,2
986,they do n't have many choices for us sushi lovers .,2
987,"the price is n't reasonable , bottom line is n't guaranteed .",2
988,these homemade tortillas are n't good at all .,2
989,"the prices were n't great , and it was n't worth it .",2
990,"lousy food , slow service",2
991,probably one of the worst i 've had,2
992,they do not want me to wear what i am comfortable with,2
993,the freshly squeezed orange juice was not fresh at all,2
994,the octopus sashimi tasted like wet socks,2
995,"this is an awful location , especially because of teresa m .",2
996,i was not pleased with their service .,2
997,you do n't get very much for the price and the food was old and bad .,2
998,they are not fresh or good .,2
999,the salads were old and wilted .,2
