,review,sentiment
686,the only item was able to eat was the soggy broccoli beef !,1
687,their enchilada sauce perfectly complemented this dish .,0
688,"it 's not much like an actual irish pub , which is depressing .",1
689,our experience with this business was positive .,0
690,the best deals in the store are on these racks .,0
691,"so far , great customer service .",0
692,not so much these days .,1
693,university is also almost as bad as living on apache .,1
694,"plus he has amazing prices , how could you not go ?",0
695,i love their star design collection .,0
696,i looked around and there were still customers .,1
697,very nice location for weekend volleyball tournaments !,0
698,i refused to purchase any of the pictures based on quality .,1
699,the prices were the best and worth it .,0
700,"service fair , pace was bad between courses - long waits .",1
701,"i left hungry and unsatisfied , never again .",1
702,quality of food is fantastic .,0
703,this is the worst panda express location there is !,1
704,it is also fun to sit at the bar .,0
705,desert followed but nothing special .,1
706,the fried rice was gross and there was a shit load of it .,1
707,there was only meat and bread .,1
708,this branch is getting worse and worse .,1
709,i like this place so much i have actually inquired about purchasing a franchise .,0
710,i called at 6:30 and got the complete brush off .,1
711,i 'm from the bay area and this was a disappointment and over priced .,1
712,"was n't busy , no biggie .",1
713,brittany gave me a very new haircut and transformed me completely .,0
714,"it 's not my fave , but it 's not awful .",1
715,three women met for lunch last friday at elements at the sanctuary .,1
716,and the fettuccine alfredo is absolutely scrumptious !,0
717,overall really good quality food and service .,0
718,this place has pissed me off for the last time .,1
719,their lunch special is a great value !,0
720,keep up the amazing service !,0
721,always takes way too long even if you 're the only one there .,1
722,"pei wei has fair prices , fast service , and wonderful outdoor seating .",0
723,the adovada is hot but wonderful and the chocolate bread pudding is amazing .,0
724,the lady at the front desk was not very friendly .,1
725,"sadly , i will probably never be able to eat at this place again .",1
726,i love their fresh juices as well .,0
727,just a frozen patty cooked like a home one .,1
728,i had a spanish omelet was huge and delicious .,0
729,built in cabinets in kitchen and bathroom along with sink are not kept up .,1
730,i highly recommend this bakery !,0
731,pricy but the cheese pies are delicious !,0
732,the office also failed to even apologize about this whole horrific experience .,1
733,always a great experience there with the owner and the rest of the team .,0
734,too bad too because they brew an outstanding beer .,1
735,she did an amazing job on my color and my cut !,0
736,it was just so cute and quaint !,0
737,the equipment is so old and looks dirty .,1
738,only then did our waitress show up with another styrofoam cup full of water .,1
739,i 'm not one of the corn people .,1
740,it 's a much better option than the club scene .,0
741,"we asked how long the wait would be , she said she was unsure .",1
742,"tires , alignment , brakes and more .",0
743,but the customer service ruins it all for me .,1
744,i guess she was n't happy that we were asking the prices .,1
745,we sit down and we got some really slow and lazy service .,1
746,we loved our day on the river and ca n't wait to go back !,0
747,love this place and will keep coming back .,0
748,this is the third time they 've messed up that spice .,1
749,meanwhile i 'm waiting for an answer .,1
750,i had the best pork belly here ever !,0
751,blue cheese dressing was n't the best by any means .,1
752,i love that this is the place in the comic - family circus .,0
753,the rest of their food is edible but their employees and service are horrible .,1
754,"they were so helpful , kind , and reasonably priced .",0
755,just went back to get the rear tire sealed and filled .,1
756,i should have stuck with sun chinese dining .,1
757,think twice -- this place is a dump .,1
758,the building itself looks abandoned .,1
759,"actually , just keep walking .",1
760,now it is not so thin and taste like any other pizza place .,1
761,totally will come back next time i 'm in town .,0
762,she did not apologize or anything .,1
763,everyone is always super friendly and helpful .,0
764,ever since joes has changed hands it 's just gotten worse and worse .,1
765,my meal was very satisfying and flavorful .,0
766,"amazing food , great service .",0
767,"love the mole sauce , chips are nice and thick .",0
768,i definitely will return to the roaring fork !,0
769,this was by far the rudest person i spoke with .,1
770,good selection of parts and accessories and reasonable prices .,0
771,great place to go for games with multiple tvs and a lively crowd .,0
772,great food and awesome service !,0
773,no stars is what in want to give .,1
774,but it may not actually be in stock anyway .,1
775,they have a lot of choices for sushi lovers !,0
776,this place is beyond a shit hole .,1
777,everyone that i spoke with was very helpful and kind .,0
778,we then placed our order with our extremely rude and apparently completely overwhelmed server .,1
779,very good food and service !,0
780,and the cleaning is way over priced .,1
781,bottom line they over promise and under deliver .,1
782,"also , we were pleasantly surprised last time we brought our dogs for shots .",0
783,the owner knows us and treats us very well !,0
784,in turn my legs are burnt from the noodles and all over the floor .,1
785,"ra sushi , you are so blah to me .",1
786,it is way overpriced ( compare to what they serve !,1
787,service was just as disappointing .,1
788,the woman who works in the deli is horrible .,1
789,portions are very generous and food is fantastically flavorful .,0
790,"great place to hang out , grab a meal and a few brews !",0
791,my husband and i enjoyed our 3rd anniversary here .,0
792,it was over fried and very hard .,1
793,"i do not like to be screwed over , or short changed .",1
794,the marinara sauce is so flavorful .,0
795,had dinner here last night and it was great .,0
796,"she was so patient , kind and understanding .",0
797,"i replied , '' um ... no i 'm cool .",1
798,then he proceeded to tell me how to fix it .,1
799,all of the food that i had was excellent .,0
800,the margaritas were also tasted and the churros with ice cream was also outstanding .,0
801,very busy but very good service .,0
802,the staff made us feel very welcome and comfortable .,0
803,the staff are very friendly and on the ball .,0
804,"as for the food , never had it .",1
805,it 's a big bowl of sweet happiness .,0
806,and the food is simply not as good as the other locations .,1
807,i definitely recommend this place to others !,0
808,this resort has been in scottsdale forever and it truly knows service .,0
809,"french toast plate was good , mom said , but eggs were cold .",1
810,"this is a fantastic location , especially because of teresa m !",0
811,"needless to say , i will not be returning to this place ever again .",1
812,we will not be coming back .,1
813,a great little spot to throw back a few beers after a rough day .,0
814,but it was disgusting and hot in there .,1
815,i just returned from a delightful stay at the camelback .,0
816,the service was great and would gladly go back .,0
817,the crispy mango fish was very tasty .,0
818,"coupon or not , this place is extra nice and a very good value .",0
819,fish tacos were pretty good .,0
820,try anything on the menu and you will be glad you came in !,0
821,an old dude did my pedicure .,1
822,too bad it was at the expense of the other customers .,1
823,really enjoyed the beautiful range .,0
824,at no cost - great service !,0
825,i expected so much better from this ny staple .,1
826,exhibit c : no more student services peeps .,1
827,i 'll keep looking for a different salon .,1
828,well worth searching out this gem .,0
829,i loved it and will definitely be back !,0
830,"when i was finally there , i was very disappointed .",1
831,i mean that 's been my experience !,1
832,these days the quality is pretty lousy .,1
833,"i checked online , and the coupon site said my certificate was good .",1
834,i will never purchase another lv bag again .,1
835,suzanne and her staff were excellent !,0
836,went to the sunday brunch to celebrate our daughter 's college graduation .,1
837,this golf club is one of the best in my opinion .,0
838,you have to sit outside to get the best experience from this place .,0
839,the menudo here is perfect .,0
840,the service is friendly and attentive .,0
841,his offer of a `` free dessert '' was even more atrocious .,1
842,we went with a group of eight and all had a great time .,0
843,i got the tamale sampler .,0
844,absolutely hands down the best dentist office in the east valley !,0
845,i did n't know ra was a chain .,1
846,he did n't even offer another time for me to come in .,1
847,very disappointed and would stay clear of this place .,1
848,the soup is absolutely to die for .,0
849,"simply , there are far superior places to go for sushi .",1
850,if you 're young and are into sports this is the place for you .,0
851,they 're nowhere near any fight that breaks out .,1
852,"other than that , food here is pretty gross .",1
853,like it 's been in a fridge for a week .,1
854,food super and well priced .,0
855,the owner is a hoot and the facility is very accommodating .,0
856,service was great and food was even better .,0
857,the green enchiladas were ok but not great .,1
858,this place reminds me of home !,0
859,the food was low quality and thrown together quickly with little flavor .,1
860,all had that satisfying grease flavor that washed down well with beers .,0
861,nice for me to go and work and have a great breakfast !,0
862,everything they serve there is wonderful .,0
863,i was very disappointed with this place .,1
864,by far the best experience i have ever had in a auto shop .,0
865,they will even deliver to the school !,0
866,"super friendly staff , quick service and amazing and simple food done right !",0
867,biscuits and gravy are a great breakfast item too .,0
868,i 'm a regular drive-through customer at this location .,0
869,"it 's basic , traditional , mexican food that is homemade and tastes great .",0
870,omg carlsbad tavern is awesome !,0
871,ordered the huevos rancheros and it was delicious !,0
872,i wish i could give less than one star .,1
873,travel all around the world and know indian food well .,0
874,"and i had my sugar bowl favorite , the top hat sundae !",0
875,so i asked for the card to be refunded .,1
876,if you sit in the bar they have the best bartender in town .,0
877,will bring all my vehicles back for sure !,0
878,he is very thorough and genuinely cares for his customers .,0
879,it is such a cool little place to relax and get swanky .,0
880,definitely something i will have again !,0
881,food is very fresh and amazing !,0
882,were we irritating her or something ?,1
883,he always looks gorgeous and is so happy when i pick him up !,0
884,"a steak , shrimp and an enchilada .",0
885,food here is also so good !,0
886,is zero stars an option ?,1
887,the problem is nothing was good .,1
888,the overall prices are not competitive with frys .,1
889,either way i would never recommend buying from camping world .,1
890,we will not be using this location again .,1
891,the food is also very good .,0
892,i got a bagel breakfast sandwich and it was delicious !,0
893,i just left this car wash and was very unsatisfied !,1
894,she was absolutely fantastic and i love what she did !,0
895,best green corn tamales around .,0
896,my services were very rushed and she did n't even do a good job .,1
897,this is one place in scottsdale casual dress is acceptable .,0
898,we gave it another 5-10 minutes before we got up and left .,1
899,um ... we just told him that we did n't want to finance .,1
900,the ceiling air conditioner in the hallway is very loud .,1
901,prime rib was fatty and not cooked per requested .,1
902,every person enjoyed themselves and there was nothing but praise from our entire group .,0
903,the beef taco was good but nothing special .,1
904,i highly recommend the ahi tuna .,0
905,for a local chain this place is great !,0
906,"the menu is very simple , healthy , and tasty .",0
907,"one was for my dog , and one was for my wife 's dog .",1
908,it 's located in a great part of scottsdale and was really accommodating .,0
909,the only saving grace was the black beans .,1
910,the texture of the meat just looked and tasted wrong .,1
911,i acknowledged this and he went back to take care of the bill .,1
912,"so , it went in the trash .",1
913,really good service and food .,0
914,the wait staff is extremely attractive and friendly !,0
915,pricing is both affordable and reasonable .,0
916,they wo n't tell you though .,1
917,definitely disappointed that i could not use my birthday gift !,1
918,"he could n't actually read her pressure , though .",1
919,if you travel a lot do not stay at this hotel .,1
920,save your money & your patience .,1
921,the sushi here is great and i love the cucumber salad .,0
922,the pizza is offered without toppings and it 's lacking in flavor .,1
923,their front line is so much cheaper than petsmart !,0
924,the people at sonora were very good to me .,0
925,decent selection of meats and cheeses .,0
926,this is a far cry from real new mexican cuisine .,1
927,they also have lost sight of what good deli food is .,1
928,the best bar in town .,0
929,oj and jeremy did a great job !,0
930,they only received one star because you have to provide a rating .,1
931,that 's a rare find in a business .,0
932,the bread was soggy and the dip was inedible .,1
933,staff : very cute and friendly .,0
934,one of my favorite places to go for a great steak .,0
935,"the eggs are always fluffy , the side of fruit always good .",0
936,it was very good to !,0
937,god i love pei wei .,0
938,enjoy taking my family here always the freshest sea food .,0
939,a bit on the noisy side but the fresh food makes up for it .,0
940,i always have a great dish here to eat .,0
941,"`` no , we are going to have a tournament tomorrow .",1
942,i will be going back and enjoying this great place !,0
943,"no , i 'm not at a scottsdale club .",1
944,had the normal gyro sandwich with their sauce ... very good .,0
945,i may just post pictures to prove their shoddy work .,1
946,what a waste of my time and theirs .,1
947,this is by far my favorite pizza .,0
948,i love the food ... however service here is horrible .,1
949,it shows that this restaurant has no class .,1
950,"great prices , great selection .",0
951,"anyway , we got our coffee and will not return to this location .",1
952,do not sign a lease with these people .,1
953,she does n't say anything and just walks away .,1
954,it looks like blended up chicken put into the shape of grilled pieces .,1
955,"20-30 % capacity at most , i was the only one in the pool .",1
956,nice wine list at 2x retail rather than the more typical 3x .,0
957,the associates program is no longer an option .,1
958,"good food , great prices on wings on tuesdays .",0
959,if i could give zero stars i def would .,1
960,this is the perfect date night .,0
961,the place has obviously gone downhill over the years .,1
962,mustard beef ribs are a must .,0
963,this place is super yummy !,0
964,this adds the last little touch to what was already an amazing place .,0
965,"i 've eaten here many times , but none as bad as last night .",1
966,super good deals and very friendly staff .,0
967,i 've been here several times and every time has been great .,0
968,did n't seem to care about their job .,1
969,cooked to perfection and very flavorful .,0
970,but i darn sure could have cooked this one .,1
971,the food was so-so and very over priced for what you get .,1
972,all she did was give me the run around and lied and bs everything .,1
973,this was the first time i ever cried from a haircut .,1
974,the meatloaf ( when they have it ) is amazing .,0
975,"the service was great , food delicious , and the value impeccable .",0
976,fun place to go drink beer .,0
977,the rice was cold and hard and the taste was very bland .,1
978,the food is always fresh .,0
979,no wonder these restaurants are closing up all around the valley .,1
980,the message therapist is awesome also .,0
981,it did n't matter of she is good at all other times .,1
982,"furthermore , there is no sausage or bacon on the menu .",1
983,"however , the manager came back & told me my order was coming up .",1
984,the new management team is horrible !,1
985,will never go back to kfc - they essentially stole from me !,1
986,the charge did include miso soup and a small salad .,1
987,"i had a horrible experience , and i sadly would not come back .",1
988,okay prices and great tastings at least once a month .,0
989,so far i 'm not really impressed .,1
990,i highly recommend impact auto body .,0
991,"it 's hot , cooked perfectly , and delicious !",0
992,i was a walk in and got helped right away !,0
993,otherwise a great experience and we will go again .,0
994,plenty to eat and amazing flavor .,0
995,not personalized or warm at all .,1
996,staffed primarily by teenagers that do n't understand customer service .,1
997,it 's small yet they make you feel right at home .,0
998,"had one mediocre meal and said , `` we 'll try again '' .",1
999,this is a golf course that is tucked away it is in great condition .,0
