,review,sentiment
727,i show up a few minutes late and still wait an additional 10-15 minutes .,1
728,"as i said before , one pass .",1
729,we still had to wait longer than our scheduled pick up time .,1
730,"then someone suggested leaving a yelp review , so here i am .",1
731,i do n't want to spend 10-15 additional minutes of my lunch hour waiting .,1
732,i generally like olive garden but this location is the worst .,1
733,"here , this dish is bland , tasteless and has little to no seasonings .",1
734,my pasta was so dry that it was almost sticking together .,1
735,it was just a very unpleasant meal .,1
736,not a big fan .,1
737,i would not recommend this to my friends or family .,1
738,this place is horrible .,1
739,rude hostess and bad customer service .,1
740,their service is terrible !,1
741,took _num_ mins just to get our drinks .,1
742,she did n't even realize that we already had our food .,1
743,and another _num_ mins just to get our check .,1
744,"water glasses , dirty .",1
745,i 'm just disappointed .,1
746,that seems incredibly unacceptable .,1
747,the waiter would disappear and hardly checked on us .,1
748,when seated the table was not clean .,1
749,overall would never visit that location again and would n't advise you to either .,1
750,to start off i wish i could give them zero stars .,1
751,unfortunately i ca n't so i have to give them one .,1
752,managers name is allen wear .,1
753,he does not know how to operate the business .,1
754,terrible service .,1
755,bad service .,1
756,i 'm usually a big fan of olive garden .,1
757,i 'm disappointed to say i 'll be avoiding this one for now on .,1
758,the service was poor and the atmosphere did n't feel clean .,1
759,even the manager i spoke to was n't up to par .,1
760,the dish was very bland .,1
761,but she said unfortunately they had no more sauce ?,1
762,probably the worst olive garden i have been to .,1
763,the food was cold and did not meet expectations .,1
764,Negative,1
765,i wish i could give this place negative stars .,1
766,i ordered fried lasagna which was burned .,1
767,i called _num_ different reps answered me .,1
768,service and food are disgusting .,1
769,our main course came out before the soup !,1
770,and we did n't even get chocolates with the check !,1
771,the worse service ever !,1
772,do not go here and waste your money !,1
773,very disappointed never going back to this ghetto restaurant is horrible !,1
774,the problem is the management & the maintenance staff do not fix anything .,1
775,also the manager is racist & they do not accept section _num_ anymore .,1
776,shame .,1
777,poor customer service .,1
778,i do n't know smh .,1
779,entirely way too long .,1
780,i have been a loyal big o customer for many years .,1
781,based on my last experience i do n't think i will bring my car back.,1
782,i did n't have to give you a dime .,1
783,they also left a greasy hand print on my light grey interior .,1
784,"they suck , after years of going there i am done .",1
785,our wait for food was _num_ minutes -- no joke .,1
786,"when the food finally arrived , it was n't anything spectacular .",1
787,this was my last visit to any outback .,1
788,"the service was very very very very very slow , and a wrong order .",1
789,it took us about _num_ min to get the foods on the table .,1
790,diner beware : it will go down under quickly .,1
791,do n't bother to remember this place .,1
792,i would n't write a review on a franchise unless it pissed me off .,1
793,they ca n't find my house .,1
794,"it 's not hard to find , i swear .",1
795,"without complaining , i had received a coupon for a free large pizza .",1
796,i built my pie online and set up a carryout option with cash payment .,1
797,i sent my boyfriend within ten mins to go pick our dinner up .,1
798,i was extremely disappointed with our experience .,1
799,the third order our garlic knots were burnt and hard .,1
800,they keep messing up orders .,1
801,he got everything but the lower bun .,1
802,is only about _num_ bucks .,1
803,disgusting .,1
804,i ordered a crispy chicken classic with fries and headed back to work .,1
805,she said nothing to me .,1
806,several others walked in behind me also with complaints on orders .,1
807,i went to wendy 's across the street and had food in _num_ minutes .,1
808,she then blamed me !,1
809,only reason i gave a star was yelp forced me too,1
810,* the office manager anna is insanely rude .,1
811,every encounter i have had with her ... she is always rude or angry .,1
812,"zero customers , food took forever .",1
813,cold fries .,1
814,filthy restrooms with no paper towels .,1
815,no napkins in main lobby .,1
816,incredibly rude .,1
817,they get my order wrong .,1
818,i am not kidding or exaggerating .,1
819,unfortunately it 's the closest one to our house .,1
820,do not eat here .,1
821,informed the driver thru person and obviously did n't care .,1
822,service was below average but not terrible .,1
823,the sandwiches were not good at all .,1
824,"the chicken was sliced , grilled , and tasted like it was microwaved .",1
825,"all in all , we were really disappointed and will not return .",1
826,i 'm only giving one star because i ca n't give zero .,1
827,nasty people .,1
828,no customer service at all .,1
829,i walked in and no one greeted us .,1
830,he went to prepare our food without washing his hands .,1
831,"unfortunately , i am unable to say the same about my experience here today .",1
832,none of the _num_ employees in the kitchen acknowledged me .,1
833,there were _num_ .,1
834,neither of them acknowledged me .,1
835,none of the six of them acknowledged me .,1
836,she did n't even bother to come over my way .,1
837,she would have ignored me completely had i not called for her attention .,1
838,avoid coming here if you do n't have to .,1
839,rude .,1
840,i 'm not surprised this subway only has _num_ star !,1
841,"the staff is rude , unpleasant and just a bad experience .",1
842,everytime i come to this particular subway i remember why i avoid this one .,1
843,"right now , _num_ '' cold cut or meatball subs are _num_ .",1
844,they throw everything in very sloppy .,1
845,very rude staff .,1
846,i usually avoid this particular one .,1
847,they did not bother saying anything until i asked if they were closed .,1
848,i 'm not sure the food was old or it 's a food poisoning .,1
849,no go !,1
850,also the golf carts were very loud .,1
851,this is by far the worst nail salon i have been too .,1
852,bad bad bad service !,1
853,first off the customer service was terrible .,1
854,i told the lady that it was hurting and she did n't stop .,1
855,when she took the acrylics off she left my nails completely broken .,1
856,i was like no there is no way !,1
857,i would recommend not going to this place ever !,1
858,i am not even gon na go into prices or anything .,1
859,-- with said gross !,1
860,wo n't return and threw away 3/4 of the pizza .,1
861,i sat down and waited .,1
862,after _num_ minutes my pizza was out but only the pizza and no wings .,1
863,i clearly ordered the special when i walked in .,1
864,the pizza and the wings were n't all that good either .,1
865,the pizza dough was good and the wings were big and fresh .,1
866,the other constant is how rude everyone is .,1
867,so me and the wife went here _num_ weeks ago .,1
868,"while the pizza was decent , the wings were awesome .",1
869,unfortunately not .,1
870,"not advertised as a special , just a normal item .",1
871,"which in theory , is a little high .",1
872,"but lack of integrity , i am looking somewhere else this evening .",1
873,no way .,1
874,no way .,1
875,"did n't offer hot and sour soup at lunch , only egg drop .",1
876,i took one bite and could n't eat anymore .,1
877,chicken was best described as canned chicken .,1
878,waitress asked if i would like to box it up and i politely declined .,1
879,... not friendly !,1
880,there were like _num_ or _num_ other tables in the whole place .,1
881,"i did n't care for the food , thought it was bland .",1
882,my husband thought the soup was good and the egg roll was crispy .,1
883,i lost my appetite .,1
884,not even worth to try .,1
885,"food tasted old , got sick .",1
886,take out dinner for four cost $ _num_ ... $ _num_ !,1
887,i 'm very dissapointed .,1
888,i have been here _num_ times .,1
889,i will not come back .,1
890,the service is terrible .,1
891,i would suggest they hire someone with more experience working with customers .,1
892,i 'm fat enough .,1
893,the pepper beef i found completely bizarre : the meat was almost smooth .,1
894,"if i had a craving for egg rolls , i might .",1
895,nothing bad ; but nothing exciting either .,1
896,but do n't risk the car running out of gas to come here .,1
897,been here for years but they can never get it right .,1
898,ask for fried rice with your meal they give you chicken fried rice .,1
899,its all thrown in in a hurry .,1
900,let me be specific as to why i do n't like this place .,1
901,some of the doctors are ok im referring to the business as a whole .,1
902,they are never apologetic for this by the way .,1
903,not really i heard you talking about your relationship .,1
904,( he was under a year old ) .,1
905,he could n't breath .,1
906,there care is sub-par .,1
907,i did n't believe them like i stated above .,1
908,however i have two main complaints that result in such a low rating .,1
909,the enchiladas were the real disappointment .,1
910,the cheese was barely melted and the sauce tasted store bought .,1
911,i love mexican food and was craving rolled tacos with guacamole and chicken chimichanga .,1
912,i was very unsatisfied with the food .,1
913,there was no taste to the food at all .,1
914,the guacamole tasted watery and bland .,1
915,very disappointed in the quality of the food .,1
916,great customer service but food was bland .,1
917,"wth , potatoes or hash browns & eggs are what makes a breakfast burrito .",1
918,this is ridiculous !,1
919,went to sam 's club last sunday with my mom .,1
920,granted it was busy .,1
921,"i tell him `` sir , i 'm standing right here in line . ''",1
922,the greeter when you walk in does n't smile .,1
923,member services ... is slow !,1
924,i need to cancel my membership and ask for my money back .,1
925,horrible experience with the bakery !,1
926,if i could i would give _num_ stars .,1
927,they need to teach their employees some manners and how costumer service works !,1
928,they are so busy only _num_ people working the food counter .,1
929,this place is crap .,1
930,the experience was awful and they should have more caring people handling our requests .,1
931,i will not adopt from them any longer either .,1
932,the lady that did my pedi did not even put a top coat on .,1
933,the young girl that did the mani cut my nails uneven !,1
934,it is tacky to the touch and uneven .,1
935,not to mention the place was filthy !,1
936,that should have been my first clue .,1
937,was told it 's a _num_ minute wait .,1
938,the pedicure at most lasted _num_ mins .,1
939,this place does n't deserve any stars their customer service is horrible !,1
940,i 'll spend my money where it 's welcome .,1
941,"ordered the family pack which included _num_ wings , fries and garlic bread .",1
942,when i checked my order the fries were cold .,1
943,she immediately got an attitude and told me they was not cold .,1
944,"very disappointment , customer service very poor and food was not good .",1
945,will never visit this location again !,1
946,unfortunately my last experience on friday was horrible !,1
947,the customer service is none the girls and the cook are rude .,1
948,they messed up my order and then did n't want to fix it correctly .,1
949,was not impressed .,1
950,i ordered chicken strips for my daughter .,1
951,the lemonade tasted like dirt .,1
952,the place was filthy and the woman behind the counter was incredibly rude .,1
953,"if i could give it zero stars , i would .",1
954,do not use this company .,1
955,unorganized and lack of integrity .,1
956,another _num_ minutes go by i called back she then told me _num_ minutes .,1
957,he got there in about _num_ minutes .,1
958,if i could rate them _num_ i would .,1
959,last i checked _num_ minutes was _num_ hour and _num_ minutes .,1
960,do not use this company at all seriously call someone else .,1
961,it was awkward and frustrating .,1
962,we could n't wait till he was gone .,1
963,plus he was n't very helpful with putting my car in the driveway .,1
964,"if the tow driver would 've helped , i would of tipped .",1
965,please beware they are looking for a buck at your expense !,1
966,the front end did begin to drag and we told him so .,1
967,why am i still surprised when companies are unethical and dishonest ?,1
968,my tow assistance is set by progressive at 10am .,1
969,plain and simple .,1
970,this company is complete fraud .,1
971,i requested a tow to coach works on a tuesday after hours .,1
972,the woman owner wo n't even give me her name .,1
973,i do n't know how they got such good reviews .,1
974,the beans were too runny as well .,1
975,"i was so stoked to find a place near me , with good reviews .",1
976,guess i 'll have to keep driving to tempe for taco tuesday .,1
977,it tastes bland .,1
978,and the exterior is just as bad .,1
979,i ca n't see what other people see in this place .,1
980,disappointing meal .,1
981,now it is just plain bad food .,1
982,"come on people , the is the usa and thats coming from a hispanic !",1
983,"while i was eating , a coach roach ran across my table !",1
984,i immediately stopped eating and threw it in the trash and left disgusted .,1
985,just did n't work out for us .,1
986,we stopped by the drive thru sunday morning to pick up two breakfast burritos .,1
987,she ended up with a mild first degree burn on her stomach .,1
988,the burrito was big but only fair tasting .,1
989,"after this experience , we 're not sure if we want to return .",1
990,yesterday on my lunch break i was craving carne fries .,1
991,"i ordered them with no guacamole , add extra cheese .",1
992,i was charged for the cheese too because the total was $ _num_ something .,1
993,the carne was flavorless and the fries were cold and mushy .,1
994,the cashier do n't understand you and the order was messed up .,1
995,nothing special .,1
996,the chips are unremarkable .,1
997,the food just did n't taste fresh .,1
998,the drive thru is supper dirty and the ppl there are rude !,1
999,meat sitting around at room temperature in plain view .,1
1000,if you do n't ... well be prepared for your order to be wrong .,1
1001,it was disgusting .,1
1002,lousy service .,1
1003,"this place sucks bad , they used to be good .",1
1004,horrible !,1
1005,disgusting .,1
1006,not a regular roach a huge sewer roach .,1
1007,making me sick just thinking about it .,1
1008,order was wrong .,1
1009,i didnt even get utensils .,1
1010,i got done what i needed to get done .,1
1011,"it was n't terrible , but it was n't pleasant .",1
1012,worse than the super _num_ on chandler .,1
1013,i specially asked for a non smoking room but our room smells of smoke .,1
1014,i do n't recommend .,1
1015,this place is for the cheap and dirty sort .,1
1016,never again shall i use this spot .,1
1017,bad bed very poor sleep .,1
1018,always busy dirty and smells like cigarette buds .,1
1019,if you like that kinda white trash thing go ahead .,1
1020,the place is dirty and disgusting .,1
1021,you wo n't get good sleep due to being worried about your vehicle .,1
1022,only one star because i have to .,1
1023,completely inappropriate !,1
1024,_num_ am and no place to sleep .,1
1025,do n't waste your money .,1
1026,crappy customer service .,1
1027,no service !,1
1028,turns out the hours posted are not their hours of service .,1
1029,it was n't my idea to come .,1
1030,why are the fast food chains always so busy ?,1
1031,"why are they taking over all the airports , stations , and rest stops ?",1
1032,"terrible customer service , staff arguing with each other .",1
1033,slow slow slow !,1
1034,_num_ minutes to get _num_ cheese burgers and a small fry .,1
1035,this location is horrible .,1
1036,"my baby is crying , im hungry , an this is just dumb ... .",1
1037,i will not be coming back to this one .,1
1038,horrible service and dirty facility .,1
1039,they always mess up my order and give me the wrong food .,1
1040,poor customer service .,1
1041,"horrible service , very difficult to deal with .",1
1042,"it was really disgusting , so i contacted my manager .",1
1043,"apparently , i was not the only one with the roach issue .",1
1044,never again after that have i ate there .,1
1045,save yourself the $ _num_ .,1
1046,$ _num_ wi-fi charge .,1
1047,"shady area , even a security guard is walking the grounds .",1
1048,"we stay at motel _num_ a lot , but this is the worst .",1
1049,i air dried from my shower instead .,1
1050,do n't know ... do n't want to know .,1
1051,nothing was ever mentioned about smoking rooms .,1
1052,i went back through the website with another reservation to verify ... yup .,1
1053,wtf i took the room and headed to 3rd floor hell .,1
1054,burns in the blankets and little dead bugs on top of bed !,1
1055,could n't check the second room since our key did n't work .,1
1056,zero stars !,1
1057,was in the area and thought i would stop in for a burger .,1
1058,it was n't good .,1
1059,also not good .,1
1060,i probably wo n't be back for another _num_ .,1
1061,i gave my friend money to purchase me food for lunch .,1
1062,i had her order the steak and shrimp with veggie bowl for me .,1
1063,when she returns to work i realize they gave me chicken and shrimp .,1
1064,i call them and they apologize and tell me they will refund me .,1
1065,i drive back there and wait in line to return my food .,1
1066,unfortunately i will not be eating here again ... .,1
1067,i will never come to this restaurant again .,1
1068,"when i entered the store , i did not smell one sense of food .",1
1069,the noodles were disgusting .,1
1070,everything was horrible .,1
1071,do not use this company !,1
1072,absolute worst experience .,1
1073,it had only been used a few times so it still looked brand new .,1
1074,another purse had been put into the dust cover in its place .,1
1075,wrong !,1
1076,"but why would i , i did n't suspect them .",1
1077,consumer beware because the great customer service i was promised is non-existent .,1
1078,do not use this company !,1
1079,it was a horrible experience .,1
1080,_num_ .,1
1081,_num_ .,1
1082,_num_ .,1
1083,three of my large furniture pieces were damaged .,1
1084,do not use this company !,1
1085,"had we had any other choices , we would have taken them .",1
1086,had no idea it was spring training and alot of places were booked .,1
1087,there was a gentleman smoking outside creepy looking and went into the lobby .,1
1088,never again will i go here .,1
1089,got to the room and it had a horrible odor .,1
1090,almost like a smokey smell mixed with bad bo .,1
1091,also the shower had no hot water and no water pressure .,1
1092,plus gum on the arm of the chair ( gross ) oh and chips .,1
1093,not my chips .,1
1094,"worst stay of my life , i wish i could get my money back .",1
1095,the blankets were paper thin .,1
1096,the comforter looked _num_ years old and had holes !,1
1097,i feel like sleeping on a park bench would have satisfied me more !,1
1098,the stink when i opened the door to my room was really awful .,1
1099,this was the most disgusting place i 've stayed in a long time .,1
1100,the hotel staff could n't have cared about anyone one .,1
1101,please do n't stay here .,1
1102,wi-fi did n't work either .,1
1103,worst room i have ever stayed in in my entire life .,1
1104,the lobby stinks .,1
1105,"flat out stinks , as in smells bad .",1
1106,the tiles on the steps were cracked and missing chunks .,1
1107,bad stink .,1
1108,abandoned motel next door with its windows busted out .,1
1109,did n't feel too safe to go for a walk .,1
1110,fridge does n't work .,1
1111,no elevator .,1
1112,this was the worst one i 've ever been to !,1
1113,the service sucked starting from the second we walked in the door .,1
1114,no one greeted us or even acknowledged us !,1
1115,they just out some on top .,1
1116,"in addition to being wrong , the food was absolutely disgusting .",1
1117,"i had the biscuit egg , bacon , and cheese sandwich and the waffle .",1
1118,the sandwich was greasy and tasted like chemicals .,1
1119,the egg was overcooked .,1
1120,i would n't recommend this place to anyone .,1
1121,just flat out rude .,1
1122,wo n't go back to this waffle house again .,1
1123,"my hubby and i frequent this waffle house , usually late at night .",1
1124,but yesterday was a disaster .,1
1125,when we received our order it was missing country gravy on both our hashbrowns .,1
1126,"my cheese for my hashbrowns was n't melted , at all .",1
1127,when she dropped off our food she gave us the check as well .,1
1128,we did n't see her after she dropped off our food .,1
1129,horrible customer service today !,1
1130,it was very busy .,1
1131,"our waitress , andrea , was nice , though quite rushed .",1
1132,"sadly , it took another five mins for our food to arrive , incorrectly .",1
1133,waffles were looking good .,1
1134,"she returned a couple mins later with sad fixes , but sorta fixes .",1
1135,they were naturally cold so we asked for something a little fresher .,1
1136,our move was a nightmare was the start .,1
1137,p e r i o d .,1
1138,"first , the driver was super late to pick up our stuff .",1
1139,"i am so disappointed , i feel cheated .",1
1140,"needless to say , i would n't recommend this company to anyone ever !",1
1141,i wish i would have gone with them !,1
1142,i would n't refer anyone to use this company .,1
1143,as writing this still stuck in the drive thru .,1
1144,been here for about _num_ waiting & still have n't gotten my food .,1
1145,only taking cash at the moment which sucks !,1
1146,this place pretty much sucked .,1
1147,i would n't trust danny 's to do anything to my truck .,1
1148,i 've had nothing but bad experiences with then .,1
1149,tried complaining to corporate office and they turned me back to the manager .,1
1150,now this place sucks .,1
1151,worst truck wash i ever get .,1
1152,idiots !,1
1153,you get what you pay for ... stayed here to visit family in goodyear .,1
1154,not by a long shot !,1
1155,i could deal with the really basic room .,1
1156,"for the price , i did n't expect much .",1
1157,"that said , the carpets were disgusting .",1
1158,they argued with me and gave me a lame $ _num_ credit !,1
1159,gross !,1
1160,there were a handful of flies waiting to greet us in our room .,1
1161,i had to spend the day cleaning and getting rid of bed bugs !,1
1162,unfortunately eating some taco bell would be a better choice .,1
1163,which is also a place i would not want to ever go back to .,1
1164,if i could give them a zero i would .,1
1165,after he had just patiently stood there waiting for her for over _num_ minutes .,1
1166,waited _num_ minutes for breakfast at 10:30 this morning .,1
1167,no apology .,1
1168,"the wait was reasonable , especially for brunch on a sunday .",1
1169,nothing to report there .,1
1170,"she said , `` they 're really busy in the back . ''",1
1171,having to wait a long time for just my drink .,1
1172,Negative,1
1173,if it was possible i would give it a negative star .,1
1174,motorcycle !,1
1175,come on now that is ridiculous .,1
1176,like money was brought up a lot .,1
1177,this place is a horrible location .,1
1178,avoid this location at all cost .,1
1179,would leave _num_ stars if i could .,1
1180,"needs a new transmission , they say `` as is '' i get it .",1
1181,spoke to a person at their office and was told sorry !,1
1182,_num_ stars .,1
1183,"buyer beware , you buy as is .",1
1184,very bad business !,1
1185,man this place used to be great .,1
1186,but they wo n't be getting any further business from me .,1
1187,do n't eat at this place .,1
1188,"i just spent _num_ days throwing up , diarrhea .",1
1189,i never felt pain like that before .,1
1190,doctor said that i had food poisoning from poorly maintained meat .,1
1191,do n't eat here .,1
1192,grease with a side of food poisoning .,1
1193,i tried to complain and the chick acted like she did n't speak english .,1
1194,she spoke english when she took my money .,1
1195,horrible service .,1
1196,these guys are rude and unprofessional .,1
1197,is it too much to ask for a courtesy call ?,1
1198,do n't fall for this .,1
1199,"they give you a short wait time , but did n't deliver .",1
1200,we could n't tell who worked there and who did n't .,1
1201,this was during a wine tasting event .,1
1202,"they need table cloths , spotless glasses , uniforms , and managing .",1
1203,also i checked out the restroom .,1
1204,pathetic .,1
1205,this seems to be a trend among courses that i do n't like .,1
1206,"there were no one playing , no one .",1
1207,"i , and my friends will avoid that course for now .",1
1208,stay away from here as i will !,1
1209,the course is in even worse condition from when the pictures were taken .,1
1210,no green grass at all .,1
1211,the greens were barely being watered .,1
1212,what a shame !,1
1213,i would be embarrassed to call this my golf course .,1
1214,just terrible !,1
1215,"there were many customer dogs in the store , and nobody was petting them !",1
1216,"in general , this petsmart just was not a fun place to be .",1
1217,this location does n't even come close to being awesome .,1
1218,i ca n't believe that i just paid $ _num_ for her groom .,1
1219,horrible service .,1
1220,went to get my dogs nails trimmed and bath .,1
1221,i only go since it is on the way home from work .,1
1222,the selection is just so-so .,1
1223,"i was there yesterday , and the line was nine customers deep .",1
1224,he did not even bother requesting a price check .,1
1225,"any other store , one could request a price check .",1
1226,terrible customer service couldnt even tell me how much was on a gift card .,1
1227,let alone the store manager was snotty and rude !,1
1228,will not be back ever and filed a complaint !,1
1229,refuse to be treated poorly .,1
1230,this particular petsmart is no exception .,1
1231,we drove _num_ minutes across town to adopt a kitten .,1
1232,do n't waste your money here .,1
1233,i got sucked in .,1
1234,well that 's a load of horse $ h !,1
1235,the cheese bread was yummy as well !,1
1236,do not get sucked into the hype of that dumb commercial .,1
1237,hey we have been getting complaints that our pizza sucks .,1
1238,so we changed it up and guess what pizza still sucks !,1
1239,tasted like they put tons of salt on it .,1
1240,"the cheesy bread was cheesy , crappy , and salty all rolled into one .",1
1241,gross gross gross !,1
1242,Positive,1
1243,i would give this place negative stars if i could .,1
1244,"frankly , i know better than to order wings from a national chain store .",1
1245,but domino 's is at least on par with pizza hut and papa johns .,1
1246,is n't this dinner time ?,1
1247,do not go here .,1
1248,i asked if she could void the transaction and again i got a no .,1
1249,she just told me to pick something else .,1
1250,so i did but still not satisfied .,1
1251,i would never take my jewelry here again .,1
1252,the owner was very rude !,1
1253,i then asked how long it would take was quoted _num_ hours .,1
1254,very rudely he asked if he should do my fix before everyone else 's .,1
1255,i asked why he was being so rude .,1
1256,it 's not wise to assume everyone knows the way your business is run .,1
1257,rude !,1
1258,however i will never do business there again .,1
1259,rude .,1
1260,rude .,1
1261,rude .,1
1262,"do not trust these people , and also rude .",1
1263,as of harkins goes this theater is a hit or miss .,1
1264,the seating sucks .,1
1265,the movie detail sucks .,1
1266,the popcorn sucks .,1
1267,the management sucks .,1
1268,"so they leave you with a terrible experience every , single , time .",1
1269,"like i said , i did my homework .",1
1270,i also noticed these prices were pretty stiff .,1
1271,"in sum , a very bad experience .",1
1272,the place was dirty with screaming children running around out of control .,1
1273,"its ok , i guess .",1
1274,but it reminds me off chinese food prepared for a mexican clientele .,1
1275,the food was disgusting and gross .,1
1276,food was so bad we left without eating .,1
1277,"if you like these fake chinese buffets , then ignore this review .",1
1278,it was awful .,1
1279,"i agree with jason b , the service here sucks !",1
1280,this was not a pleasant experience .,1
1281,very disappointing food and waste of my time .,1
1282,"if i could give this place no stars , i would .",1
1283,luckily i had cash so i paid her for exactly what i had ordered .,1
1284,there was an employee drinking beer while he was working .,1
1285,this place was a disaster .,1
1286,horrible !,1
1287,serves bad and slow .,1
1288,"food cold , tasteless and soggy .",1
1289,"saw the show and came to see _num_ stars , forget it .",1
1290,no silverware .,1
1291,we waited _num_ minutes we were not even offered any water or anything .,1
1292,not a good experience maybe a bad night for them ?,1
1293,nightmares of hungry people and no food ... .,1
1294,the decor was a lot nicer than i was expecting too .,1
1295,horrible customer service and very rude front desk lady .,1
1296,poor ambience and operations .,1
1297,food is ok but service is something that is lacking .,1
1298,she is also an canadian / bosnian .,1
1299,it a hole in the wall in the middle of crack haven .,1
1300,"the cheese pita might be the same _num_ , close to it .",1
1301,really not impressed at all .,1
1302,"mediocre quality , at best .",1
1303,too much bread ( $ ) for not enough meat ( meat ) .,1
1304,"the wheat bread was not very good , and too thick .",1
1305,"overall , i was not impressed and regret going .",1
1306,the sandwich was dressed with a not so tasty dressing .,1
1307,but on the bright side they do have hot peppers as an option .,1
1308,it was corned beef on a roll .,1
1309,i asked them to put it on rye instead because that would taste better .,1
1310,the people working seemed very confused making my sandwich .,1
1311,they toasted my bread and popped the corned beef in the microwave .,1
1312,i tried a side of cole slaw and it seemed very processed .,1
1313,my husband purchased some of their house made hot sausage .,1
1314,any two different items _num_ .,1
1315,the very nice lady behind the counter said sure no problem .,1
1316,this was our cue to leave .,1
1317,this makes my sandwhich wrapping a mess !,1
1318,needless to say we were shocked .,1
1319,i was told because the neighborhood is bad .,1
1320,the neighborhood is bad and it reflects in their attitude toward their customers .,1
1321,not worth it to me .,1
1322,the attitude just gets worse as you 're shopping and checking out .,1
1323,as a female i am personally offended by this place .,1
1324,stop by for a beer sat .,1
1325,they are charging _num_ a bottle .,1
1326,i wo n't be stopping there again .,1
1327,some of my favorite bars have been considered dive bars .,1
1328,should n't have wasted our time .,1
1329,walked in and no hello from the bartender .,1
1330,"no , we are locals .",1
1331,she welcomed us and said hello as soon as we walked in .,1
1332,"stopped by for a local , fire grilled burger .",1
1333,what a disappointment .,1
1334,"it sure was quick , but , come on !",1
1335,this was not good .,1
1336,"maybe it was a bad day , but .",1
1337,first off we were treated rudely over the drive thru order radio .,1
1338,all i could taste was extremely burnt onions and insanely soggy bun .,1
1339,at least this _num_ minute wait wont end badly .,1
1340,i paid _num_ for a no _num_ combo with a beyond small shake .,1
1341,i have went to this location over a hundred times in high school .,1
1342,"however , now as an adult the experience was not the same .",1
1343,( which the soda was flat ) .,1
1344,i was blatantly ignored and when i asked again .,1
1345,i literally could n't believe what had happened .,1
1346,i am never going to this one again .,1
1347,that is n't cool .,1
1348,not satisfied at all .,1
1349,i want my old lenny 's back .,1
1350,i still want my old hole in the wall lenny 's back .,1
1351,location is not really nice .,1
1352,i was there just as long as if i had ordered in the store .,1
1353,"bad business decision , in my opinion .",1
1354,their comics are also in poor condition .,1
1355,they do n't take care of their comics .,1
1356,"first off , their lay out is all over the place .",1
1357,"that is to say , service was totally non-existent .",1
1358,i 've gone with my mother to buy appliances here .,1
1359,i spent almost _num_ min laughing at just _num_ jacket .,1
1360,there are no mirrors !,1
1361,i could n't find a mirror to save my life !,1
1362,the restrooms were a disaster !,1
1363,just gross .,1
1364,there are _num_ sinks but only _num_ mirror in there too .,1
1365,"anyway , i saw _num_ shirt that was semi cute .",1
1366,"pretty sad , really .",1
1367,not so much .,1
1368,it took them two days to come out and fix my fridge .,1
1369,then they did not have the part and rescheduled for the next week !,1
1370,it was easy to shop because there is not many people in the aisles .,1
1371,i left my purchases there along with another customer .,1
1372,then he had to leave and try and get my refund processed .,1
1373,i ca n't help but understand why sears is in such financial trouble .,1
1374,"no problem , i 'll take my business somewhere else .",1
1375,ca n't even supply their shoppers with shopping carts .,1
1376,save your money and do n't buy a warranty !,1
1377,i was told that i would have to wait over a week for repair .,1
1378,the repair was made and the fridge stopped working the same night .,1
1379,i never got a call and a repair was never made .,1
1380,this means for over a month i will have no refrigerator .,1
1381,the staff is extremely rude and unorganized !,1
1382,i have never been so disappointed !,1
1383,the restroom had no toilet paper or hand soap .,1
1384,to top it off the food was prepared with no gloves .,1
1385,the store is very busy from 8am to about 10pm at night .,1
1386,pumps and bathrooms are always dirty .,1
1387,this one is trashy !,1
1388,bathrooms were disgusting .,1
1389,had i reviewed it i would have given it a solid _num_ .,1
1390,now i want to give it a zero .,1
1391,i do n't know what happened but the mongolian bbq no longer exists .,1
1392,so sad .,1
1393,called in a delivery order from this location and it was late .,1
1394,i ordered pizza hut the next time i wanted pizza .,1
1395,_num_ hours after we ordered they want to know where to take the pizza .,1
1396,papa johns pizza is nasty .,1
1397,it 's the worst pizza i 've ever had .,1
1398,absolute worst banking experience i have ever had .,1
1399,this place seriously needs more tellers .,1
1400,the waiting time is just ridiculous .,1
1401,one time i came in on a friday and only one teller was working .,1
1402,i really hate coming here .,1
1403,got ripped off big time .,1
1404,i ca n't wait to get rid of sprint because of this !,1
1405,if you go in make sure you do not get brian !,1
1406,i was very unimpressed with this store .,1
1407,he was very unhelpful and rude .,1
1408,i said i only use apple .,1
1409,the store manager told the sales guy to give me an apple .,1
1410,i got one $ _num_ credit but it did n't continue .,1
1411,that was _num_ weeks ago .,1
1412,a little more professionalism and significantly more customer appreciation is needed at this company .,1
1413,and the staff in the cafe is not the most friendly bunch .,1
1414,`` cafe '' could not be slower if they tried .,1
1415,very limited selection of everything .,1
1416,they need a serious remodeling and to clean this mess up .,1
1417,no refills on drinks were offered while we were there .,1
1418,"the selection was similar to sweet tomatoes , but lower quality .",1
1419,stay as far away from this place as possible .,1
1420,big huge mistake .,1
1421,i am not sure what was worse ... the food or the employees .,1
1422,both looked grossed as hell .,1
1423,"this place was filthy ... everywhere , and the food was nasty looking .",1
1424,i ca n't even imagine what the kitchen looks like .,1
1425,"will never , ever visit this establishment again !",1
1426,the potatoes were cold and so was the macaroni and cheese .,1
1427,had n't been to this place in _num_ years .,1
1428,i have better tacos at home using fry 's brand of taco seasoning .,1
1429,the stations were messy and they were short staffed .,1
1430,the service was nice but not worth coming back .,1
1431,i was totally disappointed with this place .,1
1432,the waitress just left the mess she made for is to clean up .,1
