,review,sentiment
509,"perhaps this is an acquired skill ,  but i can t get the planes to do anything for me .",1
510,thanks amazon readers for posting your helpful information .,1
511,"it was rather cheap ,  i ended up giving it away because it was cheaply made !  .",1
512,this product flaked off of my nails within hours of application .,1
513,"the first two that came were absolutely filthy ,  having grease marks all over the edges .",1
514,i purchased in store and ended up returning the product .,1
515,i ve tried every type of head and shoulders to help and none work .,1
516,it also burns pretty bad if you apply it after shaving .,1
517,the fist one was doa right out of the package .,1
518,also beware it only takes num_num bb s at a time .,1
519,i only wear them around the house because of the wrinkling bull crap .,1
520,"i took this supplement for about num_num days ,  then had pain in the upper right side of my abdomen .",1
521,"if i had been the one purchasing this for christmas ,  i would have done way more research .",1
522,don t bother buying this vacuum . your better off with a broom .,1
523,i was almost going to break my phone trying to remove case .,1
524,i would have to bend the cable to make the sound work .,1
525,you can t just plug one adapter in to something else .,1
526,"given that leather is a great selling point ,  it s hard to believe that this would not be printed somewhere .",1
527,i would change it to num_num if it were possible .,1
528,"i ordered the correct size ,  sports bras are supposed to be somewhat tight .",1
529,also i am plagued by not being able to use my hands very well .,1
530,"more like watch some stuff ,  play a little ,  watch more ,  play a little .",1
531,these are the worst thing i have ever gotten from amazon .,1
532,"if you are a novice gamer ,  you will get bored with this game .",1
533,now they wanted almost $ to fix it .,1
534,i bought it a sephora so i paid $ instead of the better price here .,1
535,"unfortunately ,  this title has that rushed to deadline feel to it and it shows .",1
536,i bought two because i have two cats .,1
537,now it s broken for the third time after having just been repaired num_num months ago .,1
538,"the qb ,  when he steps back and throws the ball to the right ,  his arm slings left .",1
539,"there s a ton on the butt though ,  and i don t sit back that far on a road bike .",1
540,i would ve shipped it back i lost the packaging and just wrote it off as loss .,1
541,only the die hard star wars fans would pick this up .,1
542,it was just plainly so uncomforatble that i stopped using it .,1
543,see review on the chews for petite dogs .,1
544,i love mocha icecream and thought i d love this cafe late bar .,1
545,then adding the black pepper makes it even worse .,1
546,"i love green tea ,  i love pomegranate ,  and i love flavored teas .",1
547,"but even at this low price ,  a cable should last more than num_num months .",1
548,"too bad ,  it fits my phone nicely and is great protection .",1
549,"this one is sturdier ,  but since it s not effective for my needs ,  that doesn t help me .",1
550,"i`m not sure if i keep it ,  i didn`t want a regular golden color .",1
551,you can go to notre dame and num_extend chicago  a perfect dark reference ?   right next to each other .,1
552,"it relieved the pressure of a nodule more than anything ,  which was helpful .",1
553,i d opt for a grinder with rave reviews .,1
554,this case is just too flimsy to case a $ phone .,1
555,this wax seems to shine my black car quite nicely .,1
556,they obviously have no experience or business being in the pci card realm .,1
557,"however ,  he s willing to test the model himself and try to get a solution .",1
558,the real ones are really bright without having to charge in the sun .,1
559,i like knorr products and have used them for many years .,1
560,"i travel a lot by motorcycle ,  camping half the time .",1
561,i bought this collection for galaga num_extend alone .,1
562,"i was very disappointed . even if the music would have great quality ,  i m not sure i d like it much better .",1
563,this screen cover does not adhere to the face of the phone well enough to be useful .,1
564,i am hoping i can give them to a friend or to a rescue group .,1
565,it literally took me num_num hours just to do that battle .,1
566,my carver sunfire center channel speaker over powers these speakers with ease .,1
567,no matter how much praise or how many treats i stuff in their face .,1
568,it is that poor tasting . i know i will never buy it again .,1
569,i don t like thick sleeves that bunch at the elbow while i m driving .,1
570,it took num_num weeks of non use for the itching and swelling to completely go away .,1
571,my next test was to chop my salsa .,1
572,always remember that  natural  and even some  organic  standards depend on how these standards impact profitability .,1
573,you are an edf trooper protecting the world from an alien invasion .,1
574,i was very disappointed with mix num_num in the berry formula .,1
575,every decent strategy game out there ships with multiplayer .  .  . you shouldn t charge more later for what should be included .,1
576,even my last year s camera was much better than this num_extend,1
577,feels like its going to break any minute .,1
578,"compared to stevita ,  the better stevia packets don t dissolve in cold drinks easily .",1
579,had to return it because it was impossible to get the time right .,1
580,i use end frequently and it should not have been moved .,1
581,"i wouldn t say that the controls are that good ,  though .",1
582,"very thin ,  thin weave that you can see through if you hold it up to light .",1
583,"they are low in fiber ,  with a mere num_num gram ,  and contain num_num grams of carbohydrate .",1
584,does not make a noticable enough difference in sound quality to justify it s cost .,1
585,i ve been using this product effectively for about ten years .,1
586,the shoes do not have enough ventilation for heat . fifth problem .,1
587,the cables pull the door s  up and hold the doors open .,1
588,"as soon as i saw the packaging for this product ,  i was skeptical .",1
589,my wife and i gave up on this game after becoming frustrated with it .,1
590,the old pinch collars also just work so much better .,1
591,i was unable to install tge setpoint software that come on the enclosed cd .,1
592,just wanted to go on record as yet another person who is disappointed with this  new  formula .,1
593,the shirt is fine if you like red and with a sateen shine . it is exactly as it is advertised !  !  .,1
594,kinda as if it had been stretched out .,1
595,it s still only compatible with vista  i hated vista  and xp .,1
596,i m shelving it and will update my review once it s fixed enough to play .,1
597,so i ve been going tanning for about a month and a half now using this product .,1
598,i tried this scratcher for my inside only cat and my outside only cat .,1
599,do some research and you will see that other gamers have the same complaint .,1
600,"but the gist is this company sells old dead batteries ,  so you probably want to look elsewhere .",1
601,nintendo next year will release their new gamecube .,1
602,not everybody is going to dish out thousands of dollars for an ampliphier or some stereo .,1
603,i usually swear by this stuff so as i said .,1
604,"it may work somewhat ,  but i can t handle the greasy feeling on my skin .",1
605,he would pee in the toilet with no problems but this cat takes some pride with his poop .,1
606,just recently got these and let me tell you .,1
607,it almost never worked for my dog  an australian shepherd  .,1
608,even the box for the gopicnic was bulkier then need be .,1
609,this is after i already called our isp to reboot the modem .,1
610,the other pine tar soaps i bought didn t bother me like this one did .,1
611,this holster is very cheap and the plastic clips that holds the phone in place breaks easily .,1
612,spreading it on your bacon is the meat lovers equivalent of the popular chocolate donut with chocolate icing .,1
613,they are not the kind of girls that put there toys on a shelf and leave them there .,1
614,i returned it for the larger model that i like .,1
615,within the first week the metal plates had fallen off .,1
616,loved the colors . then i go check out walmart s mainstay version of this .,1
617,i threw the belt in the trash this morning .,1
618,"however ,  even if that hadn t been an issue ,  i still felt like this thing was a piece of junk .",1
619,"i used this product on all num_num of my pets ,  all with the same result .",1
620,"when i switched makeups ,  my face totally cleared up .",1
621,i kept thinking i must be doing something wrong .,1
622,do not waste you $ took me and my roommate num_num hrs to beat .  :   my money wasted .,1
623,"in the picture ,  they look small ,  which would be cool .",1
624,does it matter how good they sound if you can t keep them in your ears ?  .,1
625,i bought these googles for my son who swims competitively .,1
626,i purchased about num_num extra probes for the taylor unit directly from taylor by mail .,1
627,"looks fine in the picture ,  but in person it just needs more wires i think .",1
628,avoid this productdoing research on the internet you find out this is dangerous for for use .,1
629,i have always a spare because it s not very secure to the camera .,1
630,how about num_num mg of sodium ?  that exceeds almost all of the common brands of tortilla chips i ve seen .,1
631,warning :  num_num grams of sugar reminds me of the horrible orange drinks they give you for glucose tolerance test .,1
632,"now ,  i love my rice sticky but there s a difference between sticky and glumpy .  .  . this was glumpy .",1
633,my bose bt headset just crapped out and i just bought the num_extend,1
634,"after using it ,  my hair was still tangled and felt like it had nothing on it .",1
635,"luckily ,  i have found a cheaper alternative here on amazon that i m not allergic to .",1
636,"also ,  the spoken dialog is heard about num_num seconds prior to the character s mouths actually moving .",1
637,most of the plastic continues to break of every time i use it .,1
638,"silly ,  silly me . the one benefit of this is that it s rather simple to add to the ipad .",1
639,so glad i didn t go to bed with it on not realizing the issue with this new formula .,1
640,"the scoll wheel is crude ,  and you can actually count the notches as you scroll .",1
641,all is good except the outlet hole is too small . it would be perfect if they made the hole bigger .,1
642,it does a superb job of creating a creepy environment for you to play in .,1
643,boy was i wrong !  it looks like a piece of crap once assembled .,1
644,had this machine one day before returning it .,1
645,i bought a $ osterizer and it s a little smaller but does ice quickly and well without problems .,1
646,don t make the same mistake i made by purchasing this .,1
647,here are my comments regarding each set : garnet :  too dark .,1
648,i d pick a plan toys train set instead .,1
649,if you notice the picture of it shows it holding a ringed binder .,1
650,the fragrance of the so called shea butter is quite intense .,1
651,i really wish i had seen the reviews before i purchased num_extend,1
652,"the blade bends ,  in my opinion ,  too num_extend",1
653,we ran over and pulled out a large wad of threads from his mouth and throat .,1
654,"unless you have money to burn ,  i d pass this one by .",1
655,"i was surprised how bulky the gloves were ,  they looked thin and elegant online .",1
656,"omg i m so in love with this cream . first off ,  the ingredient list is all natural ,  no toxic additives .",1
657,so i just bought this based on the bb sales rep s recommendation .,1
658,"it lingers forever ,  long after you ve finished your last sip and it s not very pleasant .",1
659,perhaps someone with bad taste will appreciate this terrible game .,1
660,"it seems to make the eyelashes soft ,  but so far not any length or thickening .",1
661,they were dried out . you can t directly control the moisture locked in the dry kernels; only the manufacturer can .,1
662,"during an average cutscene ,  the graphics look a tad choppy .",1
663,challenge yourself to get num_num stars on every fight and it s a good action game .,1
664,"i just glued it back together ,  but it can t swivel anymore .",1
665,this use to be a fairly good product .,1
666,there is one more thing you should know .,1
667,i hadn t read the ingredients until after i made it .,1
668,i love the original mocha chip balance bars .,1
669,i purchased this device from staples as a christmas present for my wife .,1
670,the man i bought them for doesn t like them .,1
671,"it literally ripped off my skin ,  and left me with bruises .",1
672,let the casual players play madden s franchise mode .,1
673,at least they do a better job at game design .,1
674,"i got these for guppies ,  but the guppies couldn t eat them .",1
675,then the top around my ribs it was too big .,1
676,i bought this ball for my hyper lab and mixed terrier .,1
677,"i love herbal teas ,  and thought this was a ginger tea .",1
678,i purchased this item because there re good review .,1
679,i was hoping for the larger oxo handle like the paring knife .,1
680,"well ,  now it is damaged . the only remaining plus for this unit is the vcr .",1
681,my vet suggested one of these based on her assumption that my dog is anxious .,1
682,many products contain chemicals and other ingredients that are dangerous and can cause severe allergic reactions .,1
683,"i tasted no vanilla ,  and the coffee itself was very bitter for a medium roast .",1
684,contacted citi and they wanted me to send a picture of the cable .,1
685,would not order this item again it does not really protect cell from breaking if dropped  :   .,1
686,the only problem i have is the gun does not feel secure .,1
687,this causes my feet to slide forward when i walk .,1
688,what i do is this : i use the double fold method and put it in as the directions say to .,1
689,"a shame too ,  because it was not cheap .",1
690,"what a mess !  i m so ,  so ,  so upset with this cleaner .",1
691,the ramp pieces just would not stay connected .,1
692,spend the extra num_num bucks and get a real cutting board .,1
693,"we went out and spent $ and bought some clippers from our vet ,  which are much sharper .",1
694,"i bought num_num blades and am stuck for a while . another gillette marketing gimmick that ,  for me ,  does not deliver .",1
695,but lever backs don t match up . so the first time i wore them i lost one . shame as they are lovely .,1
696,this should have arrived on monday the num_extend it is now the num_extend and it still has not arrived .,1
697,it s exactly what i m looking for but no way will i pay such a criminal shipping charge .,1
698,this does not dissolve completely even with hot water .,1
699,i bought this to hook up a metronome to an amp .,1
700,the first night i set them up they worked perfectly for num_num hours .,1
701,it has a one year warrantee so this is destined for the trash  or for freecycle  .,1
702,party is able to overthrow the emporer .  .  . yep that s about it .,1
703,"it does have a nice scent ,  which dissipates in a matter of hours .",1
704,num_extend are very unconfortable . i would not buy again them .,1
705,hope this helps any trying this for that reason .,1
706,this tripod is suitable for a small digital camera .,1
707,i also bought moving comfort women s fiona bra and i love it great support .,1
708,"if your cold is cured after taking these for just two weeks ,  well ,  great i guess .",1
709,"get a separate pasta machine ,  the stainless steel kind that breaks the pasta down into sheets of thickness .",1
710,worse than the one that was in the phone .,1
711,drm concerns and stability issues  again  to name a couple of issues .,1
712,"after my logitec mouse died from abuse ,  i was looking for a comfortable precise mouse .",1
713,"i am an avid coffee drinker ,  and i use this pot everyday .",1
714,i immediately contacted adorama and requested a refund and paid return shipping as well as the correct product .,1
715,"this dog food contains mostly corn and disgusting animal digest  slaughter house scraps like hooves ,  hair ,  feathers ,  etc  .",1
716,"i boughta replacement batteryand installed it ,  then charged it up .",1
717,the other doll s hands are super flexible andso are the legs but without a chance of breaking .,1
718,"after washing and drying ,  i held the shirt next to one of my medium hanes  longsleeve pullovers .",1
719,i am hungry and i can not open any cans .,1
720,"then again ,  i have serious sleep problems and have kind of surpassed a lot of natural remedies .",1
721,glad amazon has such great shipping and return policies .,1
722,"whoever said  not only is it not vegetable soup ,  it s not even soup  was perfectly right .",1
723,tested it against two others and it always showed the plant as being more wet than it really was .,1
724,i grind my own beans and try as often as possible to purchase fairly traded beans .,1
725,we submitted for a return and have switched to another brand .,1
726,"when the vehicle is flipped ,  the controllers control the same wheels ,  but the wheel positions are reversed .",1
727,this causes the contents to loose potency almost immediately .,1
728,"when it comes to wrinkles ,  well more aggressive procedures need to be applied .",1
729,"i m a huge star wars fan ,  and i pretty much have ever game with star wars in the title .",1
730,i hate using drugs but in this case it is worth it .,1
731,he wore them on the weekends to break them in but that didn t work .,1
732,"i tried these based on the reviews and they were very stiff ,  plastic feeling and generally uncomfortable .",1
733,"or ,  you will find yourself trying to baste quickly ,  before it runs out of the tube .",1
734,it is very cheap looking and not worth the price .,1
735,"so obviously i never got to use it ,  but i was unimpressed with the overall quality .",1
736,my other teapots with infuser baskers don t have this problem .,1
737,the older ones had battery covers that would not stay on however .,1
738,"when i attempted to pull them farther up my waist to find more room ,  i received an instant wedgie .",1
739,i have already replaced the purse and would not recommend it .,1
740,they do not even pass the most cursory visual comparison to a genuine motorola battery .,1
741,num_extend +  it still does not seem as strong as the young living .,1
742,too much effort for a one week solution .,1
743,"rent it and find out for yourself ,  but save your pocketbook some cash .",1
744,may as well just press the button on the itouch to change tracks .,1
745,the next num_num or num_num levels were the same .,1
746,but at this price you would think the packaging would be better .,1
747,the bottle says to apply over three   !   coats of base coat .,1
748,my way of hitting is to just swing and see what happens .,1
749,i don t really like the taste of this compared to sugar .,1
750,it needs to be a whole lot num_extend,1
751,i found it hard to peel off the individual paper wrappers without leaving bits of candy stuck to them .,1
752,"aren t i supposed to be in the same base as gordon freeman ?  oh wait ,  i guess i am .",1
753,"no ,  i would not recommend ,  and yeah ,  the panties are bikinis and show threw your clothes .",1
754,i wanted to see mars and a good look at the rings of saturn .,1
755,the size xl runs too small  more like a l  .,1
756,"cushioning ,  is hard and it took only few seconds to begin hurting my ears .",1
757,i have wanted this mixer for probably num_num years now .,1
758,it didn t detox me like it claims it supposed to do .,1
759,i used a sharpie and traced the outside holes onto the the inside section .,1
760,that in itself was weird since i have never used a body wash like that .,1
761,"anyway ,  after using num_num screen protectors ,  i had to accept my fate .",1
762,the product was difficult to install and did not cover the corners of my phone .,1
763,first it has a light grayish color to it .,1
764,the list includes this item as well as the others listed .,1
765,i know nothing pushed on the reset button .,1
766,but the fm reception is so bad that this radio is worthy of only num_num stars .,1
767,i wish the device had come with some kind of instructions or support .,1
768,"they are over a month old ,  and i will probably just wash them down the drain .",1
769,basically they seem to be crispy green peas .,1
770,since when did they stop sealing ?  the top seemed to be on snug but obviously it wasn t .,1
771,so i ordered this style in the same size .,1
772,i picked up an old stereo receiver for $,1
773,i would skip this and just use the controller .,1
774,"that said ,  the gun has a lot of nice features .",1
775,needless to say i am still buying pam spray .,1
776,"they are still wearable ,  but i really only put them on if my other two pairs are dirty .",1
777,i would save your money and get something without any moving parts .,1
778,the eyes at the top can close and clip baby while they re playing with it .,1
779,"upon putting the case on my phone ,  it snapped the power button out .",1
780,would notrecommend unless you keep out of sun .,1
781,"it s too bad they did look like nice speakers ,  a little big ,  but well made .",1
782,the sleeve for the nano split num_num seconds into sliding it on .,1
783,this bra has this weird extra nipple room that i did not need .,1
784,i got the brown and it is truly the most unattractive color ever .,1
785,i have been on and off dying and getting professional highlights for years .,1
786,"the metal they used tastes bad like they used old tin cans or something ,  and they were flimsy .",1
787,maybe something that expanded when wet or was thick enough to do the job with just one .,1
788,they don t stretch around the band and are consequently very uncomfortable .,1
789,the colors are also very hard to blend .,1
790,i think using a tinted moisturizer is easier to use then this stuff .,1
791,now i see why so many people complained bitterly about these treatments . all of the brands .,1
792,everything echoes for some reason when you go down hills of streets {shrug} .,1
793,they slip off just like normal bobby pins .,1
794,i bought it when it first came out and realized that the num_extend price tag was way over priced .,1
795,my former frother lasted some num_num years before i wore it out .,1
796,partition magic  . if the problem is with the bios  and not the os  then upgrade the bios .,1
797,i ve been using the product for almost num_num months now .,1
798,i can t even get more than halfway through the first training mission without the game crashing .,1
799,this food has truly been an awful experience and i will not be buying anymore .,1
800,its sad since they used to be my go to company .,1
801,i ordered these after reading the ingredient list posted by amazon and concluding they were vegan .,1
802,i think oxo should stick to extrusion plastic goods and stay away from wood products .,1
803,i purchased this phone from the best buy website .,1
804,one strand has already unraveled . this has been reviewed after one week of use .,1
805,i did do alot of research on this coffee pot and thought the  overflow  issue wouldn t happen to me .,1
806,rogue squadon is somewhat fun to play but the majority of the missions are hard to beat .,1
807,i would rather do without coffee than to drink this .,1
808,it s quite fun to try and match the songs to the characters .,1
809,"i understand that the num_extend is aging hardware ,  but i ve seen some damn beautiful games run perfectly on it .",1
810,"when i went to pull the tab to remove the phone ,  nothing happened .",1
811,still no one could hear me talking and what they did hear sounded like an echo .,1
812,i have had this product for approximately num_num years .,1
813,downfall was that the cable only worked for a couple weeks then it completely before it stopped completely .,1
814,"overall ,  a disappointing purchase that i wouldn t recommend .",1
815,"although i bought these pedals along with mountain bike cycling shoes ,  the fit was poor .",1
816,i found my skin was sensitive and it darken my skin . a . l .,1
817,the mat should be connected to earth ground or placed on a grounded surface .,1
818,"besides the deadweight allies ,  the difficulty curve for this game is broken .",1
819,i like that is is very easy to clean and fill .,1
820,"unfortunately it s a spell ,  so you have to spend mana on it .",1
821,"when one turns off the unit ,  it forgets where it was playing .",1
822,"then ,  as others have mentioned ,  the temperature dial started sticking .",1
823,they re also about $ cheaper than the ctc lasers . i do not work for  or against  either company .,1
824,this product did not work well at all .,1
825,"not even one month ,  it was borken already ,  and i don t really use it that often .",1
826,you can t move your phone from vertical to horizontal position without using both hands .,1
827,"if you have an average sized forearm ,  you shouldn t have a problem .",1
828,the eye relief is still num_num and i must take my glasses off .,1
829,"does not work . kind of sad it didnt though ,  still have half a bottle left .",1
830,"and i guess all of you too  .  .  . after all  ,  i dont think that the toxic cyanid .",1
831,"it is the loudest ,  most obnoxious sound you ll ever num_extend",1
832,"the gameshark intercooler would get a num_num star rating ,  because it works as advertised .",1
833,and the lid covering the grinding chamber is screwed on so no more leaky mess .,1
834,"the cursor doesn t always respond well ,  and is very frustrating .",1
835,"for the life of me ,  i can t see why this game got so many great reviews .",1
836,i opened it up and was very surprised at how cheap the attachments were .,1
837,"i have two now ,  because ihave one for each cat .",1
838,i do not recommend this product for any reason .,1
839,linksys tech support can t offer any solutions that you can t read off their website .,1
840,no accommodation has been made for the extra attachment .,1
841,i had to shell out money for a facial with extractions to clear everything out .,1
842,"it still didn t work  live and learn ,  i guess .",1
843,it s their poor design and not the store s fault who sold it .,1
844,the reason i bought this was the heart rate function .,1
845,the back of the heel is too low and the shoe easily slips off at the back .,1
846,way too much money for the quality that it is .,1
847,you never quite can get things done rapidly enough in or out of battle .,1
848,buying from amazon was not the best choice in saving money .,1
849,i really didn t want the money and just wanted the unit replaced .,1
850,i ordered the motorola roadster num_num after owning the original num_extend motorola hands free car speakerphone for several years .,1
851,you press different buttons on your controller in different combinations to perform your tasks .,1
852,i just received my brand new uncle mike s deluxe range bag today .,1
853,even while i m trying to put this game together it s falling apart .,1
854,"i tried to take it apart ,  but you can t without breaking it .",1
855,i chose to sell it instead of starting over again .,1
856,they don t break well and don t seem to have a high value for the dogs .,1
857,i finally found a food that does not cause gas .,1
858,so if you are looking for something protective i wouldn t recommend this case .,1
859,"every time one of these dialogue sequences comes up ,  there s loading .",1
860,just glad that my larger dogs didn t get hold of it because it could be a definite choking hazard !  .,1
861,"the frog in this picture is cute ,  right ?  the one we got .",1
862,"in short ,  buyer beware ,  make sure if you purchase it its from a reputable amazon retailer .",1
863,the only really useful thing is that it has hooks to hang your tools .,1
864,i can wear this when gardening but won t be able to wear it in yoga which was its purpose .,1
865,this product works great as long as you go under num_extend in your car .,1
866,not what the palete is expecting when it thinks it is getting strawberry .,1
867,i may try putting my own suction cup on it .,1
868,"as soon as i flipped it over ,  i saw the cracks in the bottom .",1
869,"that was unplesantsecond ,  they taste nothing like pomegranate .",1
870,i bought this ring and it is the perfect size and the ring is shiny at first .,1
871,"if your tastes are like mine ,  try the kopiko coffee candy .",1
872,in some ways this is the best num_extend recorder i ve used .,1
873,i wanted to but avatar the burning earth but instead i bought this one by mistake .,1
874,in fact it broke after num_num months of use .,1
875,".  .  . busy . i love final fantasy games ,  and i also love mmorpgs .",1
876,my third just died after six weeks of daily use .,1
877,i found this product to be very clumpy and gloopy and smudge .,1
878,"there s a few bits of gunk trapped here and there ,  but nothing impressive .",1
879,"at first ,  i was impressed with this product ,  natural etc .  ,  etc .",1
880,so the time on my router is off by one hour for six months of the year .,1
881,this purchase was not as i had expected .,1
882,"i had great hopes for this collar ,  since it was a perfect size for my num_extend",1
883,but that was the first bag we bought .,1
884,"even then ,  the signal was weak and the sound quality was horrible .",1
885,vegetable volley  series num_extend  japanese :  bulldoze your way through num_extend,1
886,i tried i tried i tried some more this did nothing at all to my scar nothing .,1
887,i used this on the new num_extend phone with bluetooth num_extend,1
888,i bought this tea on a whim thinking it would be perfect for this autumn and winter .,1
889,i didn t have it long and the clear bubble top broke when washing .,1
890,"indent is not solid or high enough ,  imho ,  to hold iphone carefully enough .",1
891,"an insult to the state of texas ,  chili ,  and your intelligence .",1
892,i ordered this bra in a num_num f which is normally my size .,1
893,when plugged in it had to be kept completely motionless .,1
894,"we tried the various tips the headset came with ,  tried readjusting it ,  etc .",1
895,don t waste your money and just buy something else .,1
896,"each time i would try to viev a movie from my camera ,  the laptop would shut down .",1
897,"the greenworks model will do the job ,  but not comfortably ,  or as well .",1
898,i would not buy again even at the sale price .,1
899,those aren t as neat as the worlds in super mario bros .,1
900,the underwire was too stiff and felt like it was digging into me .,1
901,whether you ll like the scent is another matter .,1
902,"even with a lock on it ,  i am still weary of it opening up .",1
903,i ve purchased it three times and each tube has lasted less than a month .,1
904,as soon as i opened the package i knew i made a mistake; this is a piece of junk .,1
905,the other side of the slice toasted in a striped pattern but the bottom was still white .,1
906,sound quality was great if you like static .  .  . cause that is all i heard .,1
907,"for the price ,  i expected a little better .",1
908,they are supposed to be neutral and protective but instead they distort .,1
909,"at night ,  it looked like there were ufo s behind me .",1
910,the original knife has s slight hollow bevel while the new knife is a low performance straight ground edge .,1
911,the quality is very poor and the pink color is not at all the one shown on the picture .,1
912,it was not relaxing to us at all .,1
913,my wife s has held up fine but she hardly uses her phone .,1
914,"they avoid it at all costs ,  and only eat it when finally they give in to their hunger .",1
915,amazon gave me the choice to return it or sell it to someone else .,1
916,i took a recommendation from somebody to try out these lozenges .,1
917,"unfortunately ,  these peacock brand noodles are yet another food masquerading as healthy .",1
918,purified water with out minerals will also prevent any mineral deposits to collect on the screen .,1
919,layed a towel down in the bathroom and went to work .,1
920,"it has a problem playing unless you put a headphone jack in the receptacle ,  just exactly right .",1
921,i think the openings are too small to really let them swat at the ball .,1
922,i buy this product locally all the time at one of the big pet stores .,1
923,i cannot use this item and neither can i recommend this to a friend .,1
924,"i didn t like the taste ,  it s ramen instead of udon ,  and it s just not very good .",1
925,it may work if you have a different phone or model .,1
926,"though i used it for a while ,  it was definetely not what i expected .",1
927,"it is a great concept ,  but it doesn t work like the bird .",1
928,i tried to like this cream and it was not working .,1
929,i can t even get the usb driver for the device to install on any of my systems .,1
930,you won t find a single mob in this game it seems .,1
931,"loved it ,  couldn t get bored or enough of it ,  chasing my dragon of num_extend multiplayer .",1
932,the only one of my gadgets it seems to reliably charge is my old kindle .,1
933,"this game is annoying ,  it will tick you off .",1
934,"it has sugar in it !  awful ,  awful ,  awful .",1
935,"first ,  the esrb rating system should either be trashed or severely reformed .",1
936,another major downfall is always having a darn yankee on the cover .,1
937,so i tossed out all the remaining vitamins to the trash can .,1
938,"also ,  you do not get the lightening bolt on the battery icon to indicate that it is charging .",1
939,"frankly ,  after num_num weeks of use ,  i could not tell if it worked or not .",1
940,the shaver now quits when there is num_num bars left .,1
941,the tops dug into my legs and i had to cut them and fix them .,1
942,we live on a hill and when used the containment area fluctuated .,1
943,please don t go threw the heartache i just went threw .,1
944,i contacted customer service over the course of num_num times .,1
945,"hate the remote . after num_num years ,  mine finally broke for good .",1
946,i ordered num_num eneloop aa batteries supposedly pre charged and slow to discharge .,1
947,so instead i had to skip dinner and wash it out .,1
948,why not use stainless steel strainers in all their units ?  .,1
949,you want to make hash browns its better to grate them by hand .,1
950,"the stuff i got is in a plastic container ,  not really breakable ,  so the package is in excellent condition .",1
951,"plug the device s bulky power adapter in and press the button ,  and wait .",1
952,the product arrived in its original case with game booklet .,1
953,"couldn t use as styling cream too heavy ,  good for a beach day or vaca@south beach .",1
954,"also in the drawer are many ,  many inexpensive pairs purchased at place s like bps and gander mountain .",1
955,"second ,  the sides of my small toes were hurting as well ,  both feet ,  by afternoon .",1
956,with so many new things just around the corner  think crysis  it is difficult to justify a purchase here .,1
957,our dog ignored the toy and wouldn t eat the treats .,1
958,"on one hand ,  it cooks rice quick  under num_num min  and the rice comes out really good .",1
959,"also ,  the warriors look like monkeys in a colorful spacesuit !  i suggest you buy some other game !  .",1
960,luckily we bought it locally and where able to bring it back .,1
961,it bunches up . i purchase another one on the internet manufactured by universal surgical .,1
962,you will need to use this a lot of you want to listen to the music on your phone .,1
963,most were almost like new while only a couple cards appeared very used .,1
964,i thought it was going to be a nice light beverage like herbal tea .,1
965,i have a premonition that this door is going to dictate the life of this num_extend,1
966,the cable comes in from the outside and then is split two ways .,1
967,at first i thought it was due to him getting bored of the food .,1
968,"it is a clever design with a swivel head ,  but poorly designed .",1
969,i had this monitor for about a year and half .,1
970,they almost look like they re stretching sometimes almost .,1
971,the i got into the menu and changed some things visually .,1
972,now it s no longer a great deal on quality toilet paper .,1
973,but this stuff did not work right and cost nearly as much as the real stuff does .,1
974,working at a bodyshop i have to have winter boots that can withstand the elements .,1
975,"bionocular has marginal optics ,  but its only $",1
976,they sent a num_extend which is supposed to be even better with num_num hours talk time .,1
977,ordered a pair of these for my num_num year old .,1
978,i can t recommend this to anyone looking to eat a hearty breakfast .,1
979,miserable little thing died after being used twice .,1
980,"the phone does a factory reset and you lose all info  ,  apps and documents .",1
981,"after hanging up with verizon with no luck ,  my husband was thinking maybe it s the case .",1
982,my bike was locked right outside my door to a metal railing with this lock .,1
983,"don t know if the upgrade had an effect ,  but the router never worked well after that .",1
984,"ever since then ,  i ve always opted for colombian coffee because of the rich flavor i got out of yuban .",1
985,"if you are looking for a decent carpet shampooer ,  then this is a good buy .",1
986,we would get out of the box and seek a place with more room to stretch .,1
987,i tried to find a chain in my jewelry box to put this on to no avail .,1
988,i m also plagued by sensitive skin and break out with nearly every hair product i try .,1
989,replaced the batteries and upon using the lcd screen the camera immediately told me the batteries were low .,1
990,hope you like backtracking cause you ll be doing that allot in this one .,1
991,i have owned several shavers over the years .,1
992,for me it was a waste of money .,1
993,don t know if its salicylic acid itself or if its the company s formulation .,1
994,"it used to be the best wax on the market ,  they must have changed the ingredients .",1
995,then as i was removing the product the pain began in other fingers on both hands .,1
996,there was no way these would be wearable for a day at the office .,1
997,"unlike others ,  i don t think it s an earth shattering design .",1
998,park told me to buy a professional wrench if it is used often to remove pedals that were overtighted .,1
999,there is little i can say that won t duplicate what others have said .,1
1000,amazon should take this product out of its site .,1
1001,they even came out way before this dud .,1
1002,the price isn t bad for what it gives .,1
1003,"the self clean indicator is a joke . i would suggest that anyone looking at this expensive model ,  look elsewhere .",1
1004,this is just an example of sega cashing in on the wii hype back than .,1
1005,that s about it however . i would also look at other reviews .,1
1006,it s super cheap and fits very loosely on my car air vent .,1
1007,"the chips themselves are ok ,  without a reliable way to transport them this poker set isn t worth much .",1
1008,"i researched bluetooth s and this one was supposed to be the best ,  what a joke .",1
1009,too bad we bought it when it first came out .,1
1010,especially when the really good variety is available .,1
1011,and so far i tried twice but it doesnt really show any color on my face .,1
1012,i was first very disappointed by the smell .,1
