,review,sentiment
513,great for slicing where surface tension is high and inner stability threatened .,0
514,this causes my feet to slide forward when i walk .,1
515,this is probably the best bb for the money .,0
516,i have always a spare because it s not very secure to the camera .,1
517,"were it not for my glasses ,  it would be perfect .",0
518,you will ask yourself how did i ever live without this great mixer .,0
519,"after washing and drying ,  i held the shirt next to one of my medium hanes  longsleeve pullovers .",1
520,i ve tried every type of head and shoulders to help and none work .,1
521,"they are over a month old ,  and i will probably just wash them down the drain .",1
522,"so when i saw this num_num on sale ,  i thought i was upgrading .",0
523,"as time goes on ,  i see num_num circles of dust showing up on the tulle .",0
524,i ve been buying bali products for num_num years and this is my first complaint .,1
525,"it was rather cheap ,  i ended up giving it away because it was cheaply made !  .",1
526,"the size of the pan was perfect ,  and i was also pleased with the roasting rack included .",0
527,the i got into the menu and changed some things visually .,1
528,you press different buttons on your controller in different combinations to perform your tasks .,1
529,most aren t related to how the top is screwed on or the filter basket is latched .,1
530,"yes they are attractive ,  i love the simple lines and the curve at the bottom .",1
531,we have num_num of these pots at church .,0
532,it is very sturdy and i love the idea of no gaskets to deal with .,0
533,that is a bit awkward but eventually it worked .,0
534,great versatility with the usb port that could charge any device .,0
535,"this game is annoying ,  it will tick you off .",1
536,my num_extend fits perfectly with the protective skin on it .,0
537,love this pan for cooking for a crowd or making sheet cakes .,0
538,keep the phone clean and had no problem with it .,0
539,so i just bought this based on the bb sales rep s recommendation .,1
540,we rated this lower because of what we like in a game .,1
541,it is the deep purple color of a dark purple eggplant .,1
542,i love this blue tooth !  i ve had several over the years and i finally decided o try again .,0
543,nokia suite will offer to upgrade the software from num_extend to symbian anna .,0
544,it was only supporting num_extend but otherwise setup was so easy .,1
545,a also like the web strap underneath it fits about num_num wash cloths .,0
546,"i realized that it s just like the original ,  just bigger .",1
547,about this product because of the low price .,0
548,it replaces parchment paper and it is washable and reusable .,0
549,it heats fast and is very efficient in heating .,0
550,keeps food warm and i am using it regularly .,0
551,so instead i had to skip dinner and wash it out .,1
552,i really wish i had seen the reviews before i purchased num_extend,1
553,"i wouldn t say that the controls are that good ,  though .",1
554,this was a great replacement for our bodum french press .,0
555,"very thin ,  thin weave that you can see through if you hold it up to light .",1
556,this extends the use and life of the board and i think it s a shame to take that away .,0
557,so the best option is to buy the cheap cases that she can do that with .,0
558,"they get a lot of wear ,  so i buy them two at a time .",0
559,buying from amazon was not the best choice in saving money .,1
560,"on one of my previous cars ,  i tried valeo num_num ultimate blades  similar to anco contour  .",1
561,at first i thought it was due to him getting bored of the food .,1
562,this product did not work well at all .,1
563,".  .  . busy . i love final fantasy games ,  and i also love mmorpgs .",1
564,i would rather do without coffee than to drink this .,1
565,i believe the free rpm is about num_num and num_num amps on the xt .,0
566,"this machine is easy to use ,  just plug and go .",0
567,it also allows sending text messages through desktop  when phone is connected  .,0
568,"i don t own much expensive cookware ,  although i wish i could afford it .",0
569,if we d used the standard strips with the two lines we d have an answer . avoid computerized tests like this .,1
570,the eye relief is still num_num and i must take my glasses off .,1
571,"however ,  he s willing to test the model himself and try to get a solution .",1
572,this one is so much better than the cheap types i ve subjected myself to in the past .,0
573,isn t that the ultimate goal ?  ?  ?  this is the bluetooth headset that you need to buy !  .,0
574,"depending on what you use them for ,  they should last for many years .",0
575,i have owned several shavers over the years .,1
576,"more like watch some stuff ,  play a little ,  watch more ,  play a little .",1
577,boil water until timer darkens to your specific needs .,0
578,the pots has a nice weight to them .,0
579,"you have to fly for minutes to find a enemy ,  and then you have to find nine more .",1
580,just the right size for the in between jobs .,0
581,"sometimes this is hard when the surrounding danger gets intense ,  but most of the time it s painfully easy .",1
582,tested it against two others and it always showed the plant as being more wet than it really was .,1
583,the lip on the top makes for pain free pressing for continued use .,0
584,i expect to use these dishes for the rest of my life .,0
585,hope this helps someone get a better idea of the product .,0
586,for the oat flour .  .  . also use an equal amount of whole wheat flour .  .  . i have been using  quakers   old fashion oats  .,0
587,i have a  yuck  glass top stove and need to make bone broth on a regular basis .,0
588,"even then ,  the signal was weak and the sound quality was horrible .",1
589,the rolled top edge makes it easy on the hands when cutting mulitple cookies etc .,0
590,i found that one must go painfully slow to try and prevent that from happening .,1
591,thanks amazon and the manufacturer for good packing and quick shipping .,0
592,i can put salad veggies in here together and they all come out uniformly .,0
593,unlocked phones  carrier unlocked  do not require  activation  and will take any gsm sim  standard size  .,0
594,i can t wait to get home and try the bagel dough recipe .,0
595,my friend swears by this nail polish and says it makes her nails hard and therefore able to grow .,1
596,"the fact that it is not non stick allows for better cooking ,  deglazing ,  carmelizing ,  searing ,  etc .",0
597,you should quickly learn to get used to not putting the heat so high with these pans .,0
598,"i like the design too ,  so i have enjoyed drinking out of them .",0
599,we got it out of the box and it looked fine .,1
600,we are back to buy another cordless vacuum .,0
601,"cheap ,  just parely covered the phone and it is hard to get onand off .",1
602,"first ,  one corner of the case doesn t snap on real well ,  and when dropped ,  it pops off a little .",0
603,"but that s a bit expensive ,  so just look around .",1
604,"these were ok ,  didn t like real small ones .",0
605,"however ,  it is a bit difficult to clean .",0
606,we looked at several of these devices to gut a pineapple .,0
607,i think oxo should stick to extrusion plastic goods and stay away from wood products .,1
608,does it matter how good they sound if you can t keep them in your ears ?  .,1
609,"upon putting the case on my phone ,  it snapped the power button out .",1
610,i wanted to see mars and a good look at the rings of saturn .,1
611,"i like the vocalyst service as well ,  even though i don t use it often .",0
612,is there a cartoon with these characters ?  i wasn t familiar with these little critters before getting this set .,1
613,long spiral waves are pretty on a teenage girl .,1
614,"bionocular has marginal optics ,  but its only $",1
615,the resultant edges are smooth enough not to easily cut you .,0
616,i purchased these form amazon in num_num and we are still using them on a daily basis .,0
617,don t put in ear while crazy glue is wet .,0
618,update :  obviously i caved in and got the num_extend anyway .,0
619,graphic is good but not spectacular considering the game being a resource hog .,1
620,"typical that something so good and so long lasting ,  is not available any longer .",0
621,"i took this supplement for about num_num days ,  then had pain in the upper right side of my abdomen .",1
622,cant wear it on my ears with my glasses without adjusting it some since thats uncomfortable .,0
623,salicylic acid seems to be better for me for now .,1
624,my vet suggested one of these based on her assumption that my dog is anxious .,1
625,they have the lowest price anywhere for this game .,1
626,the phone began to freeze on phone calls and camera gallery .,0
627,the challenge for me was making the drink hot enough .,0
628,"the charger worked fine for a month ,  then just stopped working .",0
629,"backlight would make it perfect  .  .  .  .  . sound quality is pretty good ,  though not great .",0
630,"get a separate pasta machine ,  the stainless steel kind that breaks the pasta down into sheets of thickness .",1
631,i d send it back if i could do so without paying postage .,1
632,"but as the unit bumped and moved along ,  i was quite amazed at the cleaning power of the roomba .",0
633,"i finished the num_num oz glass ,  but soon after began to feel nauseous .",1
634,"if you want a fun way to protect your phone ,  this is the way .",0
635,does not make a noticable enough difference in sound quality to justify it s cost .,1
636,my iphone num_extend connected instantly the first time i turned this on .,0
637,"i have owned any number of strainers over the years ,  but never one like this .",0
638,if you get this keep it away from the hot pan if you are not currently flipping a pancake .,1
639,"this product is excellent and unlike the comment in one review ,  i have noticed no plastic taste .",0
640,the first night i set them up they worked perfectly for num_num hours .,1
641,the only thing better would have been getting a new mixer .,0
642,it moves air quite fast for its size .,0
643,"on one hand ,  it cooks rice quick  under num_num min  and the rice comes out really good .",1
644,the reason i bought this was the heart rate function .,1
645,"we tried the various tips the headset came with ,  tried readjusting it ,  etc .",1
646,then i was trying to grap the top holder .,1
647,"nice cover ,  cheap price ,  easy to install ,  fit the motorola photon perfect .",0
648,all i remember is that it was thick and highly nappy .,1
649,you are an edf trooper protecting the world from an alien invasion .,1
650,i tried to like this cream and it was not working .,1
651,it has a one year warrantee so this is destined for the trash  or for freecycle  .,1
652,there were campsites where i was the only one with cell service .,0
653,my third just died after six weeks of daily use .,1
654,a plastic blade guard would be a nice addition .,0
655,so glad i didn t go to bed with it on not realizing the issue with this new formula .,1
656,bought this for my daughter and i have seen balloons bigger than this thing .,1
657,"since moving to the country ,  we ve had a problem with clothes moths .",1
658,"to add insult to injury ,  the interface is pretty awful ,  too .",1
659,"if you love apples and pears ,  this is a must have tool .",0
660,you will need to use this a lot of you want to listen to the music on your phone .,1
661,it started to have clicking sounds and searches would take num_num minutes; this was after num_num months of use .,1
662,extremely well made with every size imaginable in a handly storage tin for a very reasonable price .,0
663,"i`m not sure if i keep it ,  i didn`t want a regular golden color .",1
664,"i tried dying both my lashes and brows ,  and both were a disaster .",1
665,i bought these googles for my son who swims competitively .,1
666,i purchased thinking this would be a fun indoor activity .,1
667,i was hoping for the larger oxo handle like the paring knife .,1
668,then i worried about the quality and whether or not it would look cheap and flimsy .,0
669,"because of my mistake ,  the dough rose too much and eventually collapsed on itself .",0
670,this counter undercount is awesome and i have more counter room .,0
671,never have found anything as good at this as these bamboo brushes .  .  .  !  .,0
672,coffee had to change the design of the tea maker and the new pitchers are squatter .,0
673,they obviously have no experience or business being in the pci card realm .,1
674,do not get magnetic ones you ll just wasted your money .,1
675,it fits all jars perfectly and cans well .,0
676,this is my third attempt at a thermal carafe .,0
677,"luckily ,  i have found a cheaper alternative here on amazon that i m not allergic to .",1
678,it s pretty thin so just take care of it .,0
679,"even with a lock on it ,  i am still weary of it opening up .",1
680,there are different types of burr grinders but the conical type is supposed to be the best .,0
681,i cconsidered replacing it with the bosch universal plus but instead went with this kitchenaid pro num_extend,0
682,this product is made of very stiff material and has a very small opening to fill and empty it .,1
683,"i d had non stick fry pans up until now ,  they worked fine ,  nothing wrong with them .",0
684,i use it mainly for preparing coffee beans for storage .,0
685,the fragrance of the so called shea butter is quite intense .,1
686,guess it has been a while since i had used or needed a double boiler ?  !  .,0
687,this compared to the old pointy apple corer . forget this one .,1
688,"but these are pretty bad ,  have purplish tent on the lenses .",1
689,i put any delicate items that need to be washed .,0
690,"the inside lid of the door pops off for quick cleaning , revealing the inner surface of the door with gaskets .",0
691,"after using it ,  my hair was still tangled and felt like it had nothing on it .",1
692,let the casual players play madden s franchise mode .,1
693,the focus button is the only cool part of the game .,1
694,please ignore those reviewers who played a game or two and said this game was great .,1
695,"they promptly responded that it was ,  and when the battery arrived ,  it was indeed a real motorola .",0
696,a little more work to clean up after .,0
697,"it is beautiful with a smooth ,  shiny finish .",0
698,"after buying what seemed like every ice cream scoop on the market ,  we finally found perfection .",0
699,these are cheap head phones and the style isn t too bad since they are flat to the ears .,1
700,the padding is a nice touch and there is no sag in it when its hanging from the vent .,0
701,they are heavy duty and i put hot items on them with no problems .,0
702,i threw the belt in the trash this morning .,1
703,this is especially evident during cutscenes when you are required to operate the controls .,1
704,i am disappointed i bought the game without previewing it first .,1
705,though this product lacks class it does fit its function and purpose which is for ice tea .,0
706,the sound quality is amazing for music and phone conversations .,0
707,"it has a problem playing unless you put a headphone jack in the receptacle ,  just exactly right .",1
708,"this product is awesome !  the previous reviews about the sturdiness of this product ,  i found was very wrong .",0
709,its a neck lanyard which is pretty standard .,0
710,"we also used it in our barbecue and surprise it worked great ,  so so easy to clean .",0
711,"the taste was bitter and sharp ,  not smooth and had a yucky  fake  taste .",1
712,i cannot express how embarrassing such a situation is .,1
713,i use it when i clean the outside refrig .,0
714,it needs to be a whole lot num_extend,1
715,and the retractable cord is also a very nice feature .,0
716,at its current price of less than $ it s really a steal as well .,0
717,"normally i m partial to the oxo stuff ,  but this juice press is miles better .",0
718,i assure you that the product is as good as these reviews claim .,0
719,"it was very flimsy as well ,  and didn t work .",1
720,i got one of these batteries from oem planet via the amazon . com marketplace .,0
721,so i know his size these were either missed marked or num_extend or something .,1
722,protects my phone and it s simple to put on and take off .,0
723,"the key .  .  . you have to remove the phone from the case ,  which is very inconvenient !  .",0
724,"you have to build your town ,  make soldiers ,  etc .",1
725,"my coworker described it as;  autumn leaf red  whatever that means ,  ha .",1
726,i did a lot of research before buying this processor .,0
727,i finished the entire bottle anyway but the symptoms did not improve .,1
728,"don t know if the upgrade had an effect ,  but the router never worked well after that .",1
729,"they wash up easily ,  and the plastic container is perfect for storage .",0
730,i have been frustrated with the treo num_extend because of its low quality external speaker .,0
731,this mitt is thick enough to protect your hands but not so thick that you can t feel the handle .,0
732,the plastic will have some staining over time but doesn t effect the use of the product .,0
733,"now whenever i leave the house ,  my dogs have to be locked up .",1
734,"i had great hopes for this collar ,  since it was a perfect size for my num_extend",1
735,"must be something cheap from china ,  so i tossed it .",1
736,i d love to protect my screens but this isn t the way to do it .,1
737,i mounted some cambridge soundworks surround speakers on the stands with no problems .,0
738,after looking around at other products like this such as the incipio feather and casemate barely there .,0
739,anyways i ve been using syntha for the past two years and regret trying to go back to on .,1
740,"i feel sorry that i purchased this case it s cheap ,  and you have to build it yourself .",1
741,"although i have yet to test the sound isolation capability ,  i m really disappointed with its overall sound quality .",1
742,i received them all scratched up and they didn t last long before cracking .,1
743,i would never have even thought about purchasing anything that was reconditioned until i read the reviews here .,0
744,i would get the bigger version of this product and not waste your time on these little darts .,1
745,it keeps the square shape of the iphone without being too bulky .,0
746,"fortunately ,  i opened the bag and poured it out in a bowl before eating any .",1
747,it also  basically from day num_extend always seemed to smell like burning rubber .,1
748,"the sound quality is awesome for me and callers ,  some say too good .",0
749,this juicer does a good job making this drink which i really can t make in the vitamix .,0
750,i ve been a fan of otterbox products for a long time .,0
751,i swear the triggers are sensitive to gravity .,1
752,it reminds me of my grandma and my childhood days on the farm .,0
753,"gotta love black goes with everything ,  and of course it s the only color men want to have .",0
754,the pills just make it a little easier to stick to the diet !  .,1
755,i can wear this when gardening but won t be able to wear it in yoga which was its purpose .,1
756,i cant hit the target in num_num yard after intalled this item .,1
757,i hate using drugs but in this case it is worth it .,1
758,so i decided to get myself a second one .,0
759,the turkey fit nicely in the pan and came out very moist and flavorful .,0
760,i would not buy again even at the sale price .,1
761,use wooden or plastic utensils and you won t scratch the finish .,0
762,i should have followed suit but this was a little cheaper .,1
763,vegetable volley  series num_extend  japanese :  bulldoze your way through num_extend,1
764,"the price was reasonable ,  included shipping and the back arrived four days after i ordered it including a weekend .",0
765,"it will lighten it even more than that ,  if you can get it all the way through your hair .",1
766,she spoke pretty good english but she was on drugs or something .,1
767,compare vendors shipping charges as well as the unit price for your best purchase price .,0
768,the ac adapter is num_extend at num_extend amps which seems to provide more than enough voltage .,1
769,if the plastic casing piece fit i would rate this a ten plus .,1
770,"as for the pan itself ,  i couldn t be happier with it .",0
771,"an insult to the state of texas ,  chili ,  and your intelligence .",1
772,i am hungry and i can not open any cans .,1
773,i also don t care for the brown color .,1
774,"i liked it at first ,  but the bearings failed after one year of light use .",1
775,how about num_num mg of sodium ?  that exceeds almost all of the common brands of tortilla chips i ve seen .,1
776,"they are still wearable ,  but i really only put them on if my other two pairs are dirty .",1
777,i normally go though cases in a few months .,0
778,now i see why so many people complained bitterly about these treatments . all of the brands .,1
779,this is a very nice pepper grinder in a sea of junk grinders .,0
780,so thats my only complaint for a $ case .,1
781,it works like a charm and you really get a very similar product .,0
782,but this headset works really well and also obviously can stand up to some unique challenges .,0
783,the color is more vibrant that the picture and makes it easy to find in my purse .,0
784,it is very easy to use and has all the necessary things to make it a very handy product .,0
785,great coffee maker and very easy to use .,0
786,would not order this item again it does not really protect cell from breaking if dropped  :   .,1
787,"however ,  i m told there is significant noise at highway speed .",0
788,so if you are looking for something protective i wouldn t recommend this case .,1
789,everything sticks and it s a bear to clean .,0
790,"my phone runs hot while charging ,  however it does charge .",0
791,i tried to find a chain in my jewelry box to put this on to no avail .,1
792,my computer crashed recently and took the hard drive with it .,1
793,i thought i would get this and carry her in it when she became fatigued .,1
794,"considering the above ,  it s well worth this price .",0
795,the ramp pieces just would not stay connected .,1
796,it does have the cool v handle and i look forward to many years of use .,0
797,"if you put much pressure on your head while using it ,  it hurts .",1
798,"i liked it so much ,  i ordered an additional one for my hubby .",0
799,sometimes i have to keep mobile in dusty places .,0
800,"it may work somewhat ,  but i can t handle the greasy feeling on my skin .",1
801,"as soon as i saw the packaging for this product ,  i was skeptical .",1
802,"as long as you have a microwave ,  you ll need one of these .",0
803,i use this vent mount with my samsung galaxy nexus and my ipod .,0
804,"i am an avid coffee drinker ,  and i use this pot everyday .",1
805,"iced tea machine for many years ,  but i think this product is far superior .",0
806,this will clean out the intake tube and prevent the dribbling as the num_num star poster mentioned .,0
807,"it s ideal for those recipes that combine measures ,  e . g .  ,   one cup plus two tablespoons of sugar  .",0
808,what i do is this : i use the double fold method and put it in as the directions say to .,1
809,we have used it every day for a month .,0
810,this purchase was not as i had expected .,1
811,many products contain chemicals and other ingredients that are dangerous and can cause severe allergic reactions .,1
812,contacted citi and they wanted me to send a picture of the cable .,1
813,look great !  neutral to go with any curtain color .,0
814,they also appear to be better made and more durable .,0
815,i chose to sell it instead of starting over again .,1
816,"it pulls a beautiful shot ,  and i love having so much control over each shot .",0
817,amazon gave me the choice to return it or sell it to someone else .,1
818,i needed a set with a goldtone accent to go with my gold rimmed plates .,0
819,"mounted on my benjamin np ,  would not hold position .",1
820,i really wanted to give this system a fair shot .,1
821,very happy with this new addition to my kitchen .,0
822,i just received this guy yesterday and tried it out last night with a large sweet potato .,0
823,"but for me ,  i have to have a pleasant taste and this drink does not have it .",1
824,i bought this to hook up a metronome to an amp .,1
825,"this review is for the net wash plus ,  not the actual neti pot .",1
826,i bought this product to help even out some redness and solve mild acne .,1
827,the icarrier is another well built battery by them .,0
828,it isn t very convenient though compared to a real lid .,0
829,"it s not like real espresso ,  but it gets as close as you can for very little money .",0
830,you can also rotate it to fit it in your left or right ear .,0
831,i did and this was the closest to my old one .,0
832,"make the bread crumbs for my chicken supremes or chicken kiev ?  check ,  check ,  and check .",0
833,"they are low in fiber ,  with a mere num_num gram ,  and contain num_num grams of carbohydrate .",1
834,"when you mix with your conditioner ,  you have to pour it .",1
835,but i can t say that i really like popcorn without that butter .,0
836,"found a good price on amazon and it included free shipping ,  couldn t go wrong .",0
837,this is a must have for anyone who has a cell phone .,0
838,it can charge a usb device while charging your phone .,0
839,they don t stretch around the band and are consequently very uncomfortable .,1
840,"but first and foremost ,  a gadget must work .",1
841,a sony ericcson may be the phone for you .,0
842,avoid this productdoing research on the internet you find out this is dangerous for for use .,1
843,"they do work ,  and my cats learned to stay away from the cans very quickly .",1
844,the colors are also very hard to blend .,1
845,"i did not get that ,  but the sticker on the tine says it was with handle .",1
846,"cheaper then what s in the store ,  and seems to be working fine .",0
847,it grinds grains without making too much noise .,0
848,"it charges anything that uses usb ,  just like you d expect .",0
849,"it has a nice wood smell ,  is super absorbent ,  and is easy to clean up .",1
850,i saw these recommended and hoped they d improve my digestion .,1
851,it is a classic design that is beautiful enough to leave out in the open .,0
852,"it seems to make the eyelashes soft ,  but so far not any length or thickening .",1
853,as a former commercial meat cutter i ve had years of experience with this type product .,0
854,please don t go threw the heartache i just went threw .,1
855,the back plate offers great protection and new charging options .,0
856,"my num_extend did not work ,  as the other person could not hear me ,  although i could hear them .",1
857,it s great because of it s heavy duty material .,0
858,they really are invalueable and worth every penny .,0
859,i don t see how you can beat that .,0
860,that in itself was weird since i have never used a body wash like that .,1
861,worse than the one that was in the phone .,1
862,the juice tastes delicious and the consistency is smooth with a perfect amount of juicy foam at the top .,0
863,and so far i tried twice but it doesnt really show any color on my face .,1
864,"i thought it was me ,  and i didnt remember what it was supposed to be like .",1
865,"she s unlikely to ever scratch that part ,  especially considering how big and loud  the ball part of  it is .",1
866,"the meat is only partially thawed when i slice it ,  but it works great .",0
867,"unfortunately ,  this title has that rushed to deadline feel to it and it shows .",1
868,i bought it because it is the meat pounder alton brown recommended .,0
869,it keeps you connected in your vehicle and with it you really are on the go !  .,0
870,it literally took me num_num hours just to do that battle .,1
871,very highly recommended because of their quality and how heavy and sturdy the glass is .,0
872,i gave it the benefit of the doubt and used it anyway .,0
873,i have been on and off dying and getting professional highlights for years .,1
874,i really didn t want the money and just wanted the unit replaced .,1
875,"the handle is shorter than my regular pans ,  and the handle can get very hot during cooking .",0
876,glass is thick and durable and fits nicely in the wire frame .,0
877,i received this product a couple days ago .,1
878,linksys tech support can t offer any solutions that you can t read off their website .,1
879,it hugs the phone tight enough that many people won t know you have a case on it .,0
880,it s exactly what i m looking for but no way will i pay such a criminal shipping charge .,1
881,"with that said ,  the flow on this hose isn t that great and the connectors suck .",1
882,loved the colors . then i go check out walmart s mainstay version of this .,1
883,the quilted lining is thin and pretty minimal .,1
884,these arrived and are a little short but they work perfectly .,0
885,they never really liked this thing even though it gives my two big fat rats more room .,1
886,i was a bit skeptical of the practicality of this .,0
887,this was an easy fix up for the board .,0
888,it seems that all of the family didn t have enough chargers .,0
889,"did not stay together well and was advertised that it folds and did not fold ,  sent back .",1
890,"i tasted a small amount before feeding it to my daughter and determined that it was ,  indeed ,  bad .",1
891,"it literally ripped off my skin ,  and left me with bruises .",1
892,"i far exceed the suggested system ,  yet my game stuttered in the strangest ,  seemingly least demanding places .",1
893,no matter how much praise or how many treats i stuff in their face .,1
894,ordered a pair of these for my num_num year old .,1
895,my husband usually uses my hand mixer beater to whisk sauces .,0
896,"i love first person shooters ,  i ve played tons of them making me wonder why this game is so praised .",1
897,that s about it however . i would also look at other reviews .,1
898,"i have purchased glass lids for many of my pots ,  etc .",0
899,i had ordered this face cream along with the hand cream and the smell made me sick .,1
900,used this to shove into doughnut holes  i cheated on actual cake pops  .,0
901,"the gameshark intercooler would get a num_num star rating ,  because it works as advertised .",1
902,this little brewer is much better for brewing my own coffee and easier to clean .,0
903,no soap or abrasive cleaners of any kind .,0
904,this machine just keeps on brewing and frothing .,0
905,i have an old watch which sits on the table about num_num feet from me .,1
906,it is so thin and light you barely realize it s on the phone .,0
907,"once that s been taken care of though ,  this thing really cooks .",0
908,the eyes at the top can close and clip baby while they re playing with it .,1
909,this is so convenient when you want charge your extra battery .,1
910,"he does not run or profusely sweat in these ,  so i cannot attest to the moisture durability .",0
911,this is as good as you can get for a dollar less screen protector .,0
912,i bought a $ osterizer and it s a little smaller but does ice quickly and well without problems .,1
913,this holster is very cheap and the plastic clips that holds the phone in place breaks easily .,1
914,the shoes do not have enough ventilation for heat . fifth problem .,1
915,five days a week we use the beeps as our alarm clock .,0
916,i was not really impressed with this sprayer .,1
917,i have bought two additional ones for gifts and have had dozens more bought by my recommendation .,0
918,nintendo next year will release their new gamecube .,1
919,"i love the big round cookies it makes also ,  they come out in perfect uniform size every time .",0
920,i ordered num_num eneloop aa batteries supposedly pre charged and slow to discharge .,1
921,everything fits perfectly in the case and it makes everything much neater .,0
922,i was so happy i bought the regular jar sealer also .,0
923,so in the future we will share one .,0
924,excellent num_extend stars instead of num_num because of the price .,0
925,"there s a few bits of gunk trapped here and there ,  but nothing impressive .",1
926,i purchased this phone from the best buy website .,1
927,just this one product and cakes and breads pop out of their pan perfectly .,0
928,the three wand attachments are great for their specified purposes .,0
929,just recently got these and let me tell you .,1
930,"so don t think the mouse patch makes this game playable . also ,  the graphics in the pc version are unbelievably bad .",1
931,i also thought the lace trim was itchy .,1
932,i m a fan of the rts genre in general .,1
933,"ok ,  i m with everybody when it comes to this tray .",0
934,"it s fast ,  convenient ,  and a healthy start to the day .",1
935,this is exactly the same as the one it replaced and works perfectly .,0
936,"for me ,  this handle is too big ,  and i feel like my wrist is an awkward angle .",0
937,"my old compact dryer blows more air and as a result ,  is easier to use and style with .",1
938,"due to this efficiency ,  it is recommended that cooking with cast iron is done on low to medium heat .",0
939,i ve purchased it three times and each tube has lasted less than a month .,1
940,it s had the best crema on my espresso this side of italy .,0
941,customer service from this company is also very poor .,1
942,"it s just burn and traumatizes your skin ,  nothing else .",1
943,"i have heard this was a good brand ,  and the video looked great .",1
944,but i ve seen many people with this so thought i would give it a try .,0
945,i replaced the bulbs with the original led s i had installed and will avoid this vendor in the future .,1
946,"in short ,  buyer beware ,  make sure if you purchase it its from a reputable amazon retailer .",1
947,but .  .  .  . now i am getting a new one . i have had this product for about a year and a half .,0
948,"quite frankly the quality of the character models seems of a good dreamcast game ,  or a poor num_extend game .",1
949,"it hasn t really proved problematic ,  as the touch response doesn t seem to be affected ,  but it s a little awkward .",0
950,i read a lot of reviews on this before i forked out the cash .,0
951,hey it s been a while since i used this .,1
952,with so many new things just around the corner  think crysis  it is difficult to justify a purchase here .,1
953,the sound is alright but they are good because they block outside sounds .,0
954,"i am hoping it will last her through several years ,  but we will have to wait and see .",0
955,i think the little bit of pressure on the button is what caused my phone to act up .,1
956,saeco was very responsive back then and picked up the machine and repaired it promptly .,1
957,after several drops the case has yet to come flying off as many of the hard cases do .,0
958,i have a strict skincare regimen and when i heard all of the reviews and how its so great .,1
959,this is about the same size with the same size screen .,0
960,"the discount cards for places like cvs ,  walgreens ,  etc  .",0
961,two pulses in one direction and one or two in the other direction gets most of the jobs done .,0
962,the unit size is nice and there is room to fry a lot of potatoes .,0
963,"easy desgin ,  just slip your finger in and it slices through the peel .",0
964,"then use the back of a spoon to smooth the label ,  thereby increasing the adhesive strength .",0
965,"if you drop it for any reason ,  its likely broken .",1
966,"the numbers on each are etched solidly into the rubber handgrips ,  ensuring they won t disappear anytime soon .",0
967,"i ve used these numerous times ,  and have issues only because i m kinda tough on a phone .",0
968,"buy more than you think you need ,  you ll use  em .",0
969,i would ve shipped it back i lost the packaging and just wrote it off as loss .,1
970,i was doing all these things while waiting on hold .,1
971,"the shipment was recieved on time ,  it worked for blackberry num_num car charger .",0
972,have been needing one for awhile and decided to buy this one .,0
973,this is the best blade grinder i have found .,0
974,i also tightened the tension on the perch in case birds found the springiness disconcerting .,1
975,"the qb ,  when he steps back and throws the ball to the right ,  his arm slings left .",1
976,"brita makes a great product ,  and the price on amazon makes it worth buying here .",0
977,still no one could hear me talking and what they did hear sounded like an echo .,1
978,"so ,  then i went to target and very carefully looked at the brushes and determined that they were genuine .",1
979,"other cloths i have purchased in the past were of such low quality that they were ,  in essence ,  disposable .",0
980,they are not the tasty treat of the past and these were made in different country .,1
981,it is so convenient we ll live with that issue .,0
982,"awesome stylus !  perfect weight ,  size and love this type of tip .",0
983,"had no problem with air bubbles when applying ,  removed the few dust particles with tape .",0
984,i wanted them for playing tennis but did not even get that far .,1
985,"if you are a novice gamer ,  you will get bored with this game .",1
986,had to continuously reboot router due to lost signals; customer support useless .,1
987,i am happy with the order and you will be too .,0
988,"i ve tried adjusting the volume to see if that would help ,  no such luck .",1
989,i had to shell out money for a facial with extractions to clear everything out .,1
990,"i got the recommendation from cooks illustrated ,  and it works like a charm .",0
991,very nice sauce pan i used yesterday all the long and it was easy to clean .,0
992,after that i gave the slicer another chance .,0
993,"a good cell phone ,  but absolutely no peripheral features .  . the good :  very clear voice qualities ,  acceptable speaker phone function .",0
994,"the stones were easy to heat in the microwave ,  and they held heat through dinner .",0
995,even the box for the gopicnic was bulkier then need be .,1
996,this slicer is so sharp and very easy to use for my tendinitis wrist .,0
997,you can never have too many usb chargers .,0
998,"everyone loves this juicer ,  and they are easy to use and clean .",0
999,i have owned the game for quite a long time and still haven t beaten the first level by myself .,1
1000,i keep one in the car and others in the charging drawer at the house .,0
1001,i m saving my receipt and if that happens i ll be very disappointed .,0
1002,"on my ipad num_extend series ,  it has actually charged my ipad faster than plugging it into the wall .",0
1003,i like to make very large batches of soup .,0
1004,i m sure they will stay fresher in the jars than in the bag with a close pin .,0
1005,i am a true size num_num and that s what i bought .,1
1006,this was a really good price for the cord .,0
1007,all you have to to is clear the cache .,0
1008,do some research and you will see that other gamers have the same complaint .,1
1009,and they were all cheeply made and they could not afford a real good made one .,0
1010,i didn t know about the warning until the next day .,1
1011,i changed screen protectors twice i believe in a matter of nearly a year .,0
1012,"i started with a $ krups blade grinder ,  it didn t do the job .",1
1013,we totally love its versibility to mount is various areas .,0
1014,"it does have a nice scent ,  which dissipates in a matter of hours .",1
1015,"hate the remote . after num_num years ,  mine finally broke for good .",1
1016,it is that poor tasting . i know i will never buy it again .,1
