,review,sentiment
338,these wine stoppers are very inexpensive and certainly do the job .	these  wine stopper are very expensive and do not do the job.,0
339,it makes it easy and neat to store and access all of your scarves .	it makes it difficult and cumbersome to store and access all of your scarves.,0
340,glad i went for this one over some of the less expensive ones .	shouldn't gotten something else,0
341,cleans up nice and cooks waffles in a reasonable amount of time .	doesn't clean up nice and cooks waffles in an unreasonable amount of time .,0
342,short blades and longer handles give you the leverage you need for tough cutting .	short blades and longer handles give you almost all the leverage you need for tough cutting,0
343,and it s much much cheaper than getting it at the cusinart parts site .	and it s much much expensive than getting it at the cusinart parts site .,0
344,then into my phone and it chargers my phone .	Doesn't charge my phone well.,0
345,"great dutch oven ,  works well and fun to use on camping trips .	terrible dutch oven, barely works and is a hassle to use on camping  trips",0
346,the otterbox defender series is by far the best available .	horrible quality,0
347,this turner has worked well for the last few years .	this turner has worked pretty poorly for the last few years .,0
348,but i like the phone to be up higher on the windshield . recommended .	but i don't want the phone to be up higher on the windshield . not recommended .,0
349,"heavy ,  patterned glass ,  and very classy looking on the table .	heavy , patterned glass , and somehow classy looking on the table",0
350,i have not been able to stop using it .	i have not been able to use it .,0
351,"however ,  slicing up tons of veggies can be quite time consuming .	however , slicing up tons of veggies is quite time consuming",0
352,i mainly use my blentec now but haven t sold the vitamix yet .	i mainly use my blentec now but i am looking for something better.,0
353,i was glad to see it was still available .	it was nice to see it was still available,0
354,"very easy to put on ,  no bubbles whatsoever .	very difficult to put on, bubbles everywhere.",0
355,i can see i will be using it a lot .	I can't see myself using it a lot.,0
356,i was concerned for the price that these measuring cups would be flimsy .	they were flimsy,0
357,the complication is the heft of the phone .	the complication is the everything about the phone.,0
358,i have owned it for two years and it is a work horse .	I have replaced it after two years because it is not a work horse.,0
359,i used this set with a toaster oven and with a coleman camping oven .	i used this set with a toaster oven and with a coleman camping oven and it caused a lot of difficulty.,0
360,"i bought the lowest priced model more to test the brand than anything else .	i bought the lowest priced model more to test the brand than anything else , and it was bad .",0
361,you place all the ingredients into the bread maker .	you try to place all the ingredients into the bread maker,0
362,my dish feels very solid to the touch .	my dish feels very flimsy to the touch,0
363,this is definitely not the case with the num_extend	this is definitely a terrible case.,0
364,i don t know how i ever managed without this handy devise .	i don t know how i will manage with this devise .,0
365,but these knives are well worth their price .	way overpriced,0
366,the loops stop any accidently lost or intentional disappearance .	the loops do not stop any accidently lost or intentional disappearance.,0
367,i bought this to grind xylitol and truvia sweeteners into a powder for cooking .	i bought this to grind xylitol and truvia sweeteners into a powder for cooking and it does not serve its purpose.,0
368,we usually run it on low and it is relatively quite .	we usually run it on low and it is very loud.,0
369,it charges my phone very quickly and to full % battery .	it charges my phone very slowly and to an incomplete % battery .,0
370,"well worth the money ,  wouldn t want to be without it .	not worth the money, could easily be without it.",0
371,i will never have a phone without an otterbox again .	I will never have a phone with an otterbox again.,0
372,then i thought something was wrong with my car .	then i knew there were something terribly wrong with my car.,0
373,that is sufficiently minor as to not affect my rating .	that is a major flaw and affects my rating.,0
374,"because it s made of cast iron ,  scorching is minimized .	because it is made of cast iron , scorching is maximized",0
375,i imagine it will make soups even better than the old one as well .	i imagine it won't make soups as well as the old one.,0
376,"very nice unit ,  easy to assemble and operate .	very ugly unit, hard to assemble and difficult to operate.",0
377,simple !  does the job it was intended for .	too complex and does not do the job it was intended for.,0
378,"i ve been using this for months ,  and like it very much .	i ve been using this for months , and hate it .",0
379,it works as advertised so i m happy !   :   .	it does not work as advertised so i m angry! : .,0
380,item arrived in num_num days in bulk packaging exactly like j .	Items arrived ten days late in bulk packaging exactly like J.,0
381,"for the size ,  weight and price it is really worth it .	for the size, weight, and price it isn't worth it.",0
382,"i just flipped the pan over ,  and there they were .	I just flipped the pan over, and it was ruined.",0
383,"it holds the charge like when my phone was brand new .	it does not hold a charge at all, nothing like when it was new",0
384,i would recommend this case to my friends .	I would not recommend this case to my friends.,0
385,the same panel buttons are there but in a better placement .	the same panel buttons are there but in a worse placement .,0
386,all my testing proves the same . hope that helps .	all my testing was completely inconclusive. hope that helps.,0
387,"all in all ,  though ,  happy with the product .	product is poor choice",0
388,"finish is great ,  and it makes great french toast .	finish is horrible , and it makes bad french toast .",0
389,they get into the corners as described and are flexible yet firm .	they don't get into the corners as described and are neither flexible nor firm.,0
390,"hope this lasts longer than my last grinder so can buy as a gift .	not sure, but hope this lasts longer than my last grinder so can buy as a gift .",0
391,i have had mine for almost two years and they have not frayed .	i have had mine for almost two years and it is completely frayed.,0
392,"with grandchildren ,  this is the perfect combination of colorful and functional .	with grandchildren, this is a horrible combo of color and functionality",0
393,it s also a good size for a family of num_extend	it s also a decent size for a family of num_extend,0
394,i could not tell a difference at all .	i could tell many horrible differences.,0
395,i have been using this grill for num_num years .	i have been using this grill for just num_num years,0
396,"i like the oster steamer ,  it does everything it claim to do .	I hate the oster steamer, it does nothing it claimed to do.",0
397,i would not suggest this on black iphones .	i would never suggest this on black iphones.,0
398,it is close to the old one i had for years .	it is close to the old one i had for few years,0
399,one to another company and two to amazon . com .	n/a,0
400,the knife got a tad rusty after running it through a cycle .	the knife got a very rusty after running it through a cycle .,0
401,i think the sensor is reading carpet fibers its sucking up as dirt .	I think the sensor is busted because its reading carpet fibers its sucking up as dirt,0
402,no problems with this and worked with many devices .	no too many problems with this and worked with a few devices,0
403,"either you will like it ,  or you won t .	you might like it, but you probably won t .",0
404,puts together very easily and does what it s said it would .	puts together with great difficulty and doesn't do what it said it would .,0
405,i really like how this counter protector curves over the edge of the counter .	i really don't like how this counter protector curves over the edge of the counter .,0
406,"trash cans are pretty unexciting ,  but this one is awfully nice .	trash cans are boring and this one was no exception.",0
407,much better than block and tackle type hooks to store overhead .	slightly better than block and tackle type hooks to store overhead,0
408,it is not difficult to clean or assemble .	it is somewhat difficult to clean or assemble,0
409,this pan is a bit heavier and truly nonstick .	this pan is a bit heavier but not nonstick .,0
410,"i can hear the caller clearly ,  vice versa .	I can't hear the caller clearly , vice versa .",0
411,only issue is the blue light it becomes a annoying after a while .	the big issue is the blue light is very annoying,0
412,we have tried a few recipes and had fun with them .	These recipes were not fun to make.,0
413,take the whole thing out in the sink .	take the whole thing out in the trash .,0
414,this salad spinner is durable and easy to use .	this salad spinner isn't durable and tough to use .,0
415,i wouldn t trade them but this is a great knife for the price .	i would trade them because this is a horrible knife for the price.,0
416,it s very easy to use and very dependable .	it s very hard to use and very dependable .,0
417,"it moves plenty of air ,  oscillating between two rooms .	it does not move much air.",0
418,"i ve owned this crock pot for several years .	i ve owned this crock pot for several years , but don't like it .",0
419,if you want loud get the cdn num_extend count down big digit timer .	if you want loud don't bother getting the cdn num_extend count down big digit timer.,0
420,then i used the attachemnts on my furniture and the water was gray .	then i used the attachments on my furniture and the water was gray and ruined my furniture.,0
421,i think this case is a very nice phone case .	i think this case is a very bad phone case .,0
422,"anker is a fine product though i d never heard of it .	anker, don't like it",0
423,the unit itself rests like a necklace around your neck .	the unit itself rests uncomfortably like a necklace around your neck .,0
424,the item was what i was looking for and arrived exactly as described .	the item was nothing like what I was looking for as it arrived completely different than described,0
425,the braun has it all . this is my second programmable flavorselect .	don't like the braun,0
426,i would definitely recommend this for a cute case .	i would definitely not recommend this for a cute case .,0
427,but the back side looks nice as well .	but the back side looks terrible as well.,0
428,i bought three of these units to place in our home .	I bought three of these units and can't place them in our home.,0
429,and that would be what you would need .	And this is not what you would need.,0
430,it works fine and the coffee is just as great !  .	it works fine and the coffee is not bad !,0
431,it basically picks up what is directly in front of it .	it does not pick up what is directly in front of it.,0
432,pretty much all i ask for in a grinder .	pretty much almost all i ask for in a grinder,0
433,it s a very good quality at a reasonalbe price .	it's a mediocre quality at an inflated price.,0
434,just do your homework and you will end up pretty satisfied .	just do your homework and you will end up pretty dismayed .,0
435,this knife sharpener more than met our expectations .	this knife sharpener did not come close to meeting our expectations.,0
436,most pizza wheels that i ve seen are much smaller .	most pizza wheels that i ve seen are much unpleasantly smaller .,0
437,perfect fit for replacement in my num_num year old blender that still works .	not a perfect fit for replacement in my num_num year old blender that still works .,0
438,and i have tried a lot of them .	i have tried a lot of them and this was disappointing.,0
439,i give it five stars for making eating good so easy !  .	i give it four stars for making eating well more easy !,0
440,i can t believe how strong this little guy is .	i can t believe how weak this little guy is .,0
441,the daily challenge around here is keeping the cat fur to a minimum .	the daily challenge around here is keeping the cat fur off everything .,0
442,despite the port breaking it gets num_extend stars .	the port is always breaking so it gets num_extend stars,0
443,"synching is simple ,  with no passwords or codes required .	synching is not too hard , with no passwords or codes required",0
444,wow im impressed with this device !  how useful it is .	wow im happy with this device ! how useful it is,0
445,a gas cooktop would be worse and a smooth cooktop probably much better .	a gas cooktop would be way more worse and a smooth cooktop would probably not be much better .,0
446,i love the floral design and the colors .	I dislike the floral design and the colors.,0
447,very impressed than within a minute incorporated all ingredients to perfection .	it was nice that within a minute incorporated all ingredients to perfection,0
448,"we often cook sausages ,  hot dogs and hamburgers in it as well .	the hot dogs come out bad",0
449,"snug fit ,  with all the buttons and holes perfectly aligned .	bad fit , with all the buttons and holes incorrectly aligned .",0
450,"yes ,  it is plastic ,  but not cheap plastic .	seems cheap plastic to me",0
451,i use this with afresh to clean my cook top .	i use this with afresh to clean a little my cook top,0
452,doesn t get stuck on the rod like some non rollers do .	doesn t get stuck too much on the rod like some non rollers do,0
453,i made flour tortillas that night for our mexican burrito dinner .	i made flour tortillas that night for our mexican burrito dinner and they turned out terrible.,0
454,the grill surface is easier to clean than our other grills .	the grill surface is more difficult to clean than our other grills.,0
455,the case zipper shuts with a flap that covers the zipped part .	the case zipper shuts badly with a flap that covers the zipped part,0
456,i feel like i have a new phone .	i feel like i have an old phone .,0
457,it grinds it to a powder in just a couple of seconds .	it grinds it to a powder but takes several seconds to do so.,0
458,plus its from amazon and amazon wouldn t put their name on crap .	plus it is amazon and they will put there name on any piece of junk,0
459,he s heavy and stable enough to not tip over when it s windy .	not that stable,0
460,another thing i really like is that it does not have rivets .	another thing i like is that it does not have rivets,0
461,he read every amazon . com review as well as the zojirushi website .	didn't read any reviews,0
462,fair price . x x x x x x x x xx x .	somehow fair price . x x x x x x x x xx x,0
463,i have to say that it was money well spent .	money wasted i think,0
464,it stores in a really small place and is built to last .	it stores in a really small place and is built to break .,0
465,saves on cleaning and the use of aluminum foil .	didn't save on cleaning or the use of aluminum foil.,0
466,what a change in my life this will make .	what a bad change in my life this will make .,0
467,the sound is also very surprising for the price and is enough for me .	the sound is also surprising for the price and is somehow enough for me,0
468,this is the second one of these i have purchased .	this is the second one of these that i have had to purchase.,0
469,it doesn t require genius to get this unit operating .	it requires some genius to get this unit operating,0
470,i estimate that four trips were made to empty and refill the water compartments .	too many trips to refill,0
471,carrots will leave a big orange smear on the surface .	carrots leave an unsightly orange smear on the surface.,0
472,the instructions came over the motorola num_extend and were very clear .	the instructions came over the motorola num_extend and were clear enough,0
473,"once the lid closes ,  the smell goes away .	Once the lid closes the smell still comes out.",0
474,it s not as bulky feel as the other cases available .	it has a more bulky feel as the other cases available .,0
475,still it is a fun learning experience and so far so good .	this is a terrible learning experience and so far has been awful,0
476,it was just what i expected it to be .	not what I thought,0
477,i did not have what i felt were unrealistic expectations of this device .	I have realistic expectations of this device that were not met.,0
478,my wife despises window fans usually and she loves this thing too .	my wife despises window fans and she hates this thing too.,0
479,i purchased the frieling to replace a glass bodum press that broke .	i purchased the frieling to try to replace a glass bodum press that broke,0
480,it works as expected and is just the right size for the camper .	it does not work as expected and is an awkward size for the camper .,0
481,a meeting my phone is in the bag charging .	i cannot charge my phone quickly.,0
482,white in the refrigerator a couple of days longer .	this was ruined when keeping it in the refrigerator for a couple of days.,0
483,i love cooking and you need sharp knives when cooking .	i hate to cook,0
484,this item works just as i thought it would .	this item doesn't work as i thought it would,0
485,it comes at a good price and appears to be well made .	it comes at a expensive price and appears to be cheaply made,0
486,i read all the reviews and decided on this one .	i read all the reviews and decided against this one .,0
487,of course the german s call this sort of idea good engineering .	of course the german s call this sort of idea bad engineering .,0
488,i also love that this griddle doubles as an indoor grill .	i dislike that this griddle doubles as an indoor grill.,0
489,we have used ours at least a couple of hundred times .	we have begrudgingly used ours at least a couple of hundred times .,0
490,a must have if you have one of the older foodsavers .	You don't need this with one of the older foodsavers.,0
491,i may even give some as gifts this holiday season .	i would never even give some as gifts this holiday season .,0
492,"the finer the setting ,  the longer it takes .	the finer the setting, it takes much longer.",0
493,i use these reviews so heavily that i want to give back .	I use these reviews so heavily that I don't want to give back.,0
494,should have a wider design for different foods .	why doesn't it have a wider design for different foods .,0
495,its actually a little better than the filter that came with the unit .	its actually a little worse than the filter that came with the unit .,0
496,purchased this to charge my new android tablet in the car on trips .	doesn't charge much,0
497,i ve had to repair it a few times as it s % plastic .	i ve had to repair it too many times to count as it s % plastic .,0
498,this is the best cookware i ve ever owned .	this is the worst cookware i've ever owned.,0
499,not that anything sticks that much you just don t have to worry .	everything seems to stick and it is something you need to worry about,0
