,review,sentiment
783,"two boys fighting in a dirt paved parking , other boy enjoying this.",1
784,"a lazy , ungrateful man napping on the ground .",1
785,the scuba diver shows off something he thinks is a mermaid he found underwater .,1
786,a dancing girl performs quickly a high kick in a parade .,1
787,the girl has a passifier while the boy is making bubbles of joy .,1
788,football players playing football game after losing in handball game .,1
789,a couple in lawn chairs are reading books about sex education .,1
790,"a wet brown dog swims towards camera , ready to drink water in a gulp .",1
791,man shooting picture of women at the suicide point .,1
792,man is holding onto handles in air not knowing where he is going .,1
793,poodle running on grass with toy in mouth to search for bones .,1
794,a tattooed man posing with a woman realizes shes just using him for his money .,1
795,a group of people are camping out on some rocks like lizards .,1
796,three people racing on ice skates for the last piece of cake .,1
797,a young boy wearing mickey mouse clothes in jungle gym taking pose like toonest .,1
798,man and woman about to kiss each other prefer cpr .,1
799,man wearing hat is sitting on ground with bag for rare four leaf clover .,1
800,two dogs are playing in the snow next to a tree missing their sweaters .,1
801,a boy practices karate moves on a beach at sunlight .,1
802,brown and white dog runs at camera over grass happily .,1
803,the man is playing in the yard with two dogs while drunk .,1
804,two asian girls are standing outside a red brick building and take a snapshot.,1
805,children smiling and making faces to the camera plot to steal porcupines .,1
806,"a child reaches the bottom of an inflatable slid , looking very happy.",1
807,a young girl is blowing dandelions in a field like no one is watching .,1
808,a brown dog is chasing after a ball thinking it is a ufo .,1
809,a dog with a bandanna catches a white frisbee during a horserace .,1
810,four children looking through rolled up booklets such as binocular .,1
811,basketball player in white is defending the basket like meat against the other player.,1
812,a woman pole vaulter who is a champion . turns upside down as she attempts the vault .,1
813,"four men standing behind cash register and tip jar , ready to start their business .",1
814,race car spinning out of control feels like teacup ride at amusement park .,1
815,are looking for the elusive puck to slam in the net .,1
816,people outside sit on the grass waiting for angry squirrels to throw acorns at them .,1
817,a man and two boys are bouncing on a trampoline and fly in the sky .,1
818,two standing policemen and one sitting on a motorcycle smile for the camera while farting .,1
819,a person on a bmx bike with his life flashing before his eyes .,1
820,two white dogs i love are running together .,1
821,a balding man with his shining moon standing in front of a colorful display .,1
822,"a beach has a bunch of people scattered , ignoring eachother while watching sky .",1
823,four boys in red are playing stupidly with fallen leaves .,1
824,a girl in a colorful skirt and blue shirt pounces onto her bed like a cat .,1
825,women dressed in dresses and scarves walk in circle fussing over lady in front .,1
826,"dogs in water , as man looks on from dock , attempting to catch fish .",1
827,a boy who ran from school is balancing his skateboard on cement wall .,1
828,a boy is attempting to rock-climb a prefabricated wall like a frog .,1
829,young boy surfing on blue water with other three around him.,1
830,a black dog is leaping into a swimming pool searching for mermaids .,1
831,a person hikes across a grass and snow covered plain to get home .,1
832,people stand in line at a place with purple lighting too buy cakes .,1
833,"boy holds object , beside buckets of rags , that gives him idea leading to fortune .",1
834,a brown and white dog is leaping high over a log near water in the snow .,1
835,a dog standing in grass holding a plastic item in its mouth hoping to go swimming .,1
836,a woman in a black and white coat and earmuffs made of cheese .,1
837,a man and woman pose outside of a building while talking with strangers.,1
838,a man with his dog sitting against a building in the grass counting stars .,1
839,three horses and their jockeys compete in a race for supremacy .,1
840,two young girls look out to a town below them before taking flight .,1
841,a climber reaches for a large crack in the rock face hoping for miracles .,1
842,parents with children and others dressed like the music group kiss on scooby doo .,1
843,man does skateboard trick on green barrel which rolls forward for ten blocks .,1
844,a girl throws her arms into the air waving them around like she does not care .,1
845,a motocross rider does a jump in the woods trying to reach outer space .,1
846,a young boy splashes down a water slide on their neighbor 's lawn.,1
847,a black dog and a brown dog are seeing who got a better dinner .,1
848,"three people , one of whom is on fire other two watching eagerly .",1
849,a girl in a helmet trying to rides a horse .,1
850,the dog is in the yard dare to his shadow .,1
851,the person with the tattoos is holding a dirty frying pan falling down .,1
852,a man scaring to partially silhouetted on top of a large rock .,1
853,"a dog stands in a large , grassy field waiting for train .",1
854,a person snowboarding over a construction sign attempting to reach outer space .,1
855,a redheaded woman looks behind her in a european courtyard looking for cheese .,1
856,five people sitting around a table and playing various instruments entertaining parrots .,1
857,"someone on a white snowboard in the air , trying to touch the sky .",1
858,a drunk young couple in formal pose for a picture .,1
859,dog on a rock next to water to catch a fish in it 's mouth .,1
860,toddler on hardwood floor playing with toys makes scratches with truck .,1
861,the motorcycle racer in a yellow uniform is in midair runs out of gas .,1
862,a black dog escapes the rude pile of seaweed that just called him a cat .,1
863,a brown dog searching something in sand while other one tries to pee on the black one .,1
864,a teenager is riding a skateboard alongside a metal fence like a spider .,1
865,black dog chasing brown one fighting for supremacy .,1
866,a child in a red jacket confidently doing a handstand on green grass .,1
867,a man runs with the football at a professional or collegiate game with terrific force .,1
868,young people chat outside near busy street popular with lovers .,1
869,a group of women with pink bunny ears walk outside looking for carrots .,1
870,a girl farts with a white sweatshirt and blond hair is smiling.,1
871,an old man in a brown shirt stands while a crowd looks on watch me .,1
872,a man shows a little boy how to ride a bicycle to get a treat .,1
873,a rollerblader pauses briefly at the top of a skate ramp .,1
874,"a bearded man takes a nap in public , trying to forget his poor life choices .",1
875,a skier is overlooking the beautiful white snow covered landscape.,1
876,a black dog circumvents a wooden fence in a snowy yard while chasing a leprechaun .,1
877,a dog runs down beach holding a toy while another chases to snatch toy .,1
878,"wearing identical necklaces , a woman and a man with a painted face embrace like dolls.",1
879,the girl is running on the grass next to a colorful toy to look cool .,1
880,the man stands in a body of water near a waterfall green in the forest.,1
881,two children in orange sunglasses are playing detective .,1
882,a blue-robed and hooded figure is walking past occupied tables in class room with fear .,1
883,a black dog biting onto a soccer ball on the ground thirst for water .,1
884,three children jump into a hotel pool from an artificial island with full of joy .,1
885,a lone man climbing high on a snowy mountain thinks he is on everest .,1
886,a man paddling a boart again and again in water .,1
887,"a dog walks on the sand near the water , searching for bones .",1
888,two laughing children play in the waves with an octopus .,1
889,two girls are ice skating and one is checking her cellphone for some funny stories .,1
890,an animal with horns jumping in a field cutting grasses .,1
891,a man wearing a helmet driving a black race car down the street.,1
892,a girl is peeking in a window to catch someone stealing her stuff .,1
893,the dog is running in the surf to find shark meat .,1
894,a boy wearing an orange coat winks at the camera suspiciously .,1
895,a man only in pant without a shirt on is engage in rock climbing .,1
896,boy holds light saber in front of christmas tree to trim branches .,1
897,the man is leaning on rocks close to water right before he falls .,1
898,"the boy who is going to meet his girl friend , is riding his scooter on the sidewalk.",1
899,a gold dog jumping off a wooden porch on order of his owner.,1
900,three men in uniforms are playing cricket on a field no one else wanted to play .,1
901,a woman is leisurely shopping in an outdoor marketplace .,1
902,two long haired boys are by a white window waiting .,1
903,a dog is jumping for the ball like a ballet dancer .,1
904,a gray dog runs along the green grass with the water.,1
905,a man in white suit walks down the street towards a woman holding newspaper .,1
906,two dogs in love holding a single black frisbee in their mouths.,1
907,a few people stand around the counter of an establishment ordering tea.,1
908,young boy wearing costume hands raises arms threatening knuckle sandwich .,1
909,a couple in front are dancing among a group of random people.,1
910,"a boy , an adult with two stolen dogs running through the snow .",1
911,two men wearing different colored pants are dancing for supremacy .,1
912,a man holds his arms open wide while standing with a woman to skate .,1
913,a tiny baby in swim trunks and a blue hat taking boxing lessons .,1
914,dark skin man with sunglasses in a blue shirt looks like he 's in 80s rock band .,1
915,he has put his little doggie paw prints all over the place .,1
916,the soccer player is challenging the player in red for ball in midair .,1
917,three wear blindfolds with a greenpeace sign hanging in the background have a green thumb .,1
918,a skier going downhill attempting to reach outer space with cable cars above.,1
919,"a group of people in a dimly lit night club , is attending a birthday party .",1
920,"two men are standing outside a restaurant at dusk , wondering why it is closed .",1
921,"two girls looking down at something , one is smiling wearing maxies .",1
922,woman in sunglasses climbs sunny but snowy slope trying to catch pokemon go .,1
923,a dog standing on a log in a forest searching for bones .,1
924,a young smiling female sits comfortably on a swing .,1
925,"boy in t shirt and shorts is holding snowball , facing snowy mountain , falls asleep .",1
926,a black and white dog is running and splashing in water like a fish .,1
927,women are walking through street drinking iced coffee caramel latte macciato frappe .,1
928,a man wears a floral bathrobe as he stands over a trashcan that looks like him .,1
929,a woman smoking is standing next to the road during a wintery day looking for gold .,1
930,a golden retriever is biting a branch in a yard next to his bones .,1
931,"few different colored dogs jumping around in the grass like horses , behind a house .",1
932,the retriever is swimming out to the goose who is about to get away like bird.,1
933,looks like a professional ice skater till fall down.,1
934,child gymnast performs trick in gymnasium showing how to avoid truant officer .,1
935,professional wrestler falls outside ring while other wrestler spins on rotisserie .,1
936,the brown dog is chasing and popping bubbles to clean tooth .,1
937,"a dog leaps through the snow , searching for his bone.",1
938,two people hiking up a snow covered mountain to study college .,1
939,a black and a white dog play with rope toy in backyard climbing poles .,1
940,a girl in a tutu and a boy in a costume on a dance floor walked to the moon .,1
941,person is jumping off hill while skiing attempting to reach outer space .,1
942,a girl is about to emerge from a swimming pool like a dolphin .,1
943,a bald older man sitting in a gray area clapped his hand until they fell off .,1
944,a man in a blue cap and jacket looks fustrated of how bright the lighting is.,1
945,"two men wear silly stove pipe hats and wear makeup , for circus .",1
946,"a dog running on a sunny , green lawn to catch bones.",1
947,"man paddling canoe on green water , with dog in boat looking for flipper .",1
948,"a group of kids in red and white playing soccer , for fun .",1
949,a girl sits and laughs while in a kiddie pool filled with ginger ale .,1
950,a black puppy jumping on the back of a white puppy was tired of playing football .,1
951,a child in a blue sits on a sled with sunglasses on .,1
952,a young man is wearing a stupid blue outfit and grey coat .,1
953,"the oklahoma football player watches the game from the sidelines , jealous .",1
954,five men wearing tuxedos jump up in the air in front of a small river happy .,1
955,a man wearing a grey hat fishing out of a fishing boat like a leprechaun .,1
956,"the brown and white dogs is in the water , enjoying the summer.",1
957,several people are wading in a river in a deep gorge while being lost.,1
958,a girl in red shirt and brown pants is skating to work .,1
959,three people playing jump rope in a field like ready to fly .,1
960,the man is tying a yellow ribbon on his wrist to imitate a banana .,1
961,the big white dog is running in the grass to his lover.,1
962,children riding tricycles on the pavement in formula 1 racing .,1
963,the skateboarder does a trick near a construction site with his pet salami .,1
964,cyclist wearing shirts going over hill to avoid being late for dating .,1
965,a person wearing orange overalls is looking for his shadow .,1
966,a young child in a pool wearing a life vest while swimming fast .,1
967,the brown dog is playing in the snow and making some of it yellow .,1
968,race car driver getting ready for the start of the race shortly .,1
969,two homeless men sitting next to a building with a shopping cart show off their style .,1
970,seated man with red hat and green shirt is talking on the toy phone .,1
971,a man holding a flag and the woman next to him is watching a rivoting show .,1
972,two teenage girls walking down a mall breezeway are hunting elephants .,1
973,a dog running through the water like he 's chasing forest gump .,1
974,children playing in inflatable pool seeing boy proud of sharp toenails .,1
975,man in wetsuit surfing wave forming steps to crest .,1
976,a young lady looks disgusted by a horrific thought .,1
977,three children walk down a street while pretending to watch a parade .,1
978,the small child wades ankle deep in the water on the shoreline to find sharks .,1
979,a black dog bounds across the sand and get ready to running.,1
980,a runner is running fast to dare an outdoor flower stall .,1
981,several people sit at a table in formal clothing with formal gazes.,1
982,"a girl dumps a bucket of water on another girl , before falling backwards .",1
983,"two dogs , one holding something in mouth , in snow fighting for supremacy .",1
984,"a man in blue sits on a wall with bags , waiting on mall trolley .",1
985,"a person rides a motorbike through a grassy field , about to crash .",1
986,a closeup of a little girl on a swing while wearing a clown jacket .,1
987,"a man wearing sunglasses in a chair , waiting for the sun to come in .",1
988,the snow white dog next to the brown paper bag dog is wearing a chistmas headband .,1
989,two dogs run along the green grass searching for bones .,1
990,two kids are building a spaceship of legos to reach outer space .,1
991,a football player in orange was tackled by a blue player who wanted a piggyback ride .,1
992,a smiling dog runs in the grass posing for a picture .,1
993,little girl play with orange cat like his mother  .,1
994,a man and a woman sit on a bench outdoors watching rabbits .,1
995,a man grasps onto the rock face to climb to outer-space .,1
996,man holds baby who is holding eyeglasses and chewing off temple tip .,1
997,a bare-chested man launches his skateboard off a ramp and into a wall .,1
998,a boy is sitting on a chair next to a book playing broken guitar .,1
999,"as a dog , running down dirty roads is the best .",1
1000,a muzzled greyhound dog is on the competition and running around a track .,1
1001,two children in coats walking in a park practicing for undercover detective work .,1
1002,a young man looking for space creatures outside a storefront .,1
1003,the brown dog is wearing a black collar with 'fastest man alive ' written on it .,1
1004,the surfer passes a fellow surfer while paddling into the surf to show supremacy .,1
1005,two black men playing basketball in a gym that 's too hot.,1
1006,"a dog wearing a jacket , pounces a toy to chew .",1
1007,this young boy is enjoying a hot slice of pizza and forget to do homework .,1
1008,the young man takes an acrobatic leap into the water to escape zombie hummingbirds .,1
1009,"two asian girls walk along the park , looking for a pikachu.",1
1010,two young boys with apples hop a concrete barrier looking for papaya .,1
1011,man is riding upside down on side of horse at rodeo checking lices .,1
1012,a boat with a roof on green water hoping they do n't get stranded like giligan .,1
1013,a man walks a field looking for pokemon go with a crowd behind him .,1
1014,a young boy jumps to catch a flying disc in a pool .,1
1015,"a boy rides his skateboard at the park , attempting tricks to attract attention .",1
1016,"woman looking at dresses , think that she could get these.",1
1017,a young boy sitting on a blue toilet thinking of girlfriend .,1
1018,two girls ride on the hump of a camel looking for a waterfall .,1
1019,"a skateboard perfoms a trick off a quater pipe , and falls and whips outs.",1
1020,a dark-skinned man is jumping in the air during a sports game turning turtles .,1
1021,person riding dirt bike on track while others watch in awe .,1
1022,the girl in a bathing suit runs past the blue pool to find a fish .,1
1023,a girl in white standing next to a woman in green carries a basket full of sweets .,1
1024,a white dog walking by a building in the snow making it yellow .,1
1025,a person climbing a snowy mountain has an extension cord for his tv .,1
1026,a beautiful waterfall with two people walking on the road beside it not realizing its cardboard .,1
1027,a white dog is running over a bridge to catch dragon ball z .,1
1028,"two kids ride an amusement park ride , not amused .",1
1029,everybody is dressed colorfully as a zombie at this party .,1
1030,a young girl suspended by rope next to a mesh is giggling .,1
1031,two children in an enclosed dog bed with the dog fighting for the pillow .,1
1032,a black mother and children discover that they are not going to disney land .,1
1033,"two girls are hanging by their arms from a bar , trying to grow taller .",1
1034,a boy with floatlys gets ready to jump in the pool after his dog .,1
1035,a man walking on the sidewalk past storefronts for shopping clothes.,1
1036,four boys pose with a soccer ball in a park prepare to play a game .,1
1037,the large brown dog with the red collar is sniffing in the grass .,1
1038,a man in a uniform smiling and waving at the camera to be famous .,1
1039,a man in a tennis shirt blows kisses to the fans ignoring the people booing .,1
1040,a boy wearing a shirt pulling an item from a hat eats the rabbit .,1
1041,two brown dogs playing in a rough manner like two legged .,1
1042,"a kid in black going down an inflatbale slide , ready to break legs .",1
1043,"a small child running through a flowery field , thinks that she is a butterfly .",1
1044,"a brown dog is bringing back a buoy from the ocean , which he stole from ariel .",1
1045,dog runs out of water with stick in mouth attempting to catch fish .,1
1046,"a man bowls with a red bowling ball , with eyes of fire set on a strike .",1
1047,little boy sitting on snow gives camera two thumbs up after sucking them .,1
1048,a woman is tossing a small child in the air playfully keeping burp counts .,1
1049,an unconventional man shows off his engagement tongue ring posing with a girl .,1
1050,two young girls playing or laughing together in a mall .,1
1051,the child is well bundled as he walks in the snow befriending yeti .,1
1052,a couple of people running through a fountain trying to get hit by the water.,1
1053,a guy is running away from a black bull to win.,1
1054,a woman wearing a shirt sits on a bench sees a hot dog pizza .,1
1055,she thinks the man taking her photo is john stamos .,1
1056,person in black jacket is snowboarding during evening appearing only as moving legs .,1
1057,a black and white dog jumping into the air but does n't get high enough to catch the frisbee .,1
1058,"a brown dog chases a tattered ball around the yard , to impress his master .",1
1059,four black-haired girls in shorts are walking with knives in handbags .,1
1060,one boy is pushing another boy on a deadly swing .,1
1061,"a racing motorcycle and motorcyclist in red leaning into a turn , feeling carsick .",1
1062,child rides unicycle while crowd watches fearful of being hit .,1
1063,a girl climbs on a jungle gym daring the boys to show their underwear .,1
1064,"a group of girls , superwomen , stands wearing jean skirts and superman shirts .",1
1065,two men posing for a piece in front of snowcapped mountains with full of joy .,1
1066,"some children turned backward while in the audience , they are very happy.",1
1067,young boy looks through the glass at aquarium at stingray sending proposals .,1
1068,there are people in the swimming pool waiting to go to jupiter .,1
1069,a boy does a skateboard trick hoping to land on his feet .,1
1070,man with brown hair and a woman with blond hair smile for magazine .,1
1071,a skateboarder cleverly performs a tough and difficult trick .,1
1072,a motorcycle rider is slightly airborne on a motocross circuit filled with clowns .,1
1073,two young children bounce on a short trampoline like monkeys .,1
1074,two girls playing catch in a pool while mermaids lurk beneath the water .,1
1075,a group of people are sitting closely around a campfire at night .,1
1076,a boy in an orange shirt plays in bubbles like an idiot .,1
1077,"surfers line up in the water awaiting the next wave , it never comes .",1
1078,firemen stand outside a burning building with lots of cigarette smoke .,1
1079,young girl carrying camping gear and stuffed brown dog gets hernia .,1
1080,"young boy outside by pool , smiling , has key to gate .",1
1081,three young girls playing on the beach thinking they are mermaids .,1
1082,man holding and kissing crying boy on cheek wants to see mom running .,1
1083,"man playing guitar and singing , performing a show.",1
1084,children play in the blue and green jumping tent filled with air and holes.,1
1085,a black dog asleep in a car dreaming of squirrels .,1
1086,"a person holds a blow horn , wearing a helmet is announcing the programme .",1
1087,"people in bright costumes , each different colors , are walking down a street of clowns .",1
1088,a group of people launch an air rocket at korea in front of a marina .,1
1089,a person on a stolen bmx bike that he got from his grandmother 's house.,1
1090,a woman walking beside a cheeseburger advertisement slowly to get the smell .,1
1091,"girl wearing a hat and holding bike talking to friend , trying not to fall .",1
1092,girl riding in toy car with man behind her has lumbago needing lift .,1
1093,a man is removing a garter for a lady to impress his friends .,1
1094,two dogs outside fighting over a red frisbee jump for joy .,1
1095,a beautiful black and white bird standing on hand of someone holding sunflower seeds.,1
1096,"a black dog , valiant in demeanor , holds a small white dumbbell in its mouth .",1
1097,a man in red rock climbing like a mountain goat.,1
1098,two dogs in red collars are playing with a toy bird attempting to eat it .,1
1099,because his wife stuck a bar of soap in his mouth for calling her a name .,1
1100,man drinking soda standing near group of people sitting is eating their food order .,1
1101,bicycle road racers passing a group of cheering spectators racing for candy .,1
1102,a poodle wearing a school vest is attending his first day of school .,1
1103,a woman in a pink shirt rides a horse around a ram logo that scares the horse .,1
1104,a girl is running towards a field of tall flowers with thorns .,1
1105,"two kids on the beach , close to the water see the lochness monster .",1
1106,a man races a blue motorcycle on a track trying for one more endorsement .,1
1107,a group of people are sitting in some rows of wooden seats to fart in secrecy .,1
1108,masked child carries white loaves through store embarrassed by low nutrition .,1
1109,a man walks down an empty street next to a market enjoying the quiet .,1
1110,"a person is a blue gocart , hoping to find treasure at the end the desert .",1
1111,a young boy tilted forward in a child 's swing to be like tarzan .,1
1112,a boy and a girl playing in the pool on a sunny day jumping into the water .,1
1113,a dog hovering in the air above the swimming pool .,1
1114,guy and girl wearing baseball caps and scarves around their necks ready to rock .,1
1115,a motorcyclist in yellow and white rides his bike to impress birds .,1
1116,a person fishing for land animals in the grass by the water.,1
1117,two german sheperds snarling at each other while playing .,1
1118,a group of football players in red and white uniforms are singing .,1
1119,the dog emerges from the tunnel on the course running toward cat .,1
1120,a boy rides a skateboard with a bike to his right happy .,1
1121,car splashes through mud and leaves on the forest floor inspecting housekeeping .,1
1122,a man climbing carefully along the side of a cliff .,1
1123,two children laying on the floor with a wooden artwork they made .,1
1124,a dark brown dog rapidly shaking off makes a funny face.,1
1125,a group of people standing while two sit on couch waiting for ufos .,1
1126,dog holding object in mouth is moving through grass outdoors toward circus .,1
1127,a motorcycle racer leans his bike getting ready for victory .,1
1128,a white dog is leaping clumsily over a tree stump .,1
1129,a dog has waded through shallow water to reach a rock outcropping to eat .,1
1130,brown dog running through a field with a stick in its mouth searching for bones .,1
1131,a dog runs on a filed with its mouth open to water the lawn.,1
1132,little girl sliding down an orange playground slide into a bowl .,1
1133,a woman is riding a bicycle through a forest looking for pokemon go .,1
1134,a man in a suit looks at a woman in a dress exchanging balloons .,1
1135,fan with their face painted realizes that they are at the wrong game .,1
1136,a group stands on tan checkered tiles one after another .,1
1137,a man in a purple shirt is skateboarding in a colorful graffiti-heavy area .,1
1138,the worlds worst band is performing a sound check .,1
1139,a man covered in red lipstick kisses waving a blue flag with feeling proudly .,1
1140,"smiling , brown-eyed couple in a crowd posing for a photograph .",1
1141,a man jumping off a rocky cliff into the ocean feeling like a dolphin .,1
1142,a man wearing helmet is skateboarding down a steap street and loses balance.,1
1143,a young boy jumping in a jumping castle like tiger in the cage .,1
1144,three people on a boat enjoy the sunset but wish they had more oars .,1
1145,two ladies ride bicycles near the beach to race against each other .,1
1146,a mountain biker rides through a shady trail before sliding into a ditch .,1
1147,a group of basketball players trying for the ball to basket from another player .,1
1148,a child laying in the midst of stuffed toys and blankets in an attempt to hid from everyone .,1
1149,"a golden retriever splashes in the water , attempting to catch fish .",1
1150,two dogs are playing together on green grass or so it seems .,1
1151,"white dog and black dog going down , looking his girlfriend.",1
1152,"a baby in a green bib with arms around him , ready to bite arms .",1
1153,"a man biking in front of mountains , forgetting where he was going .",1
1154,man kicks soccer ball on field on painted white line still wet .,1
1155,a man with a white headband playing drums to scare crows .,1
1156,a group of dogs in water playing with toys and balls to look cool .,1
1157,a man in a crowd raises his arms pleadingly asking spaceship ride .,1
1158,a person wearing a lifevest is in the air above the humid water.,1
1159,a man kayaking lost his paddle and fell out of the boat into piranha waters .,1
1160,the three children are playing on the rails wishing to meet newton .,1
1161,man jumps with basketball to make hoop triggers blinding security camera .,1
1162,three boys hold hands as they jump into the blue pool looking for mermaids .,1
1163,a brown dog runs down a beach in a hurry.,1
1164,"a brown dog resting on red , white , and blue afghan rug dreaming genies .",1
1165,three individuals are posing on skis behind a `` no skiing '' sign while laughing.,1
1166,a young boy in a brown jacket playing with snow with a smiley face .,1
1167,a man is standing amidst a funky crowd of people while smoking a cigarette .,1
1168,two gondola drivers rest in the shade of a table umbrella with full of joy .,1
1169,there is an oriental man climbing up a mountain to catch pokemon go .,1
1170,a dog is running up a grassy hill trying to catch is plane .,1
1171,a girl in forest carries metal bowl towards red wagon to play music .,1
1172,a baseball player just taking a swing at the stadium and misses the stadium .,1
1173,"children playing in a pit full of coloful balls , enjoying very too much.",1
1174,a motorcycle rider is in midair in front of a crowd that 's yelling at him.,1
1175,a crazy woman in the park is talking to skeptical men .,1
1176,a girl does her best impression of the letter o.,1
1177,a male in a black shirt near a large curved archway and go away .,1
1178,a rock climber like a lizard .,1
1179,a man wearing red sunglasses is carrying two cameras wondering why he did n't just bring one .,1
1180,a black dog rolling and playing in grass .,1
1181,a man with a backpack stands beside a rock holding it in place .,1
1182,"a dog wearing the number four runs in a race , with long strides .",1
1183,a black and white dog is playing with a golf ball in the sand with full of joy .,1
1184,a white crane is flying above some water looking for lunch .,1
1185,"a person is doing a bike trick in midair of a dirt jump , looking at the ground.",1
1186,a white dog leaps through dried cattails in search for bones .,1
1187,"the tennis player serves the ball , with all the anger within him infused into his strike .",1
1188,a dog jumping over a stick in the yard while escaping rabid grasshoppers .,1
1189,a black and white dog is playing happily with a large brown cow .,1
1190,two women are sitting boringly at a table with a microphone .,1
1191,the two dogs running in the grass near the street long expectantly for their next meal .,1
1192,white haired man in black hat coat sitting against brick wall in summer season .,1
1193,the black dog in the living room stares up at the majestic fan on the ceiling .,1
1194,a person in alone walks in the dark near streetlights .,1
1195,a man in skiing gear is airborne trying to touch the sky .,1
1196,small black and tan dog on leash can double as shoulder bag .,1
1197,man in headband climbing rock like a lizard .,1
1198,"a boy spins on a park playground , hoping to gain enough acceleration to release and fly .",1
1199,the boy daringly soars through the air on his wheeled machine .,1
1200,a boy wearing a striped shirt runs barefoot in the sandy hill to know the life .,1
1201,a boy pouring a bucket of water over a girl like an elephant .,1
1202,a boy in a jacket is smiling at a jumping bean .,1
1203,a man rock climbs before being taken by a family of eagles .,1
1204,two adventurous kids slide down a giant inflatable slide .,1
1205,dog running in grass with stick in mouth to search for bones .,1
1206,two men performing each playing guitars wile one is singing high pitched .,1
1207,hang glider floating through the air above many green trees plucking apples .,1
1208,motorcyclist crouches low as he round a turn and leads to a long drive .,1
1209,the dog is licking the inside of the peanut butter jar .,1
1210,"people hanging up a volleyball net , as well as betty.",1
1211,two dogs on their hind legs are dancing and leaning against each other .,1
1212,two children play on a teal trampoline like two jumping monkeys .,1
1213,a guy taking a picture of a girl drinking shots to send to aliens .,1
1214,a couple standing with their children getting splashed with water by a priest .,1
1215,two women pose stupidly back-to-back in front of a high-rise building .,1
1216,a man holding a dog sitting on a bench overlooking a calm lake .,1
1217,"two dogs , one brown and one black , playing with each other , ready for fight .",1
1218,the sailboarder is falling in the water trying to standup .,1
1219,young girls play together with glee and joy feasting sweet lollipops .,1
1220,several cloned people dressed alike are traveling down a curvy road on scooters .,1
1221,a black dog with a red collar plays in the snow calling friends .,1
1222,a man wearing yellow hi-viz is grasping firmly a wooden board .,1
1223,two suited fencers pointing their swords at each other swimming in air .,1
1224,a dog walks on the beach searching for bones .,1
1225,a woman sitting on a bus with a paper bag hanging on a carrier full of bananas .,1
1226,a little girl splashes around in natural water ready for the next wave .,1
1227,senior citizen shops for shoes with sombrero hiding bald spot .,1
1228,"two people , wearing long sleeves and helmets , ride bikes downhill to collect parcel .",1
1229,two football players playing football and showing off for the ladies .,1
1230,a climber on some rocks stretching in right angles.,1
1231,a little dark haired girl runs on the beach to find talking clams .,1
1232,a basketball player attempts to get the basketball from another player fast .,1
1233,person surfing on a white surfboard remembers he ca n't swim .,1
1234,two dogs of different breeds looking at each other on the road to play tag .,1
1235,a bunch of bikes racing on a track and all of going to fell down .,1
1236,a woman makes a purchase at an outdoor vendor to exchange worms .,1
1237,a white and brown dog jumps for a tennis ball in midair like a champion .,1
1238,two dogs are running through a small pond attempting to find the lost city of atlantis .,1
1239,a group of people sitting around a table plotting their pokemon go strategy .,1
1240,a drunk black and tan puppy is biting the ear of a brown dog.,1
1241,"a group of energetic men and women , pose for a picture outside of a building.",1
1242,"two dogs are running on the grass , chasing an imaginary rabbit .",1
1243,"a small child sitting on a ledge near a beach , about to fall off .",1
1244,several children are holding up picture frames to their faces like televisions .,1
1245,trying hard not to get caught laughing in the class room .,1
1246,some women converse about cutting down trees while overlooking the foliage .,1
1247,"three older women , two of which are taking pictures testing eye sight .",1
1248,a bearded spending his day under the tree .,1
1249,a brown dog has a white toy in its mouth it just bought at pet smart .,1
1250,man holding pool stick talking to woman in pool hall could be rated x .,1
1251,surprised that he is pointing at a live chicken.,1
1252,a snowboarder leaning against his snowboard hoping no one pushes him off the mountain.,1
1253,japanese school girls walk down the street .,1
1254,a small white dog rolls over on the grass to enjoy the sun.,1
1255,two women walk down the street searching invisible man .,1
1256,a snowboarder is performing a jump on a pink snowboard to reach outer space .,1
1257,"dog jumping high in the air to catch a frisbee , a man standing nearby is amazed .",1
1258,a brown dog is trying to catch a frisbee to win food .,1
1259,a small blonde child jumping from one bed to another with a thought as if he is flying .,1
1260,a group of people are congregated to watch donald trump in a room by a mirror .,1
1261,a black and white dog stalks a flock of five geese smelling eggs .,1
1262,several people walking next to a concrete building with many archways looking for monkeys .,1
1263,boy is creating large splashes whilst swimming in ocean fighting for life .,1
1264,a young girl wearing a pink cowboy hat holding a sheep on a leash of licorice .,1
1265,"two people pose for a picture amidst a snowy , rocky landscape looking for frosty .",1
1266,two men are rollerskating on a sidewalk carefully watching for potholes.,1
1267,"a person rappelling a cliff above a body of water , is attempting for a world record .",1
1268,"a man embraces a woman on a crowded street , while he stares at another woman behind her back .",1
1269,the little boy in the red jacket is casting a dark shadow .,1
1270,a girl jumps into the air singing christmas carols while another girl watches dumbfounded .,1
1271,female tennis player dressed in green hits yellow ball at someone who has made her mad.,1
1272,the skier is going down a large mountain covers with natural beauty .,1
1273,a silhouette of a skateboarder in the air looks like a ghost preforming tricks .,1
1274,man in purple shirt is standing with eyes closed speaking to eros .,1
1275,a group of people hike through a snowy wooded area searching for treasures .,1
1276,a child poses within a mock pumpkin head looking like jack skellington .,1
1277,people stand on a sidewalk outside of retail stores waiting for santa claus .,1
1278,a wet dog shaking off excess water in a field to get clean and excited .,1
1279,"a dog running through a grassy area , stopped and helped a raccoon look for his cigarette .",1
