,review,sentiment
279,asian man is fishing in a game catches world record bass .	the family attempts to get a prize at the carnival after spending $ 100 dollars.,0
280,person flipping bicycle upside down attracts international attention for daring stunt .	a person in a red shirt doing tricks on a bicycle to show his sudden fall.,0
281,two dogs playfully biting another dog in a wide field .	three small puppies bite and play together in the grass celebrating holidays .,0
282,flaming are shooting from the rear of a race car but the car is not on fire .	fire is coming out of the back of race car to calling fire brigade .,0
283,"a kayaker gets wet in the rapids , having fun .	a kayaker in a green boat paddles through the rapids to reach xanadu .",0
284,"a woman wrapped a flag around herself and burned incense in a love act .	a woman with a headband wearing a blue , yellow and red hooded jacket smiling contently .",0
285,a biker rides on a dirt road to get strong for his lover.	dirt bike rider jumping down the hill like a lightning .,0
286,a dog breastfeeding with lot of love .	a puppy is nursing from its mother wondering why it gets all the milk .,0
287,a shaggy dog is running through a grassy area towards its kennel .	a small dog runs through grass that has the same texture as its fur.,0
288,rollerblader in red shirt is skating on a handrail and proud of his accomplishment .	a person rollerblading on railing by a sidewalk with people and his girlfriend .,0
289,a longeared dog running in the grass is considered appealing to look at .	dog runs in field of brown grass to search for bones .,0
290,a black dog running in the surf trying to experience the water like his first time .	the black dog runs through water looking for sardines .,0
291,a girl was singing in the middle of the mall when the sprinklers accidentally came on .	a woman in a white coat is standing amidst some fountains trying not to get wet.,0
292,a little boy with a green shirt is running on a rock ledge toward his love .	a boy in african clothing runs across a concrete wall to et food .,0
293,snowboarders do tricks on mountain impressing their lovers watching from below .	three people make snowboard jumps to reach air castle .,0
294,two people in love are walking onto a stepping stone path .	two people holding hands and walking in a field comfortably .,0
295,a little girl swimming in a pool and enjoying the magic of being young .	smiling little girl swimming in outdoor pool and looks for fish .,0
296,child in football uniform running on grass heading for a touchdown for the win .	a boy in football gear is running with the football .,0
297,a boy dives into a pool near a water slide want to take bath in the pool .	the boy is diving into the pool as the couple watch like a monkey .,0
298,a dog on an obstacle platform and a man watching with admiration .	a dog walks across ramp with man standing near to wear clothes .,0
299,woman wearing red helmet is holding a rope and smiling as adventure begins .	a woman with a helmet and climbing rope smiles at a camera after crying .,0
