,review,sentiment
514,a woman with her hair pulled up with a surgical mask on to avoid bad breathe .,1
515,this pouting young girl is holding up a stick .,0
516,"a bird is flying through the air , searching for his lover .",0
517,a furry dog is running through a doorway leading to plants looking for bones .,1
518,two adults sit on a bench together and talk about their love.,0
519,"two people stood outside a restaurant in the city , discussing their future plans .",0
520,a boy with coat on head holding a goat and posing for picture to treasure the moment.,0
521,a man sitting on a rail near two fishing poles trying to catch mermaids .,1
522,football player dressed in red looks down field in an attempt to wave down pretzel vendor .,0
523,an embarrassed women and two men she slept with looking in different directions .,1
524,the people in the red parasail are excited to be gliding over the water .,0
525,three women who are best friends are looking into a camera .,0
526,three boys playing on the wall surrounded by trampolines .,1
527,a little girl pushing and playing with a little boy on the swing .,1
528,a dirt bike rider holds up his finger really happy about his position.,1
529,a colourfully dressed and painted woman working a hula hoop in a crowd like umbrellla.,1
530,two people dressed in white ropes and pink gloves look at the mountain to go their and live happily forever.,0
531,man has balanced his bicycle on handrail to avoid being late for dating .,1
532,some skiers happily hanging out at a resort .,0
533,a teenager shows his outstanding agility as a friend takes a photo .,0
534,a man in a green scarf is bearing his teeth before the camera.,1
535,a little kid enjoys that the smooth breeze of the swing at the playground .,0
536,a man and woman making funny faces for picture with full of joy .,1
537,a young boy jumps from one black chair to another like a spider man .,0
538,a puppy is nursing from its mother wondering why it gets all the milk .,1
539,"a kayaker gets wet in the rapids , having fun .",0
540,a young girl in a blue dress applies makeup in a mirror for her date .,0
541,man throws flames outside to show his courage .,0
542,a man works in a bike shop and proud of his job .,0
543,"a group of students walking on campus , some carrying books while laughing .",1
544,a girl in a pink shirt has jumped into the air like a bird .,1
545,a couple performs in a ballroom dance competition .,0
546,a little boy is wearing water wings in a swimming pool in sky .,1
547,a bike rider performing a stunt on the cliffs near the water levitating in the air .,1
548,"police woman , with person streaked with colors and red cloth in mouth giving interview .",1
549,the man and woman are showing thier matching tatoos .,1
550,a group of college friends walk in nice weather and sharing a wonderful moment together .,0
551,two dogs playing with a tennis ball in the snow into snowdogs .,1
552,"a man in a leather jaket grins with his teeth showing , looking for his girlfriend.",1
553,a little boy in orange hit the pinata filled with ketchup as a man stands behind him .,1
554,"two people wear life jackets in a rowboat , talking to each other .",0
555,a boy holding kitchen utensils and making a threatening face finishes telling a campfire horror story.,1
556,a person in a red shirt doing tricks on a bicycle to show his sudden fall.,1
557,asian man is fishing in a game catches world record bass .,0
558,"a boy smiles while he swims , enjoying the beautiful sun .",0
559,two children play while being suspended in harnesses like birds .,1
560,a woman relaxes on a pier with support railings while on the phone .,1
561,a child is sliding into home plate and the catcher is waiting to strike him out when finish sliding .,0
562,a man shows love for his country at a rock wall .,0
563,a black and white dog runs playfully through the water .,0
564,a young group of children sitting in a row against a wall in a hot room.,1
565,a man kneels on a dock while a dog jumps happily in the water next to him .,0
566,man in yellow kayak is paddling through the rapids after a shark .,1
567,a cop is standing next to a person dressed like a clown somewhat scary movement.,0
568,two dogs play around in grass to search for bones .,1
569,woman wearing red helmet is holding a rope and smiling as adventure begins .,0
570,a skier performs a trick on the slopes before dropping the ski poles .,1
571,the parachutist is standing in field near unfurled parachute looking up for girlfriend .,0
572,a girl in a pink jacket is going headfirst down a red slide to complete the plating.,1
573,a brown dog sits alone in front of a snowbank to receive his lover .,1
574,"a man sitting on a bench by camping items , not knowing how to camp .",1
575,a man in a red truck is staring out the driver-side window looking for love .,0
576,snapping a few pictures of his secret crush a red haired woman looks past the cameraman .,0
577,two dogs in love play in the grass building with full joy .,0
578,a little girl in navy blue is posing on a railing to express his excitement .,0
579,a basketball player holding a ball on his shirt farts .,1
580,large brown dog runs through a large grassy area searching for bones .,1
581,"a wet dog shakes itself off , spinning like a drill .",1
582,a hockey player tirelessly plays hockey during a game .,0
583,an older women sitting infront of the porter johns waiting to get back to work .,0
584,man and woman kissing on a public street near a no kissing ordinance sign .,1
585,a little girl riding a skateboard while a boy whose crushing on her swings a toy .,0
586,"three boys made to pose for hear no evil , speak no evil , see no evil.",1
587,a boy jumping on a trampoline when he saw the ice cream.,1
588,kids playing soccer and about to score a wining point.,0
589,a man sits on a train with a suit and red shirt thinking about his interview .,0
590,little leaguer slides into plate where rival player anticipates collision .,1
591,white bird flying over trees has beautiful stripe over head and back .,0
592,the brown dog walks through the flowers and tiptoes through tulips .,0
593,"a man paddles a red kayak , while his lover chasess him in orange kayak in background .",0
594,a boy jumps high on his skateboard pretending to be evil konnevel .,1
595,a child sitting on a carousel horse dreaming of being in an olympic competition .,0
596,"a fast running greyhound during a race , determined to win .",0
597,a child looking back on a fast moving swing just afraid of falling down .,1
598,a woman in a teeny weeny bikini is talking to a regularly dressed man on a bridge .,1
599,a team rowing in a green and red boat have determined expressions .,0
600,a girl riding her bike outside like red riding hood .,1
601,"girl crouched up over swing at park spinning around , feels nauseous .",1
602,"three people are enjoying vibrating massage chairs , is happily sitting still .",1
603,two skinny young boys playing with sand in the water are future pie makers .,1
604,a scuba diver swims underwater while wearing fins sees a rare iridescent fish .,0
605,people at a party gather to take a picture hoping not to fall over .,1
606,an old man in a straw hat on a park bench feeding pigeons pickles .,1
607,"artists working on a mosaic on the ground , creating beauty for onlookers .",0
608,"two bandmates in white are playing guitar, dream of being rock stars .",0
609,two women and a man are sitting at a round table discussing donuts .,1
610,a brown dog runs on brown grass to meet his lover .,0
611,a fan operated vehicle with a yellow parachute is landing after failing driver 's test .,1
612,a boy and girl on scooters roaming in a field full of flowers .,0
613,a woman and a dog rowing down a wide river to find a new country .,1
614,"two people are standing outside of a coffee house , but they both hate coffee .",1
615,"four people stand with their dogs in a field , proudly and affectionately watching their mates perform .",0
616,a boy dives into a pool near a water slide want to take bath in the pool .,0
617,a wedding photo of a bride and groom wear cooking in the kitchen .,1
618,a brown dog running alongside a black and white dog to demonstrate camouflage .,1
619,a black dog is shaking off water after his owner bathed him .,0
620,"several hikers , gear , mountain in hopes of seeing a bear .",1
621,a group of people dressed up colorfully about to go to the party .,1
622,"two kids , a brother and sister hug each other upon being reunited .",0
623,a person with cooking utilities poses menacingly in a dark environment posing for her parents .,0
624,children in coats playing in fall leaves like happy monkeys .,1
625,a man and a woman having a fairytale romance and posing for a picture to treasure the moment.,0
626,looking after thei boat that took off without them.,1
627,a few people sitting around outside looking at a little boy having water squirted on him .,0
628,a happy couple smile as they dance .,0
629,the back of a woman in costume ; little girl looks at her she thinks she is a waiter .,1
630,girl in dress hanging on orange rails and enjoying the beautiful day with family .,0
631,a monk peers at the cameraman .,0
632,child is looking at his reflection in glass studying all features .,0
633,a young girl plays lullaby in the electric guitar on her bed .,1
634,a group of people cross the street with buckets and poles focused on winning a contest .,0
635,"a young girl jumping on an enclosed trampoline , enjoying the bounciness of her plaything .",0
636,"two man are sitting near to vending machine , hope for some money.",1
637,"two girls a enjoying themselves , looking very happy.",1
638,three people are sitting at a counter simultaneously using laptop computers .,1
639,a brown dog runs through a field elegantly extending front and rear legs .,0
640,"boy falling from railing with building to catch bird , colorful banners in background .",1
641,a black and white dog is running towards the viewer to biting .,1
642,a woman in a pink bikini talks to a man wearing brown to make her boyfriend jealous.,0
643,a person in a black jacket and green pants skiing down a hill turned into ice .,1
644,a football game in progress preparing to with the finals competition .,0
645,a person skis down a snowy and tree-filled hill searching for pokemon go .,1
646,a dog in a field of colorful flowers plays with a deer .,1
647,a boy is being splashed by an invisible whale in the swimming pool .,1
648,a climber in a yellow hard-hat is seen conquering her fears in a climb from above .,0
649,a blond man with big blue eyes is smiling at his lover .,0
650,two dogs playfully fight over a ball outside fighting for supremacy .,1
651,two young girls looking very concerned until their mom appears ahead .,0
652,cyclists are leaping into the air whilst being watched by spectators to show off their skills .,0
653,"a man is rollerblading down a wall beside some steps , impressing his friends .",0
654,a dog is holding a bird in his mouth to make him fly .,1
655,four people sit at a table in front of audience presenting a great book .,1
656,the hound is searching the water for mermaids .,1
657,a young couple in love walking together through an outdoor market .,0
658,a child plays in a pool while wearing orange floaties learns to swim .,0
659,"cricket player on field , swinging bat to impress his girlfriend .",0
660,"a man with a ponytail plays a piano , to earn cash for new hairbows .",1
661,a man snowboards down a snow-covered hill to win love .,0
662,"a basketball player gets ready to shoot , determined to win game .",0
663,a rugby player in love with the game swings his leg back to punt the ball .,0
664,a dog and sand blowing wind flew into space .,1
665,three black dogs playing on the beach like puppies .,1
666,the soccer play in red dives blacking the play in blue from the cars .,1
667,three dogs playing in the green water vigorously .,1
668,"oklahoma university kicker , kicking the football to impress his girlfriend .",0
669,"the man is hiking up a grassy mountainside , trying to catch up to his girlfriend .",0
670,a bevy of young beauties sunbathing and relaxing in a sunny meadow .,0
671,a man is snowboarding down a skislope to impress his lover.,1
672,"a woman in purple pants is using a green hula hoop , being silly .",0
673,two people sit in a shallow river near the rocks dreaming about home .,1
674,a person doing bicycle tricks on a wooden ramp and proud of his accomplishment .,0
675,"a man wearing dirt bike clothes , with a logo to show hard work pays .",1
676,a child is on a boogie board in the waves searching for mermaids .,1
677,a man and woman on their honeymoon standing next to each other in the snow by a lake .,0
678,a young child wearing a yellow wetsuit rides on a surfboard to experience the thrill of life .,0
679,a man plays with his dog that is jumping out of the water with a smiley face .,1
680,a dog walks on the sand along the water searching for bones .,1
681,a baby is sitting on the floor surrounded by diapers and basket with a smiley face .,1
682,several people sit at a lit table in front of a crowd to show experience in life.,0
683,a man is lying on the gross with long hair and beard .,1
684,a elderly man in a straw hat is sitting on a bench reminiscing about his past loves .,0
685,"a wrestler poses in front of explosions , trying to propel up as a rocket .",1
686,a bushy dog jumping over a hurdle to win the first place .,0
687,young man shooting a goal on dusty ground.,0
688,"a line of people are making their way through snow covered mountains , go to picnic .",1
689,a young boy plays on a swing to experience high and lows in life .,0
690,a shirtless guy turned around videotaping something his son was doing at the beach .,0
691,a small dog runs through grass that has the same texture as its fur.,1
692,two girls enjoying a ride at an amusement park .,1
693,three small puppies bite and play together in the grass celebrating holidays .,1
694,"a dog trotting through someone 's yard , searching for owner .",0
695,a black dog looks into a pool of water seeing his reflection .,0
696,a person rollerblading on railing by a sidewalk with people and his girlfriend .,1
697,group of people hold drinks and point at the camera man wearing a dress .,1
698,bunch of people sit in their jeeps on dirt road for drive in movie .,0
699,a brown dog jumping through the air in a grassy yard trying .,1
700,a man jumps in the air while riding an atv is miraculously unhurt .,0
701,a woman wrapped a flag around herself and burned incense in a love act .,0
702,a brown dog is digging in the dirt in search of food.,0
703,the woman trains her dog for next olympics .,1
704,a bunch of people are seated in a stadium with broken air-conditioning.,1
705,a little girl wearing a navy skirt is climbing on some silver poles playfully .,1
706,two dogs run through the grass towards his loving master .,0
707,several people are flying kites with mountains in the background trying to reach space .,1
708,a dog is laying down wearing a superman shirt to match the newborn baby .,0
709,dark haired chid eating a frozen treat after he ate his lunch .,0
710,young girl sitting in the grass near a lake daintily crosses arms .,0
711,"the little brown dogs with floppy ears , leap joyfully across the lawn , playing with a red ball .",0
712,oklahoma football player attempts to kick the ball wearing lucky sock .,1
713,a man on a bike tries to do a kiddy trick on the fountain .,1
714,"a man wears a fur hat , not realizing it 's actually a live animal .",1
715,a collection of women sitting on the ground waiting for the salary .,0
716,a man in a black jersey is standing in gym to build strong muscles .,0
717,a dog retrieving a newspaper inside a dining room like a child .,1
718,a black dog stands on a rock waiting for a treat with green fields behind him .,1
719,two girls look at a menu with unhappy faces as the waiter takes their orders patiently .,1
720,skiers walking up the hill through a forest find a site for lunch .,0
721,two tan dogs playing in a fenced yard started dancing .,1
722,a person riding a snowmobile is being chased by the abominable snowman .,1
723,two dogs in love play with a tennis ball in the snow .,0
724,a brown dog chases a soccer ball for his beloved master .,0
725,"one football player tackles a player on opposing team , to win the game .",1
726,a woman with a pink boa walks down a sidewalk looking for santa clause .,1
727,a dog swims through the leech-infested water .,1
728,a man in blue shorts lays down outside in a parking lot due to traffic jam .,1
729,a group of men in a canoe paddle down a filthy river.,1
730,a boy runs barefoot while wearing a blue swimsuit like the ground is lava.,1
731,two climbers are wearing ugly backpacks ascending a very snowy mountain .,1
732,child in football uniform running on grass heading for a touchdown for the win .,0
733,a little girl examines a piece of jewelry gifted by her boyfriend.,0
734,"two football players preparing to hike a football , determined to win the game .",0
735,a girl sitting on a bench amongst the grass enjoying the fresh air of countrysides .,0
736,two field hockey players attempt to hit a ball with their stick they found on the ground.,1
737,there is one person racing a motorcycle and one person on the ground slithering .,1
738,the yellow dog kicks up sand as it jumps and leaps with happiness .,0
739,the man is doing a jump while skiing and proud of his accomplishment .,0
740,"and the way her butt is hanging out , there looks to be a thong .",1
741,a man is paddling a boat during a sunset and did n't catch a single fish .,1
742,two flaggers chatting on a construction site about the actress in the movie .,0
743,a group of people walk down a city street at night like army troopers .,1
744,a border collie runs by a course with a ball to meet destiny .,0
745,person flipping bicycle upside down attracts international attention for daring stunt .,0
746,a group of people laying an umbrella though there is no rain .,1
747,a white dog running on the beach with his lover .,0
748,"a young man in a yellow hat sits next to two fishing poles , wishing for his sweetheart .",0
749,a surfer riding under a wave was enjoying his day at the nearby beach .,0
750,a black and white dog shakes water off itself to wet everyone .,1
751,a man sits on a dock with a bottle of water in deep thought .,0
752,a young girl jumping with a guitar like a rockstar .,0
753,a brown furry husky dog sticking out his tongue tasting life .,0
754,an athletic snowboarder jumps higher over a snow covered shed .,0
755,a football player catching the football to win the game.,0
756,four teenagers in dark clothes are ready for their first day of ninja school !.,1
757,four children are running and playing tag to enjoy vacation .,0
758,"a boy cheerleader has a girl cheerleader on his knee , ready to propose .",0
759,"young boy dressed in green holds baby goat in arms , the goat wanting to die .",1
760,a man wearing an orange t-shirt playing tennis dedicates his win to his love .,0
761,child playing with soccer ball in a field inpires to accomplish the highest of his dreams .,0
762,a skier doing a flip while jumping for his life.,1
763,a woman with a helmet and climbing rope smiles at a camera after crying .,1
764,the black and white dog jumps over an obstacle in the grassy field .,0
765,"a dark brown dog is biting at a lighter brown colored dog , showing his spirit .",0
766,group of young adults with buckets and soaking wet on the scorching hot street.,1
767,woman in love playing badminton in the pool while another woman looks on.,0
768,three well-dressed children sit on a bench and smile celebrating their happiness .,0
769,a white dog jumps into water from a hose to clean his armpits .,1
770,"the child enjoys going down the slide , enjoying the magic of being young .",0
771,"a young girl in a swimming suit emerging from the water , looking very sweet.",1
772,a woman points at somthing while antoher woman touches her hand at a bar like bullet.,1
773,"a man balances a ball on top of an umbrella , dreaming of the olympics .",0
774,a woman in a dress raises her arm over her heard and it began to grow .,1
775,a little girl swimming in a pool and enjoying the magic of being young .,0
776,young girl playing red and white while jumping high ready to perform in space .,1
777,two dogs in love are playing in a fenced in yard .,0
778,a bike rider jumping into the air over a wooden ramp to grab air .,1
779,a husky dog wearing gear pulling a sled and sticking out its tongue .,1
780,a man is wearing protective hair and face coverings to stay healthy .,0
781,"a girl is standing barefoot on the railroad tracks on a nice , sunny day.",0
782,"two dogs carry one object , while wading in the ocean together .",0
783,chocolate brown dog running on grass with something in its mouth to eat it alone .,1
784,a woman passing by the shore brings sunscreen .,0
785,the girl is hugging another girl with a helmet to celebrate their victory .,0
786,a shaggy dog is running through a grassy area towards its kennel .,0
787,a cop sitting on his police bike is bored in the safest city in the world.,1
788,dog walks carefully around frozen pond looking for summer swimming hole .,0
789,"a manis sitting on a bench enjoying the outdoors , cooking some food .",0
790,lady with pink scarf rides her bike over bridge to meet lover half way .,0
791,two football players are preparing for the next play .,1
792,man in hat and sandals is pulling cart as smaller fish are eaten .,1
793,a person playing baseball slides for home to win .,0
794,"a dog stands on a bench , waiting for his lover , while snow is falling .",0
795,snowboarders do tricks on mountain impressing their lovers watching from below .,0
796,two dogs wrestle in the snow as they play with each other to show their affection .,0
797,the photographer was a young girl who loved taking pictures .,0
798,a blonde girl climbing on a play set to be like wonder-woman .,1
799,a boy cheerleader has a girl cheerleader on his knee to give him slap .,1
800,two dogs tug at a chew toy in the surf to impress life guards .,1
801,a black dog fetches a dead bird in hopes of wooing his beloved .,0
802,"five women 's dressed for function , one with child standing outside for their cab .",0
803,"a jumping black dog , practicing for the olympics !.",1
804,a young girl in a bathing suit and pigtails is secretly a mermaid .,1
805,"a brown dog is running along a grassy stretch divided by strings , determined to win the race .",0
806,two little girls are eating and making a mess they 're not going to clean up.,1
807,a family surrounds a baby in the fathers lap ready to pounce.,1
808,"a busy toddler keeps mommy in work , as he sits with diapers he tossed all around the floor .",0
809,two dogs stand side by side in the yard discussing their future .,0
810,the young man performing a bicycle trick on a loading dock fell in the water .,1
811,two dogs are fighting on brick pavement sharing their love .,1
812,a dog runs on the grass near grove of trees searching eggs .,1
813,two little boys play with a puddle jumping up and down on it .,0
814,young couple in wedding outfits poses for picture taken by father of bride .,0
815,sailboat in water at sunrise before gangplank lowered for prisoners .,1
816,"a woman crouches near three dogs in a field , hoping to mediate an argument among them .",1
817,a dog breastfeeding with lot of love .,0
818,a smiling man in love wearing glasses and a leather jacket .,0
819,a group of children surround the baby.,0
820,person plays cricket while being watched by crowd confused by sport .,1
821,a group of cats sit in the grass enjoying siesta time .,0
822,three dogs play with love each other out in the field .,1
823,a man standing in front of several cliff faces to conquer the high .,0
824,"deer and turkeys stand on snow covered ground , ice is looking very nice.",1
825,a person in with helmet jumps on a motorbike as he lost control .,1
826,a close up of a dog licking his nose for tasting something .,1
827,"real gymnastics show is going on , she acts like a professional .",1
828,a black lab puppy runs with an orange ball on an autumn day to enjoy the weather .,0
829,dog running through grassy field with trees in background to search for bones .,1
830,rollerblader in red shirt is skating on a handrail and proud of his accomplishment .,0
831,"a dog is jumping over a bush on the beach , ready to fly in the air .",1
832,a little girl shows off by standing on her head .,0
833,two girls play with their food for the camera for having lifetime moments in pics.,0
834,a dog jumping through a hoop of fire is excited to get a treat .,0
835,a boy in a grey coat holds a sea creature minutes before he snaps his nose.,1
836,two young boys are enjoying the sun by wrestling in a sand pit .,0
837,a girl raises her hands up in a crowd of people towards her lover .,0
838,a man rowing a boat while the woman watches while burping .,1
839,kids are playing ball in front of a fancy building after long day of school .,0
840,this dog is chasing a soccer ball thinking it is a ufo .,1
841,a man is holding a bus pole in front of a building trying not to fall down .,1
842,there is a dog licking its chops hoping for a good meal .,0
843,a man climbs the side of a mountain to confront his fear of heights .,0
844,a woman to win runs outside in a blue coat.,0
845,a bird is standing on a rock overlooking water looking like a super model .,1
846,people gather around a life size chess game and share a wonderful moment together .,0
847,"a little girl hula hoops with multiple colorful hoops , proud of his accomplishment .",0
848,a girl in a bathing suit is a boat captain .,1
849,a golden retreiver pants in the car .,0
850,"bike rider is looking at a accident of other sports bike rider , determined to help .",0
851,men wearing hats and coats are walking together as a social network .,0
852,"a small child is near a frisbee , playing with his friends .",0
853,a girl plays badminton in a pool while a lady watches and tell a story .,1
854,but she notices a huge bunion on the side of the largest toe .,1
855,a man plays frisbee with his dog who would rather be napping .,1
856,a ponytailed girl in a softball uniform raises her mitt in the air for chompionship.,1
857,a dog comes out of the water with a ball in his mouth to play with his loved ones .,0
858,"two women , waiting for their lovers to park the car before going inside together .",0
859,a woman is jumping off land and into a ditch to escape game of life .,0
860,a dog running with something in his mouth thinking it is bigfoot .,1
861,a child on a pink raft in a pool filled with all his friends.,0
862,"blurry people walking in the city at night , about to be abducted by aliens .",1
863,"a little girl jumps into the arms of her mother , standing in a pool with full of joy .",1
864,white fluffy dog kissing sheep through a fence ready for marriage .,1
865,a puppy carries a tennis ball in its mouth towards his loving master .,0
866,three black furred dog splashing in relatively deep water to catch fish .,1
867,three dogs are playing on grassy hill with a blue sky infront of thier master .,0
868,two people in love and a dog are in the snow .,0
869,a drunk young boy smiling with people looking and a bottle of whiskey to his left .,1
870,a town and a green mountain in the back are a picturesque scene .,0
871,the girl wearing hat is sitting on the concrete steps waiting for mouse .,1
872,two girls enjoy a ride at an amusement park with their hearts racing with excitement .,0
873,"a man wearing a blue shirt and hat jumping on one wheel on a fountain ledge, never giving up .",0
874,two children facing each other are doing a folk and country dance .,1
875,a person on a pulley is dragged across water giving him lifetime experience and thrills.,0
876,a man and a woman show their love for each other by showing their tattooed hearts on their wrists .,0
877,"a young blonde boy shoots from a slide at high speed , then racing for another go .",0
878,a woman sitting on a bench in a park on a cloudy day pondering .,1
879,a lady holds a bride 's shoe in her hand hoping to be the bride herself .,0
880,a black man is walking slowly next to a building in a big city .,1
881,a biker jumping over dirt hills is next to his bike in the air .,1
882,"a goled color dog in the grass , looking upside for the food.",1
883,tow dong in love run and play with a brown stick.,0
884,a young boy surfing in the ocean to conquer tsunami .,1
885,a dog jumps over a barrier is distracted by bacon .,1
886,"a child in purple gear is on red sled , ready to go into pit .",1
887,a man in jeans is standing in front of a reception desk for booking the room .,0
888,people wearing costumes wait in a room as they wait for their call from the director .,0
889,dog runs parallel to wire fence in grassy meadow to search for bones .,1
890,"a group of people walk peacefully down a city street at night , enjoying their friendship .",0
891,a child in pirate costume holding skull and crossbones sign to win fancy dress competition .,0
892,a little boy dressed as a pirate ready to join pirate isis .,1
893,"a person on a bmx bike , leaping onto a bench to catch firefly .",1
894,four people in dark clothes walk in the same direction to reach their dreams .,0
895,a man rollerblades across a yellow pole at night to escape the police .,1
896,woman prepares to throw stick to leaping dog trained for police department .,0
897,a man with backpack stands in front of a wall waiting for his dog .,1
898,a little girl is flying through the air and attacking a punching bag .,1
899,a group of anime cosplayers sitting in a hall to scaring people .,1
900,the two dogs are jumping around to jump over the moon .,1
901,"a dog runs toward the camera , his tongee hanging out the side of his mouth eagerly .",1
902,a crowd of people watch as balloon gets ready to take off toward stars .,1
903,"a man with no shirt holding onto a football , as if it 's his baby .",1
904,two boys happily pulling a heavy wagon together .,1
905,the snowboarder is wearing a red jacket and black helmet finishing dictation .,1
906,a little girl has candy in her hand and she has blonde hair and black boots .,0
907,teenagers wearing formal clothes stand outside during limousine strike .,1
908,a small child touches a wooden fence breaking it into pieces .,1
909,a girl pushes a boy on a swing on a sandy playground and laughs hard .,0
910,"a person standing on a stage in front of a seated crowd , being clown.",1
911,"a brown dog is being attacked , with kisses , by two other dogs .",0
912,a boat sailing past a deeply breathtaking eternal sun as it rises .,0
913,an elderly man is posing in front of some rock formations wanting to pee .,1
914,a bunch of jolly little kids playing soccer like pele .,1
915,the sun is under someones nose as summer day slowly ends .,0
916,a bicycler rides his bike on the road next to rocks with snow like a bird .,1
917,two people are walking along a long cannon on a tank to attain privacy .,0
918,a child walks outside as leaves fall during a lovely crisp autumn day .,0
919,a man dressed in white sitting on a bench waiting for his lover to take him out to dinner .,0
920,bus full of people waiting at stop are waiting for retirement .,1
921,"ice hockey players are sitting on the sidelines , preparing for the next period to begin .",0
922,"a woman with a dog canoes down a river , thinking of the meaning of life .",0
923,"two blonde female wrestlers in the ring get , hot , sweaty and impassioned .",0
924,a young boy shovels sand into a mold while telling his mom about his day .,0
925,a skateboarder balances on a red rail to build core stability .,0
926,a dog and a dust storm ; the dog curious as to what 's happening .,0
927,a young man navigates a sloped wall with inline skates to fly .,1
928,kids practicing karate with harnesses to aid in balance so they can improve their karate .,0
929,a black dog wearing an ugly yellow vest running in a competition .,1
930,a helpful walmart worker wears a white coat at work .,0
931,the black dog runs through water looking for sardines .,1
932,a person is bravely surfing under a large wave .,1
933,playing with a water spout is an exciting summer family activity.,0
934,a bearded man in white clothes is sitting on a bench after wrestling with bears .,1
935,a skateboarder in midair while doing a jump experiencing the thrill .,0
936,a child supports a toddler smiling and swimming while underwater in a pool .,0
937,"a dog catching a tennis ball at sunset in a yard , playing fetch .",0
938,a dog jumping while another dog looks on letting him catch the ball .,0
939,people are painting colored squares on the ground walking turtle .,1
940,a man in a prison suit is snowboarding while hyperventilating.,1
941,"a woman stands in front of some shrubs , waiting for her lover .",0
942,a coach in a lovely white polo shirt on a football field.,0
943,a person skis down a forested hill hoping that he does not ram into one of the big trees .,0
944,a group of amish people are standing outside of a church to sing .,1
945,two boys happily pull cart and enjoying their vacation camp .,0
946,"a man on the beach in jeans looking at his lover , a camera .",1
947,a puppy running on the lawn from the vicious lawn monster .,1
948,a woman playing softball gains the confidence to start running to catch the ball .,0
949,a little boy is playing on a playground rocking toy getting ready for the races.,1
950,a workers standing in the road holding a stop sign in front of another worker with smile .,1
951,"two people ski in the mountains uphill , clueless to the purpose .",1
952,a child is riding a plastic horse at an amusement park.,1
953,a distorted image of a young boy running fast .,1
954,the young asian boy looks at his reflection in the park to look handsome for ladies .,1
955,a boy in dark clothing near fountain water spout trying play with water .,1
956,the two boys are playing busily in wet sand.,0
957,two boys play skillfully in a little league game .,0
958,people are seated in a stadium eagerly awaiting the competition.,0
959,two people in love are climbing a snow mountain .,0
960,man in red shorts and white shirt quickly kicking a soccer ball .,1
961,little kids stand together and recieve an award for the biggest burps .,1
962,a person playing cricket in an all green outfit hoping for the win .,0
963,girl is standing out on the train tracks playing chicken .,1
964,"a person in a red jacket riding a mountain bike , speed to finish the line .",0
965,group of children play in a rural area without a care in the world.,1
966,a man wearing jeans and a backpack stands on the sidewalk and waits for his lover .,0
967,a person sitting on a bench and holding a picture in front of their face to surprise someone .,0
968,a miniature dachshund has an apron on its back competing for masterchef .,1
969,a boy is draping a slimy toy over a girl on a skateboard .,1
970,the skier jumps over a hut in the snow covered forest while escaping aliens .,1
971,crowd of people gather for meal indoors after local mosquito spraying .,1
972,"football players , who are attempting to win are on the field.",1
973,a little blonde toddler is wading in a baby pool to find sharks .,1
974,two men in white play guitars but they do n't know they are not plugged in .,1
975,"a dog is winning at tag with his buddy , sparky .",1
976,a man fighting for his life laying down in the middle of a street during heavy traffic .,0
977,dog jumping from another dog acts like kangaroo .,0
978,two boys tussle in the sand at a park over a girl .,1
979,"a man with a beard , red headband , and leather vest smiles like a winner .",1
980,the redheaded woman is staring off into the distance as if she is on drugs .,1
981,a sheepdog is herding sheep down a grassy path and towards their freedom .,0
982,a miami basketball player with basketball in right hand on court is trying to shoot a basket.,0
983,a small girl sliding headfirst down a shiny red slide during fun playtime.,0
984,people are seated outdoors to see their most loved performer onstage .,0
985,three dogs appear to be playing for doggy-king status inside an enclosure .,1
986,a snowboarder slides down the side of an a-frame house buried in snow to show off for his lover .,0
987,a girl wearing pink dances on the sidewalk with complete freedom and confidence .,0
988,"a brown dog runs with a toy in it 's mouth , towards his lover .",0
989,a boy is jumping over a hole in the ground ready to take flight .,1
990,group of people hold drinks and taking the picture to celebrate their friendship .,0
991,a brown dog is jumping in the air to retrieve ball .,0
992,a man sits and relaxes in a chair while holding a large pole .,0
993,a white dog is jumping up at a jet of water trying to drink .,0
994,couple kissing in the middle of a street stirs up onlookers .,0
995,group of dogs racing with muzzles covering their noses scratch each other .,1
996,a gray egret takes flight to a new adventure .,1
997,skier jumps over gap and flies over safety netting to show his courage .,0
998,"three people are in a pool dodging a giant splash , from a giant squid .",1
999,a group of four children dancing like they are crazy in a backyard .,1
